uid,is_strike
78933,-0.010165302194149461
67397,-0.05844413367222023
58414,-0.023335349930062754
37867,0.6526570312500449
14746,-0.013496856784116551
237427,0.931808613100148
202575,0.9992850475573625
133566,-0.021981664217736674
235000,-0.01501882304558233
72224,-0.016359408177443746
129177,0.005798692204271649
183967,0.008407750532100189
290559,0.007426997423041648
41376,-0.021113397920860366
191310,0.0007085107073315222
259893,0.009131417518716434
231390,1.0149499411419387
180345,0.21787470889134297
133683,0.014725987807020613
98594,0.0021646049891227426
38744,-0.015710088151278723
12762,0.45783715820768417
241800,1.024820330519274
22521,0.814980694787895
276170,0.01756046685374707
270706,0.013662971801751023
229383,1.0031194502825618
251360,0.004447973495882773
134603,0.6249279151687432
301459,0.07535686865890512
229165,-0.005895947733790652
101963,1.022801106918247
266628,0.006365667723306601
47137,-0.013030442216312832
77179,0.7333797391239899
302683,0.06883054807740474
160974,-0.020628474725506774
136860,0.018885134476462284
247968,0.8929372270207557
166632,-0.007442877877093634
148708,0.7431136477694951
132465,0.02859648699174533
114062,-0.026247659181571903
300993,0.008702563651742767
212015,1.0094946831982488
218049,0.3720935447062307
122682,0.01814781129936227
108004,0.005660550472775805
195896,0.9846905845380054
175838,-0.018884019277000674
292931,0.9649302029678719
3988,-0.035069545833352145
61600,0.013253483200185157
111523,0.7364277461173007
300727,-0.006886415560321546
288195,0.0048897132111545005
32445,0.8898194149202743
300112,0.018379158828046804
216810,0.35394876923794943
20719,1.0017003126385968
119983,0.9979034735038967
46306,0.4255443740139556
183858,1.0379199346472252
56607,-0.009695696160664569
48508,-0.03484924670581818
138642,0.009080992246190911
213917,0.9967814132679919
236339,0.9133315428713872
269909,0.07345762594146288
132768,0.651370178014961
150293,0.8186949487723527
292792,0.5417954509871117
25030,-0.0066333408750747225
308085,0.005443450063339683
154381,0.018411896882266854
195616,1.0241675422641978
264292,-0.0004214151302582292
268248,0.892624258312198
203077,0.004988390353470096
152913,0.7064746750564403
277521,-0.017224214582255537
73381,1.0005956753074638
277006,0.06133672770290194
240479,1.031148171689701
54602,0.13837695353293483
199364,0.03602660092815452
303322,-0.012139650163814852
132550,-0.002734553425747299
176569,0.009594908879286435
178778,0.0030099585948213936
134266,1.0085433478234176
80992,0.8069846349431306
299312,0.34363602065678883
123,0.13763448865043593
280381,0.020656775247317127
81171,1.0068333533682159
49483,1.0012012121811291
132035,0.0024520501470775558
266512,1.0174090750009903
252105,-0.0008256371339297464
94055,1.0351292504760923
147193,0.658202178020169
269761,1.0170536579154708
303934,1.0193736768016946
58160,-0.021595941891913772
261180,-0.008469435810607329
91592,0.018411196088136073
82476,0.9906710876512334
268081,-0.005043174369441017
103138,0.8916506935560709
93760,-0.01591058891729097
66005,1.0023427784904246
187473,0.01978314218367927
176539,-0.0339502658729659
152813,0.012084151270252308
147241,0.1856111949900771
270839,0.6905998791403603
121605,-0.011414805711075726
171237,1.01674693588832
87939,0.024284170483788003
47506,0.5340453514365127
76760,0.6059892684539661
37794,0.017444795678284886
197152,-0.003602598576867899
138797,-0.00874520402973411
208395,-0.006178049688110476
169217,-0.0021954533790649045
212458,0.024516344922557887
55164,-0.00044581047838665455
40581,0.03125874790329458
185823,1.0375455095786248
80223,-0.06615023856236574
120586,-0.019944563021826456
56687,0.07905007367269651
174435,0.013048043409726706
1763,0.6169123709032784
238735,-0.009397390357648416
207506,0.953654234921553
102503,0.005839488378552027
85283,0.8099096641989747
230958,0.023738882321781674
96154,-0.04754976107404196
162450,0.8179458114082491
29715,0.0869561502254371
263917,0.12842973786945894
34293,0.2748282765856974
81560,0.1016348703988591
123233,0.30211946331499095
102265,0.7239452433817007
117882,0.010450637164034826
221834,1.0055627990834342
83752,-0.00643037519679357
243955,-0.029474607453607693
294158,0.8961800388790101
224928,-0.025966763119481373
282383,0.010779479812993986
98079,0.005748212820576193
28319,0.9549268024660146
195194,0.9888649723998174
43729,-0.0374549190584717
94024,0.9871877180612597
212181,-0.0041955635049722995
71266,0.291260151010656
77241,-0.012104953818114883
75120,-0.002959933485487898
285055,0.013413747374104501
287728,0.1358182800258897
275390,0.7981308207141202
159959,0.002380198771494979
143246,0.3107387494300272
126201,0.8188572823848108
239583,0.9954706579838265
140022,0.692140652058473
270005,0.5730708171358727
107545,-0.023988630056605342
59618,0.32680794221370185
125669,0.08847360257963094
63159,0.0029945672427303394
84057,0.6523308720855215
29856,-0.0034512779983149056
75969,1.0296959783379749
222507,0.044300797181476115
4491,-0.008240612368427491
69475,0.9842457992653714
224042,-0.001094451065188795
30957,0.027286327860740922
115152,0.42148466536057827
77728,0.28447254955397977
191517,-0.004908504451805518
16146,0.10929807628381788
98896,0.009889597125039007
299044,0.6451285656392487
193152,0.02788084497540022
219785,-0.0029933209932920812
275759,0.6946310100876487
14063,1.0249509222137263
89869,0.017280036532636156
192867,0.9670550703184185
143001,0.006823116852156252
107141,1.0122536319195525
104468,-0.0037937881935584117
243467,-0.00046004454900760994
269954,0.2115606956717498
139275,-0.03395225541020491
18735,0.8086474198575244
307074,0.02414160868568227
54549,0.051923323005633515
28298,1.006951335583052
16374,0.00013654486031006163
24697,0.012277254125050596
177227,0.002067080272930455
189756,1.0040296310576124e-05
32721,0.6757136007659207
68959,0.28402298998939457
59508,0.07235975571580638
137975,0.9507969135964122
244422,0.012731093411398442
71997,0.7689626600720464
193212,0.3440546793863264
151922,0.003271011750080599
128316,0.8677870854269516
126172,0.015736403102486807
38072,0.017441144365035577
213118,0.0033714423814791283
107798,0.001425547313593012
55089,0.7034807011829374
21881,-0.023007461922504413
49849,0.31175483959403844
284274,0.00017576661195461973
270086,0.9920192204612485
254121,0.003563383886667826
21696,0.15121992235625417
186957,0.9771297111193701
23510,0.6951295201399406
32422,1.016253256118711
82943,0.09481323189675245
135278,-0.0042087239524147835
278545,0.03541045917711849
277358,0.9995635458647001
155352,1.0131485367676318
291553,0.0015203376174506844
305148,0.017724404653682413
174796,-0.021518606863111522
191196,-0.021584154720219628
2640,0.4918609431824937
87432,0.009955360122463952
210344,0.08594985031088348
7752,-0.03499168181646506
219311,0.02571129926991378
87051,0.009107048531714734
249633,0.0018809734308110615
147413,0.991587292418041
305181,0.32022887755292634
133412,0.9276041065793917
33636,0.7673553518132686
181371,0.936784589766855
155439,0.9834675238173969
162493,0.1953489863039834
243903,0.9656988516990471
147706,0.03752768976266274
185003,0.8011525620965677
245664,0.5651743609710413
66411,1.0070806836308581
64569,0.006044673165099268
52084,0.6366332030428153
95472,0.005096125760206238
57791,0.09808326254824995
41030,0.44706825155615726
156773,0.0005039194821174764
115913,0.061313488107283654
123974,0.0005956126610894286
109619,0.9789921979911619
174172,0.288425060616309
144473,-0.0757911200607076
268157,0.29568734074554903
218024,0.23632035110080848
141819,0.057045039827531174
264253,0.8469548226638922
178301,0.9712127667143283
95562,-0.002820085181654941
6495,0.16762856477838436
96143,0.003376964103530389
169445,0.8342953508796823
121967,0.0050599543088732934
63114,0.0002672621614149828
280376,0.9998615162106378
270621,0.9815413572037968
83896,0.9503198955465803
217330,0.15323272410858801
13334,0.742991344089833
162239,1.0091550385231685
46908,0.157246868249036
150796,0.0075671297367943535
71643,0.6692541720889355
202206,0.013351220666913965
92259,0.8472381131457455
92468,-0.0028058093385222027
284797,-0.019021299150600413
289704,0.40030911478543507
253992,0.009935277895189443
249730,0.3619888371108948
291303,0.45943584175635943
35763,0.007900379348716013
3817,0.02229271402362587
295966,0.993904190589727
109215,0.4383343517670805
252347,0.9688306356893495
305040,0.008555242757064097
283831,0.23324686798107575
140888,0.7685176832803382
269827,0.45314619426273195
212738,0.0196120669409679
41617,0.18277455683545585
219568,-0.0019577541227635553
125225,-0.009799840007100713
302348,-0.0019151091892629646
186952,1.00631356676202
54811,-0.0004576881354619866
127309,-0.02197506297343621
280801,0.6650416330820664
159997,0.8252562399935128
102288,0.004804387754776929
76203,0.0008270628414577819
128204,0.022268760941808685
156880,0.9924728447292703
104303,-0.01062266808660578
102365,0.04087725159517375
162060,-0.021796599462023503
12687,0.49235789550510684
288018,0.14624404701127877
89811,0.012294858456303903
22480,0.348520201132307
290393,-0.003034418680960549
258849,-0.010751312300616767
7067,1.0051875213927466
268163,0.6934916000531808
45229,0.0025953842406528094
275446,1.0106871412600644
203398,0.8138040372049118
237922,0.9872091199850247
45610,0.9502943902150854
90241,0.7312738423657252
257990,0.012651657371915426
190693,-0.005012784487046951
128164,-0.0059131896203999945
1516,0.9020325713254611
220808,-0.013805508059088034
174006,-0.013717908679018953
209378,0.019613746146507238
281673,-0.04478794880858805
299685,-0.0019462994219678897
169191,1.0069318482202791
78313,0.9987417041889992
54631,-0.02549538877040386
117663,-0.001901186144040945
258233,-0.008928161801489032
149123,-0.003769197958312598
72658,0.19778660835196601
278299,0.9934270627094378
107759,1.0107366186743278
219410,-0.00040258167371404197
129486,-0.006166860986586198
180008,0.0026235209819681637
273335,-0.008582561789794385
221117,0.7564988395863768
33859,0.1994745411485034
277947,0.034656994253600026
293730,-0.023730353609183574
181864,0.010772369900306389
185394,-0.000589976992344865
185595,0.2883029977685174
216444,0.06436429745475847
225736,-0.014898915186208339
299117,0.010716924380726411
118992,0.0033817958237319923
75673,1.0164959724548628
239500,0.352620698821856
80380,0.3991137615965872
210028,0.8992925313641603
145357,1.0023172361946864
125234,0.004244760046651086
187562,-0.009171431997427704
81556,-0.0019264709785842271
187207,0.3343215742310764
200009,0.032017697658494826
18379,0.23246926959856432
191067,0.047842063507443355
274845,1.017831875237852
87169,0.021723507008475307
246921,0.8474067285619394
186630,0.764551756491745
29136,0.0015188326074747072
65844,0.012106515905585036
203854,1.029654224423573
297680,0.015894019157998263
49751,-0.001516555731195246
62466,0.9830099152327231
206660,0.013904432824188517
103344,-0.015697416748401416
217428,0.03694962535215085
136794,0.003068879560784832
301066,0.710042371163095
278254,0.8086968772239987
125579,0.254345080045559
88812,-0.03200636644099758
215054,0.14711565072229618
268322,0.98273925733404
127424,0.00158270871087407
55549,-0.0023066077585920386
262786,-0.013017489034809038
55037,1.0140227730699736
139859,-0.014430360817913046
206003,0.17223503117893518
47609,0.10447326305743035
107136,0.6990909431004011
41353,0.7018352183790705
94912,-0.0160536721380532
104773,0.007618262294309841
170218,0.010143392980669963
39708,0.8781402299735919
86719,0.05447354048451242
19214,0.08394540050446825
150082,0.00845578065461633
3017,0.31574346900902805
286652,0.010048683923753132
307419,0.9838565473145312
310911,0.4011196060669172
174324,-0.010187610621463672
225844,-0.007459727119211945
79620,-0.005388938195907633
230931,1.0086173922139228
247031,-0.010740445165981383
41634,1.0063708405540173
196366,-0.0006476124433515973
124178,0.7580822685684904
128912,8.252032932459796e-05
217284,0.18295127898057223
221725,0.9156926160907667
51933,0.019485038293824974
277622,-0.021233316911403344
214921,0.8965054767890401
237641,0.004830350916020132
244100,0.2672400139987457
309050,0.006922849771627715
287877,0.00040693431894489596
184883,-4.1321417349748923e-05
302353,0.5397961526337764
220349,0.02596195657893685
53361,0.007775500184688755
45279,0.0064613620006293004
246341,0.001024167512153451
166206,-0.01981506958167939
161641,-0.00024095685336600337
290444,0.9059454959730351
192356,0.0024057199390117856
13675,0.10708679959276246
147219,0.00017650257833679017
278408,1.0068383423901999
274208,1.0205080150970807
11577,0.001260518284401213
42800,1.0002528554422683
47745,1.0051644561696702
6065,0.008832179639032822
207243,0.0013242016236343357
147583,0.978276396247941
262539,0.0016614405803214716
169314,0.025444484809926504
239266,0.007249652072979673
191404,-0.014638059814375604
196425,0.03296786331220258
208728,0.00714848455025463
254320,1.0176693394275889
221937,0.6826554968873454
195691,0.28150799346387023
15727,0.8679217501535326
228659,0.5287107995244288
267743,0.029776366001158072
108229,-0.006475035990000044
291399,-0.009040371313762452
195531,0.012240358739405655
72752,-0.030292260593345388
21484,0.9875585866775224
188647,0.0011148312190959464
164043,0.01237877651763103
153180,-0.0033747144926618566
165506,0.007915479973973238
83085,0.0014934472731374382
76740,0.9560703270938441
179156,0.7479495791536517
182125,-0.0011306236844727535
261114,0.0917251158407435
234299,0.025391086744781077
113616,-0.006260774316625417
81391,0.022824809966598858
233813,0.0028941134118660727
297193,-0.01696045324673351
227761,0.5970689058633587
285228,-0.02581757557863551
292718,0.4537677973610975
177240,0.979745424027714
90851,-0.004102118354798845
156645,0.0012785241008355097
274515,1.01699588291322
212752,0.0061815274802302644
260374,0.014405267227197205
9066,0.028596279069556918
121636,0.015640050841642716
271839,0.9626605504920983
35386,0.0068719654161808474
246276,-0.02211867383939531
100605,0.0050154845369000944
134102,0.003769509263066073
122318,0.30293681529428
64072,0.00610836773174489
52215,0.9760736999478693
106005,0.008880774181092399
153005,0.03081124366000859
261545,1.0078256394932739
209251,0.09695436289191406
858,0.9253902974888455
51751,0.49111070162897913
308082,0.04807217933381608
64159,0.0006493074995550518
265079,-0.0008690866435471789
247738,0.8405634034219778
145801,0.604559787738654
121379,0.0006103461571171365
131071,0.06881905786917536
58917,1.0060784123331228
305688,0.525268177511129
187001,-0.03909016384098102
106014,0.0691812530837887
21626,0.9825210995381625
278722,0.02703716004832918
4104,0.00802922279613233
265445,0.8519971238379996
174665,0.9910516114068754
198501,0.3588249478554133
168766,0.8207579834533234
281977,0.0937803114875281
213002,-0.009748665799732492
40213,0.012683383762068179
157587,0.011806736036535703
246083,-0.016476891495506685
144406,0.8194311828053856
8854,-0.0009536452247715377
204809,0.8916952035327924
160215,0.015657986211583097
272447,1.0057278135323904
31997,0.014043732125935349
148994,-0.023469252068977153
129574,0.16112964643652974
152033,0.9715433197858572
248084,0.023194135178729203
274254,1.0064482139647701
191608,1.0275545755617315
148197,0.7434026195595203
152183,0.13054690546817763
26208,0.001073618335208526
121692,0.06925915190085763
119667,0.014946177924160586
290871,0.9808741406719551
50045,-0.003731432106494903
264730,0.2621995177942171
175479,0.9064903984796422
238367,0.6844460908464927
300718,1.0190094378447765
113460,-0.00910587220088882
17255,0.01312621216278681
95867,-0.0025940013328205613
160359,-0.00672663400337542
134831,0.9647193357833014
120928,-0.0059055147747179015
212995,0.00650876379797094
295818,0.0724525721535233
229370,0.4775289683393007
59243,0.8714793940703507
139753,0.006545531107143954
201907,-0.011678980950517226
301592,1.00813872014856
63204,0.9958991904892134
283241,-0.0039047009550113865
264627,0.5125435860348353
230891,-0.005335974834608681
72154,1.004698904328011
83204,-0.012477560334802351
63774,0.42614360461829504
298750,-0.019220052278309085
102052,0.7601335692246984
286013,-0.012227273377464709
116112,1.0330318498728974
132669,0.7340595407468442
238734,0.5240772152428688
269767,0.01444654234176218
41135,0.017385931757257667
105472,1.0165209336315306
74864,-0.00455946758488357
133174,-0.005736956239343949
1709,0.01706680099227237
248394,0.030948753283085828
101431,0.9675107517205095
142527,0.12705492965889847
192905,-0.014898804146410649
106720,-0.0012753728418137267
40877,0.00848248655215511
162671,0.0023215678066729195
12480,0.015186131451531748
26772,0.017698476200947277
135948,0.43093147945144417
135677,0.04769474383474881
216521,1.0267235605247786
196905,0.04230228510163325
38056,0.42605745984874166
186857,0.1500149549200813
283227,0.006534284263299772
298821,0.01522285743841345
236004,0.5497934825030832
292291,0.015856590427517137
259589,0.0031369145906893214
299716,0.4858347473503299
72503,0.0036949849770563925
195857,0.42389604699645994
289987,1.0020986380765717
153148,0.9217275687223452
243909,0.02124250332527594
38900,0.004192193264684507
268915,0.0030230999842550954
134750,1.0137161114475037
121696,-0.012584134280325898
278843,0.10620223363285541
142518,0.0013157093629728722
48345,-0.005294670507181742
61021,0.004068299153658472
179212,0.03622101291857399
297084,-0.01700084766551907
268308,-0.03456823307512252
157520,0.018397262454726115
286400,0.5463390508170867
97283,-0.008042074434536861
20160,-0.012860666183990066
175014,-0.004265852205378451
150196,0.6909283242066507
37912,-0.012832211172747687
247395,0.24859510144332975
18001,0.6482317954003424
165028,0.026246995606622137
153579,-0.0009010862612779391
127793,0.01759007689558484
28103,-0.015166915996199792
19136,1.0095695851102215
38108,0.02049688662085475
299620,0.3742260279155813
159825,-0.0147249298442928
212841,0.7674225189261472
192925,-0.014774748662826687
308765,-0.007453967631872949
158132,0.032088123706836336
260369,1.0022474294294774
279290,0.9969787182745062
80968,0.6986396223634035
202006,0.00589545749541337
286088,0.7869364155164286
182949,0.01167394585860565
86169,0.975136211150401
201830,0.14667924546799185
72501,0.5837357132819596
109357,0.11189318040360519
243578,0.24488522266823926
254837,0.007020346175375447
10757,0.044560881154991516
248457,0.04196778368462212
265626,0.9919952939072891
57495,0.008086308403415732
189394,0.13132801162718807
26458,-0.010460641981098473
95545,0.010914583050118498
1826,-0.010754177105677387
115285,0.9742900096027515
121922,0.40722687781422856
13979,-0.002512149852072265
307841,-0.005913942625160651
110738,0.07270715406744616
132783,0.516689606291941
259258,6.514582302169503e-05
48932,-0.035428946908238945
109155,0.004193204350922797
47814,0.6029792116824446
50628,0.006824159610011982
132152,0.6403572769861402
14120,0.3294519373429172
253159,1.020506602889642
193211,-0.015489608146934786
70305,0.20135477501234578
214187,-0.029980631353788534
172319,-0.0013160286416067368
5819,0.042558288855851
286873,0.9770810466117987
280659,1.008240981755439
