uid,is_strike
100053,-0.0012856395894336736
236735,-0.004422821660838516
32594,0.6166076719047144
158372,0.4376798534597731
130328,0.915008659069
106182,0.03419549594228588
150063,-0.009253422550495438
293602,1.0070958555766998
207238,0.4118454085472094
55641,1.0526632689256994
62650,0.01922406282224559
154865,0.021852328760089745
86859,0.41600878355957593
78870,-0.09982738490877247
28471,0.8267658992184339
132159,0.4291942368983308
113796,0.8882493250124851
81021,0.4225031173877324
275931,0.11532392652571663
307642,0.6559823664081839
265887,0.5470074173679704
68457,0.011570829599153565
123959,-0.07664084702947421
56317,1.0034372555354287
173736,0.15324598821940952
25227,0.0009601824804734149
82883,0.04202021676621698
291838,0.12101324213067796
171497,0.01961205346956102
264925,-0.0013398298849729429
71626,0.4332906429135795
215799,0.08485831557341636
211143,1.0396193423309
11929,0.2015574442830408
14848,0.23750532893694304
199213,0.1179206757528296
117051,2.595129917742911e-05
111066,0.006370574616127778
161172,0.004281295046594302
62442,-0.005067056134965442
128860,0.918886819126937
292881,-0.10044434069947766
255162,0.9905139849893051
272351,0.5477715294010692
137490,-0.00426169284439204
277718,0.0001840059255440174
112497,-0.06743424951513755
127936,-0.0067780303841444844
224452,0.4165889129968644
241525,0.5018645542383455
203295,0.14179882265130095
185711,0.021108166201503797
143586,0.1517709952362486
106433,0.056404226421656156
218608,0.4972676106295729
219367,-0.003000479726479821
68076,0.0008104629458700052
261420,-0.008384293228492545
151502,-0.0008139753588293219
276108,0.002535418279741186
183163,0.012806661471037095
8276,0.2017888805025478
148941,0.9884167920906151
118206,-0.0025783224839747154
279095,-0.014707013340946151
305625,-0.0013401059764703294
245898,0.7239488423780811
47251,-0.0005958954508994974
55297,0.9717642260332547
108980,0.006504145789704652
122297,0.37163248948997907
246648,-0.08597324312241234
309999,0.12269318434734391
259451,0.7677818160730436
219780,0.000786044029458921
33209,-0.0022615777897968536
190214,-0.0008362795099163822
153654,0.8108292115777449
281544,0.005486474529369456
56399,-0.07715285504925662
155551,-0.00011599781642895879
87713,-0.0003545677299117145
60511,0.9697196986848362
9284,0.31234231236341503
11382,-0.0026243342492153765
147009,0.4293922837239537
233354,0.00655307184120224
54997,0.057895722457304066
139145,0.11539715094777253
22928,1.0051128116004429
298836,0.9990011211580035
188428,-0.11019065912058129
6777,0.006573999625193672
217010,0.07476391232576207
219334,0.005839652230427372
245182,-0.0003198525059825985
98731,1.0203809907796677
152139,0.028919863315704453
99499,0.6843598304615941
174002,-0.1298016687317612
238351,-0.00019398584067237268
191519,0.22161111946064654
309207,0.14275703371384058
143918,7.414578781017589e-05
309041,0.0088888344184751
137956,0.20577263846671207
42937,0.00929181089833514
186998,0.3928166631517997
209167,-0.0017324834517848386
156130,0.9945320741785622
127332,0.5402722856819607
304751,-0.006075768584087926
23622,0.15385762660638433
144732,-0.052767834828179094
209458,0.05801920122098653
36245,0.1129455675278129
89435,0.3342252114545002
202799,1.0036487665781575
137914,0.037604967494085983
235191,0.42822954621493553
167053,0.00018281628081417978
158318,-0.0028580856314134317
125922,0.02048929084266138
148157,0.11333367195012783
195950,-0.0015987607714743057
307503,-0.012307601062481688
235782,0.06385330535998751
116361,1.008505132674867
211134,0.0037362562891963824
253374,0.9174455459725933
244032,0.08643679681431496
39328,0.954744354934882
176070,-0.0033498319962882994
181027,0.838867892038982
50889,0.11117969580021378
48834,0.14415657674685037
21430,0.00573459416006189
124970,1.0084578086266878
65640,0.00345006712645346
180134,0.0014353399684640111
302996,0.5811083464795272
84576,0.015389325669896314
172279,0.6481712360623713
189964,-0.000813986547833323
259411,-0.07405497940594885
150010,0.4343472408088643
120124,1.0073637066725842
152127,-0.10541511374801066
197308,0.4062782131614203
43776,0.7021386708849466
195718,0.3863865127335263
1983,0.08993947026763863
66429,0.49510235423678384
79281,0.9925351292774099
187281,0.9844933551517001
293532,0.730346451620473
93595,0.9993587364672462
234962,0.4532391881014709
96993,0.4282657437522223
25151,0.9420725519219516
130725,-0.005057997474420539
227966,0.9762831448977214
310465,0.04197564764886835
276127,0.4273866568112502
100977,-0.0013940301085373363
150018,-0.0853832253703351
140334,1.007958455975881
230875,0.0807137442124834
188161,0.6970718707483443
164342,0.34625199908088844
77478,-0.0017521718264743025
35460,0.0014016107942996237
231388,0.10696064383340859
85152,0.015616605310327658
215255,0.02066676456043548
145846,-0.07192891510797439
272415,0.04118847924479141
103357,-0.004827227600963491
38722,0.7983201430147001
192960,0.11519516975118249
40522,1.0039912627005587
80984,0.49732207298461256
43435,-0.0016381102322476915
205109,-0.09426694075362724
23153,0.13161308565626534
138957,-0.1108507781384368
66779,-0.0019787563061780533
80756,0.8852323407995354
265706,0.188692950805734
27183,0.11929076189149829
144458,0.11290446013988129
13542,0.11429473292152983
258662,1.006234624134784
58275,0.8561912513097473
234975,0.1385960596946955
241929,0.9176502143721319
183521,0.0001490726726260938
233302,0.14666011603768916
22240,0.11186487677783966
48864,0.07621784742768073
137939,0.832070755238557
116107,0.8335003644496014
52375,0.1607385067521708
117488,-0.003980778666614504
83542,-0.003274381524755232
273142,0.6034506764947645
8299,0.023126204858797073
259112,0.012066626691020876
162079,0.09333276713734509
210191,-0.0004932826810440383
207653,1.0225030458081341
39170,1.0042520561717643
18306,0.0016167497772167638
72234,-0.0011690303598435037
161191,0.0031100972885469425
32104,0.3753011398898853
193514,0.0335628263905936
298572,0.19821514231814813
213627,0.10611780424241876
36770,0.0006715184465835855
158033,-0.0004047848980709423
78933,-0.00241131672054834
67397,-0.1190811036449585
58414,0.06949511159571226
37867,0.23712529480974964
14746,0.0013098527020489747
237427,0.9928101229926372
202575,0.9657991169152417
133566,-0.020120386222654274
235000,-0.0014525015277357944
72224,-0.008492587019444886
129177,-0.00034480903988992617
183967,0.012478675353684077
290559,0.016873576582319527
41376,0.1542297899716661
191310,-0.0032070289732683555
259893,0.003254353506338681
231390,0.41149250966479595
180345,0.01904201808241618
133683,-0.0014632477862080995
98594,0.0003458984757185313
38744,-0.09491323593130613
12762,0.4093495904460613
241800,1.051789447714782
22521,0.906985524359957
276170,-0.05581117303796873
270706,0.0015598554291481603
229383,1.013492898095058
251360,-0.0020536463395708915
134603,0.5296722666481696
301459,0.09076366930582744
229165,-0.0033696695898595697
101963,1.0161865862083315
266628,0.0017017267469786601
47137,-0.07843471697379328
77179,0.06131269905553982
302683,0.09209743017667374
160974,-0.0006392950065474134
136860,0.2147595894831457
247968,0.8212776598086804
166632,-0.06801992754838099
148708,0.7230655478018029
132465,0.003582257980031922
114062,-0.005728232829251778
300993,0.003667859986296762
212015,1.0009205059637263
218049,0.034832259126038934
122682,-0.0027183617679309435
108004,0.013582544263905705
195896,0.9216599085806753
175838,0.0008277170414495716
292931,0.9836861788361774
3988,-0.017220452391873198
61600,0.12954787350375013
111523,0.6987121246527881
300727,0.035989439455223204
288195,-0.012233942855448099
32445,0.09714790957785255
300112,0.005115003980312782
216810,0.49209854859838176
20719,0.11845740104610261
119983,1.0033780996679145
46306,0.4286299190923114
183858,0.9971094571829571
56607,0.43018094688599834
48508,-0.015477208074076598
138642,0.006897837860254663
213917,1.0012768393628033
236339,1.0027110444395138
269909,0.015331811764838776
132768,0.8075349881970473
150293,0.809405100983213
292792,0.5313273481153641
25030,0.4491682999635575
308085,0.00976454175415764
154381,0.06996726108482543
195616,0.12009220534210824
264292,0.0016676658892206264
268248,0.8763015844434666
203077,-0.004301268401659342
152913,0.694309902660448
277521,0.4201525397629787
73381,0.9801175866625749
277006,0.1839663580147144
240479,1.021139408100951
54602,0.15822058520225993
199364,0.015047075974208124
303322,0.03771904275226795
132550,-0.10346343432548982
176569,0.4418891047493015
178778,-0.09600884002831672
134266,0.9950479881331215
80992,0.7890829713276538
299312,0.4062006188569014
123,0.4548408661342459
280381,-0.0015304767626569404
81171,1.006177417558264
49483,0.9925486828226869
132035,-0.002226447850212643
266512,0.1039409323021887
252105,0.0063073368289154885
94055,0.4324246881094418
147193,0.7490809525685289
269761,1.003331318653836
303934,1.0060400155316667
58160,-0.015536133319246415
261180,0.012275570305257832
91592,0.448162747829546
82476,0.9360414871928915
268081,0.4322349572652767
103138,0.91025050247006
93760,-0.018285334995877645
66005,1.0008417585357803
187473,-0.0012489862768381155
176539,-0.013162435270987205
152813,-0.002726659959285449
147241,0.19317577525674964
270839,0.7039104711767146
121605,-5.079390655493565e-05
171237,1.0304116760204047
87939,0.0018719538138585179
47506,0.1950723575013881
76760,0.6354694394309193
37794,0.44640304190963304
197152,-0.012047803681323965
138797,0.13725262960618015
208395,0.0005537589983587998
169217,0.4523982421444902
212458,0.00274929152177128
55164,-0.0015956795836497006
40581,0.46083058882398964
185823,1.0031203819894101
80223,-0.016038449726620663
120586,0.101618282331115
56687,0.11250748005742589
174435,0.08996893165391207
1763,0.6345780000363525
238735,0.0007665984478519294
207506,0.8841388405146977
102503,-0.08471628379661966
85283,0.06364886663948222
230958,0.0021185924356360575
96154,0.1000624202406214
162450,0.7967577283984224
29715,0.14514136924784551
263917,0.012716561690480521
34293,0.49626627742513646
81560,0.09357063839694432
123233,0.2576095680730306
102265,0.05919917680843406
117882,0.021572933156605245
221834,1.0024961759701558
83752,0.0003654409954122473
243955,-0.025921332385730467
294158,0.8828308233382067
224928,-0.04109256038821091
282383,-0.006417467651433084
98079,0.005208270387945302
28319,0.9841739311856639
195194,0.9549978019625591
43729,-0.00462586700163331
94024,1.010319631503088
212181,0.1662209072659871
71266,0.027825965890743043
77241,-0.002580146771011038
75120,0.13574122024852173
285055,0.0028240062045757353
287728,0.09307546685544024
275390,0.8478457576368791
159959,-0.04340867443290802
143246,0.2947981823466688
126201,0.9816738331205261
239583,1.0008019532913042
140022,0.6956249572510875
270005,0.5796209318227793
107545,0.04295042073249555
59618,0.03314955431068073
125669,0.22884775871378066
63159,-0.00261559574715009
84057,0.6663534622858172
29856,-0.0021709675758230795
75969,0.1152609718591206
222507,0.03683894816600092
4491,0.0005715107911771766
69475,0.990102098554634
224042,0.08883453370696232
30957,0.09188234058364156
115152,0.37458521799756406
77728,0.2533743180088502
191517,-0.04813694085354275
16146,0.41796055350989325
98896,0.001553458383569739
299044,0.6232464576730343
193152,0.008460143618729932
219785,-0.0748046634333171
275759,0.9076994545325372
14063,1.0248881239513012
89869,-0.0019604550168422774
192867,0.8942089418853851
143001,0.0024245550227484647
107141,1.0126446956477904
104468,-0.007449810972453841
243467,-0.0014385102627197388
269954,0.19988045875671315
139275,0.07790698866086504
18735,0.08054683481481201
307074,0.10945076730471417
54549,0.13018073962066345
28298,0.11205250253218701
16374,0.17128495171514718
24697,0.004311712949359114
177227,0.0006368747755853277
189756,0.0024096088401655558
32721,0.052745814445102124
68959,0.02142888941213028
59508,0.44949272367751864
137975,0.11012038340014282
244422,0.018329317592448158
71997,0.7706670653390897
193212,0.5362338731118084
151922,0.129585003872792
128316,0.8359409159229795
126172,0.10142589815814493
38072,0.45670244865203735
213118,0.08147555408932611
107798,0.0025965630324789046
55089,0.6868036095520773
21881,0.09648509546284914
49849,0.029004158081266995
284274,-0.0015840693627101055
270086,1.0041400326850223
254121,0.42049961041498884
21696,0.2593821643622637
186957,1.0010058070613193
23510,0.6844861705742905
32422,0.4242876432301434
82943,0.13738162791532474
135278,-0.045232860934929175
278545,0.02814113323919354
277358,0.11979356872677221
155352,1.0016240181592466
291553,-0.0008305265027561681
305148,0.17111882096028092
174796,0.13658807072431892
191196,-0.0918441026900571
2640,0.5046616985028637
87432,0.009004025030107887
210344,0.10686780876363086
7752,0.018258635377040644
219311,-0.008493354877798176
87051,-0.08778852489602051
249633,0.010762898935776755
147413,0.9273629765836484
305181,0.37611732446129104
133412,0.8788744655203068
33636,0.7271290982213703
181371,1.01276950385052
155439,0.9901507892130471
162493,0.13931014081321266
243903,0.9239413442586872
147706,0.003038744129056581
185003,0.7369312830023187
245664,0.5113749619416762
66411,1.0174321658135195
64569,0.0002885505401055144
52084,0.8964640801095052
95472,0.012264941272584096
57791,0.034402376416534486
41030,0.04258460824948129
156773,0.003371121701806201
115913,0.011468218699294153
123974,0.01141288937279411
109619,0.9957079675810656
174172,0.4620792114525073
144473,-0.14026644956533585
268157,0.25104550919982793
218024,0.44512460773904494
141819,0.12835446776107767
264253,0.7861024410433995
178301,0.9866144884125523
95562,0.012240814372532549
6495,0.1867664358467934
96143,0.001062841766451883
169445,0.8467821663190588
121967,0.13676208406135051
63114,-0.004321943296906439
280376,1.0010681200960792
270621,0.9798922978163662
83896,0.1095821441709604
217330,0.15530442264774902
13334,0.8594353194687119
162239,0.9773829492655232
46908,0.43233657888857546
150796,-0.0031367942105551827
71643,0.6849727042479754
202206,0.4459660542846837
92259,0.8626725059629126
92468,-0.0008209431485482477
284797,-0.06837588910220738
289704,0.5508910941468281
253992,0.0029636694862991697
249730,0.03784829539327822
291303,0.04097003326181964
35763,-0.01660847859230402
3817,0.027551332130886452
295966,0.9822076974677127
109215,0.5371103230742117
252347,0.11171176104023633
305040,0.003387762205115663
283831,0.4426630804531918
140888,0.7564110415869089
269827,0.47907483874573437
212738,0.02612754078334817
41617,0.0017922106241876623
219568,-0.0035915294367674933
125225,0.005957951889964841
302348,0.4247281987784902
186952,1.0302563398812643
54811,-0.0007618219297750306
127309,0.0014020316486453854
280801,0.6098394828986964
159997,0.9678380084598083
102288,-0.03207575513111521
76203,-0.0006608271066139704
128204,0.005716027281833624
156880,1.001254377629122
104303,-0.03249004261744459
102365,-0.006145080128340863
162060,-0.05273911595536007
12687,0.6659242378503227
288018,0.18312391998396807
89811,0.01641339782983603
22480,0.32374666773410976
290393,-0.002212049541615635
258849,0.006835181997909945
7067,0.11232300028390449
268163,0.8427633998147603
45229,0.013227701583877371
275446,0.9677224929710332
203398,0.7961570422437885
237922,1.0009469407519744
45610,0.9928367847082674
90241,0.739165261794917
257990,-0.05359200845440326
190693,0.10948198810150042
128164,-0.00221302674009366
1516,0.8832804569370802
220808,0.0007102209890824107
174006,-0.01741785212401753
209378,0.0031295965795475333
281673,0.015141159791548342
299685,-0.019534708987776594
169191,1.0018114319322189
78313,0.9640625036158709
54631,0.41559020861921575
117663,-7.2447742325842945e-06
258233,0.09201257305185831
149123,-0.0020860814796634375
72658,0.4438394606511884
278299,1.0007712521352419
107759,1.0029895875481283
219410,0.08212056788048133
129486,1.7819652150474763e-05
180008,-0.00032412546717708324
273335,-0.003243390162170734
221117,0.7655117565062008
33859,0.17906326413409984
277947,-0.005861636049007968
293730,-0.006486174439011672
181864,0.17701851345101063
185394,0.005118470857040314
185595,0.27379461511272263
216444,0.43376258380896293
225736,0.04073115057885224
299117,0.008659179571963993
118992,6.776819623616204e-05
75673,1.004360380934164
239500,0.5047813220950244
80380,0.049315233697906025
210028,0.8943487003723469
145357,1.0024924854322381
125234,0.012218302026142047
187562,0.10643454080954676
81556,0.0056416161337523585
187207,0.30875250103534313
200009,0.011900816226739663
18379,0.2134864854233366
191067,0.03386812140992901
274845,0.9855460913175602
87169,0.19765821759673463
246921,0.8014372832519446
186630,0.7239661100835038
29136,-7.157982633765325e-05
65844,-0.047562655145964916
203854,0.11793221816865973
297680,0.001570218589002026
49751,0.11260852030624102
62466,0.9940109391802642
206660,0.1363126233529809
103344,0.08253761605611265
217428,0.1624706122657616
136794,0.00042195055582971985
301066,0.6808182210339784
278254,0.9175516243393476
125579,0.2320869837326833
88812,-0.0016361741525682816
215054,0.08131431288423696
268322,0.1127598098854741
127424,-0.0028480767372713878
55549,-0.0021416084895068965
262786,-0.0016541036727075187
55037,1.0281400197054174
139859,0.00048319801038587684
206003,0.16257846033934684
47609,0.194820486668176
107136,0.6720128000175585
41353,0.5965652656953293
94912,-0.005420320842622006
104773,0.44715578030519315
170218,0.012482287199243047
39708,0.10271664998126451
86719,0.10876131955457669
19214,0.15818456444948356
150082,0.010147749004673412
3017,0.36787668616682334
286652,6.69084749365112e-05
307419,0.9821341050278872
310911,0.5000943684574722
174324,0.009559884672482255
225844,-0.1243243554720263
79620,-0.0013054537755013973
230931,0.1147336536712581
247031,-0.029544474095057227
41634,1.0011675797085124
196366,0.12074295606203331
124178,0.7238901442562193
128912,-0.0009601081927620436
217284,0.18393647830657522
221725,0.9787517245146742
51933,-0.022013133473496482
277622,0.4359122838145504
214921,0.845708610066626
237641,0.0028223884835368307
244100,0.009126914968131894
309050,-0.004046743483658688
287877,0.4230371628493733
184883,0.0028231670710882617
302353,0.027999021181887906
220349,0.45326328929442244
53361,0.003856810521458587
45279,0.0730791568205682
246341,0.00687818735114859
166206,-0.006181313424474533
161641,-0.002800978505275553
290444,0.8713260019095277
192356,-0.0008238937955820647
13675,0.008564894221541941
147219,-0.0035001167980536763
278408,0.9748245748795503
274208,1.0128661150069083
11577,-0.13767777007057702
42800,0.9828622631632296
47745,1.0002312054758558
6065,0.009824710813862936
207243,-0.002432067584158315
147583,0.9398562458086179
262539,-0.012172305685750617
169314,0.1452324612620274
239266,0.008909953223960598
191404,-0.015351595110967564
196425,0.06270718651431689
208728,-0.0012383864560459035
254320,0.4415315745045151
221937,0.1341508962248276
195691,0.03372248822942775
15727,0.7611518201744528
228659,0.5607163062728591
267743,0.029911979721566062
108229,0.147840859391739
291399,0.12606194538378424
195531,-0.003190240735216565
72752,0.07395491377797586
21484,0.9885856089838382
188647,-0.0006617648568851275
164043,-0.0005577534609184642
153180,-0.006888301065351932
165506,-0.0001941120427142451
83085,-0.0005182849207641116
76740,0.9959120597332514
179156,0.7817695094918433
182125,-0.0016506072377708847
261114,0.13813779651436162
234299,0.0009739879833445819
113616,-0.0009173806831875853
81391,0.0004903988273906035
233813,-0.0033651178960257266
297193,-0.00011648394804175677
227761,0.5807548947191291
285228,0.0013106034007161482
292718,0.5437712836674555
177240,0.9044789094670355
90851,0.009587609608476544
156645,0.42533750047080787
274515,1.0038570550117079
212752,0.0024482131401545315
260374,0.015479730001420111
9066,0.14906531221790786
121636,0.0014643122229749395
271839,0.9944020695239877
35386,0.4246970166744734
246276,-0.004529715428540915
100605,-0.0006236454497383082
134102,0.43682813826749123
122318,0.30135716489551506
64072,0.013986952131962493
52215,0.9884369469416301
106005,0.21275209026419703
153005,0.0031821242445902453
261545,1.0009742305759004
209251,0.11758013263834097
858,0.905299455350537
51751,0.48759480974635716
308082,-0.01020311765080506
64159,0.45848227027718136
265079,-0.0030735240798555052
247738,0.8286820502445882
145801,0.6088747771116301
121379,-0.0005175170070478852
131071,0.012674943697145391
58917,1.0047803716901065
305688,0.1134471194796623
187001,-0.13493000110206477
106014,0.18861078969409087
21626,0.9834016270307709
278722,0.23526245378102603
4104,0.0029443557210334093
265445,0.7847848078367785
174665,1.0010744052414557
198501,0.3017168138241912
168766,0.9044569925099188
281977,0.4405119101950711
213002,-0.009676595389694231
40213,0.015144089269345073
157587,0.0031537539793101144
246083,-0.02295590076396642
144406,0.08892006165737146
8854,0.001585439802101074
204809,0.1145537366148551
160215,0.0014713856235042955
272447,1.0017602341671226
31997,0.0023964360908316773
148994,0.004983534414710222
129574,0.14959970644461582
152033,0.8790687945618437
248084,0.004027118167083343
274254,1.0003295618032313
191608,1.00475576155258
148197,0.7650030581276719
152183,0.0012704879287823712
26208,-0.001353293561257518
121692,-0.0560056560535413
119667,0.01614000268273269
290871,0.1175289700923636
50045,-0.0008620856669683818
264730,0.023786239690718358
175479,0.0983515317332237
238367,0.5998901405439179
300718,0.42732731517135014
113460,-0.0011248637408570183
17255,0.012269140986094829
95867,0.008854182916998576
160359,-0.000221718742481114
134831,0.9718262156819722
120928,0.07008272032379892
212995,0.053916767683821365
295818,0.008811073976610684
229370,0.4254203794844744
59243,0.8687150732530459
139753,0.035784474077688144
201907,-0.0003990539932169912
301592,0.11381435400299428
63204,0.38442977164332687
283241,0.11672420090221614
264627,0.5235458364852139
230891,-0.13509378740330186
72154,1.0016564661319876
83204,0.4578102100917381
63774,0.5174903191148282
298750,0.034387974792567555
102052,0.7371787325588474
286013,-0.047193807812814625
116112,1.0039444332144494
132669,0.07109786502729176
238734,0.05057803277640738
269767,0.003635259380845912
41135,0.42281660090464623
105472,1.0240246124387138
74864,-0.06587303102870817
133174,-0.0005314849228060248
1709,0.011698391870136104
248394,0.11228355780460017
101431,0.36161774462525736
142527,0.10904484517564939
192905,0.414608254876485
106720,-0.0050473508508375176
40877,-0.0017053221725266132
162671,0.23910158012134292
12480,-0.10131745535191972
26772,0.003309085824740654
135948,0.5076258353855151
135677,0.0004297874822039027
216521,0.10882217455814
196905,0.4628053056912034
38056,0.511906852400567
186857,0.1517439975444659
283227,-0.0018352605136809363
298821,0.011885357649126904
236004,0.5696587962211894
292291,0.26208925853353693
259589,-0.0006999598032996768
299716,0.5329579468715405
72503,0.006149066931742275
195857,0.5180232910095508
289987,1.0007333848176554
153148,0.08472261426062525
243909,0.02410867445352355
38900,-0.06360699657407742
268915,0.12584257029055004
134750,0.983181287765089
121696,0.007559672512610305
278843,0.007008687904449418
142518,-0.0009875377948287967
48345,0.0006732108444871265
61021,-0.06429844941681478
179212,0.14397943460236842
297084,0.01730751082877613
268308,-0.040368795730120866
157520,-0.0003419455521945225
286400,0.5021536213379559
97283,0.42354912426788804
20160,-0.09074592143569593
175014,-0.038631121982204364
150196,0.8707236340643585
37912,0.4168557104488995
247395,0.0331170105932731
18001,0.6895027174314006
165028,0.20023223998876866
153579,-0.003999039015941452
127793,0.14244936444155507
28103,-0.003940177433562397
19136,0.12265543019558842
38108,0.006894975265521797
299620,0.3509220440942679
159825,0.00296387434383083
212841,0.8836681043326718
192925,-0.006631595194570183
308765,-0.0025279933891604878
158132,0.0033122212126347472
260369,1.0002015141776504
279290,1.0003676406400013
80968,0.7646048998717742
202006,-0.030673884633174997
286088,0.8782994108150216
182949,0.14785777393124383
86169,0.9368767257095383
201830,0.18659019293079943
72501,0.7685177725065087
109357,0.13611893744560044
243578,-0.0064122092358588345
254837,0.43491884911475814
10757,0.1492496370309263
248457,0.18920710609164965
265626,0.4030366598243883
57495,-0.003515593025127939
189394,0.13873133720568476
26458,0.40554621981146516
95545,0.003121036446171954
1826,-0.01258332070131174
115285,0.924715169428217
121922,0.3959584123182992
13979,-0.020644996183564523
307841,-0.06421475162947865
110738,0.00517875452642913
132783,0.7208729217825589
259258,0.010012033251008634
48932,-0.11293965662364536
109155,-0.0008958919829598622
47814,0.5883538999635431
50628,-0.0005160421441758323
132152,0.49688744675360685
14120,0.08206029879309373
253159,1.0044063340410387
