uid,is_strike
86057,-0.06868347386662088
136880,0.05998944193371297
201903,1.0375842283474332
61180,0.12466699662192532
91743,-0.005339265303995477
280992,0.24265606847008636
147929,0.004394892147403573
217871,0.015715694583875173
297632,-0.0025825280667229333
227554,0.12401990736096263
266392,0.2735331522648433
7538,0.060880522152434724
186041,0.008927692109792496
19287,0.13715998816544364
815,-0.00096779003898817
93058,0.13851970446916562
198540,0.1176172406692112
91774,0.849867790903972
228382,1.0765827067361964
112961,-0.004103695213872771
240248,0.9216305259368034
177400,0.09035422819133002
8407,0.0663386280822732
257751,0.10632603890000872
15376,-0.005220369179865514
65032,-0.02449593958027968
119772,0.6380326555019509
271713,-0.005037400287495497
228721,-0.00873562584001436
108423,0.434427821943448
82807,-0.0035261656897094817
284558,0.3275738034305613
9251,0.06814545532774374
99513,-0.018453468436716636
128235,-0.02663474211395861
152814,-0.0002452545586784649
204406,0.21606470377499779
48300,0.002021730910295172
185941,0.3060874883728761
18707,0.034956079275913876
288265,0.06579400650261674
222230,0.11237912091092267
27983,0.1311552769369607
75853,0.6375574974394169
211550,0.004823038727508111
101221,0.0033226731241144947
75995,1.0572234129464753
227926,0.12743547637490488
186177,0.0732164964630817
126409,0.10500874837295232
200303,0.005919125580956586
247330,0.002540213139694769
161241,0.9978513976392785
88532,1.0174676527071536
296583,0.07645780725870233
298665,0.9915241029931038
295238,0.8272620446788996
302708,1.0057008719025307
244766,1.0549040284311924
142006,-0.10827601074645687
150214,0.24069719648660007
207583,0.1401405667033157
203811,0.010974898809532008
232494,0.43666399226710534
45118,-0.0024815616769572335
124381,-0.004646858921855124
125828,0.20493761200531782
22486,0.755046634322055
121703,1.000207576868629
128069,0.006366888934196069
175002,0.03221742966950453
262384,0.09998121650191119
275555,0.08072667086501129
19446,0.9112576363339415
82027,0.03770590176532701
123339,0.06332671806324991
45110,0.23129935732393325
91474,0.003865867000108991
152406,0.3481637426846012
60431,0.17749113059753754
18182,0.4187981304470128
181070,-0.00993818021686238
172375,0.020373259420196688
207416,0.003079354821437008
250398,-0.003501082746309836
243541,0.9947036789684315
143215,-0.014100602777608884
102486,1.0290595068557011
145298,0.00483564927379504
248230,0.013931201244814062
139638,0.08506632351315577
311038,0.21654715386520357
236759,0.37518051312037887
227568,0.3953797471901174
280603,0.10160682481248764
80020,-0.11737287687565612
76911,0.09340590980811445
178407,0.12436166604314275
47429,0.1214673500724941
52413,0.29635454931546673
258571,0.8652492627758129
59374,0.12924556081553729
288229,1.012635497196297
194828,0.999032565557969
205960,-0.002288872691763033
138322,0.189593878515887
139809,0.009163927214278555
276581,0.10666077555546322
111385,0.9570154295459427
132142,0.9552831697846551
100053,0.004060555431176893
236735,-0.0008046479021144304
32594,0.6702846363872752
158372,0.40163685443404573
130328,0.7725754241097402
106182,0.0495602774952586
150063,-0.04349918982428047
293602,1.008499617626273
207238,0.45076796373850214
55641,1.0765740607598313
62650,0.01983044707753656
154865,-0.011061198272883432
86859,0.36725760316491535
78870,-0.13570101376520988
28471,0.8474176117533572
132159,0.4011005224191782
113796,0.9073757180086589
81021,0.3990362422258976
275931,0.12088724326429187
307642,0.6515452966194049
265887,0.539554561642128
68457,-0.003009583246003311
123959,-0.050516209207534524
56317,1.0103726295135889
173736,0.08752687912171542
25227,-0.002621172496921842
82883,-0.007493863021797942
291838,0.07986452839894842
171497,0.03770115425862619
264925,-0.002445612111348805
71626,0.39516561915407306
215799,0.10273025338509723
211143,1.0758701732211509
11929,0.1434439577270319
14848,0.24548499225453418
199213,0.12790124039262413
117051,0.0030522711752186127
111066,0.03296638967688348
161172,0.014160648266762832
62442,-0.0068814068423729835
128860,0.8558928227781823
292881,-0.06956157501867011
255162,0.9931386293625069
272351,0.5725483831631619
137490,-0.009570375069270332
277718,0.018238159756803374
112497,-0.02058396543484825
127936,-0.02104374365082029
224452,0.3900873993662336
241525,0.4214673314097993
203295,-0.0007614346222482027
185711,0.02659600191840017
143586,0.14799177926276344
106433,0.027986516355861135
218608,0.5437791897443089
219367,0.001187455616472377
68076,-0.0061565251956026135
261420,-0.04029062494074642
151502,-0.0057444385479719084
276108,-0.01179106939923591
183163,0.042940708661664606
8276,0.19384952554810478
148941,0.9943533518044382
118206,-0.004306026226291726
279095,0.00639332501802814
305625,0.01523912582683723
245898,0.6698903406460948
47251,0.0033209889823877514
55297,0.9802551463830823
108980,0.012252184645121511
122297,0.4077663524715167
246648,-0.04688558542161947
309999,0.1160502560971644
259451,0.8343862841349161
219780,0.004036602913352227
33209,-0.009561046374115367
190214,0.0032364359734202153
153654,0.8211958073270955
281544,0.020420373667600078
56399,-0.06736681527635846
155551,0.0008794949499184024
87713,-0.0013556755605637072
60511,0.9401257266004804
9284,0.25426004145800446
11382,-0.005944412772650676
147009,0.38955638266451365
233354,-0.0028235933517737344
54997,-0.06422407381593115
139145,0.11495820256101275
22928,1.0087729710448885
298836,1.002394335781003
188428,-0.09553353556829469
6777,0.009296584891187731
217010,0.0762874963770751
219334,0.020433164571734164
245182,-0.0006310858140553544
98731,1.061369319692557
152139,-0.010661096245279389
99499,0.7298211206997856
174002,-0.07590796866824501
238351,-0.011131108605693385
191519,0.24515928490100475
309207,0.08618684711874472
143918,-0.005261548978217567
309041,-0.02749320604627964
137956,0.16567011924342398
42937,0.0005187792258299351
186998,0.10674788453310513
209167,0.0029874589779134153
156130,1.0016586223779806
127332,0.5599965588201368
304751,0.012109741251715656
23622,0.11589777224537803
144732,-0.02996147438863145
209458,0.029786588231108413
36245,0.125194365037659
89435,0.34996736095237335
202799,0.9989250413999692
137914,0.04865109048248056
235191,0.40491059361565035
167053,-0.0030514601202542013
158318,0.011156397019505215
125922,0.00640133924523667
148157,0.09456601225231265
195950,0.0030710569808230503
307503,-0.027330426998791346
235782,0.05967798422692466
116361,1.002549718840179
211134,0.014690048921872256
253374,0.9246220687065887
244032,0.06399126964636076
39328,0.9716491558911128
176070,-0.0026472773889898993
181027,0.8199254689756885
50889,0.11744209331768235
48834,0.15144386632238513
21430,0.024772731081071364
124970,1.0412973196426933
65640,0.036813478285344425
180134,-0.002869009833077363
302996,0.5317041216216121
84576,-0.05845864108611332
172279,0.6466192975330887
189964,-0.006681050255627596
259411,-0.04556419023657343
150010,0.3938000457177857
120124,1.005414144421053
152127,-0.07665425074765791
197308,0.39883162243054654
43776,0.7795552682793148
195718,0.44553040899983315
1983,0.12782206341116858
66429,0.5177616448453538
79281,1.002366008764336
187281,0.9828723515889147
293532,0.8384666140421713
93595,1.03921365852651
234962,0.4248220513189217
96993,0.4550015340709114
25151,0.9507153852177098
130725,-0.026964286761208656
227966,0.9615026594475954
310465,-0.07603671593812272
276127,0.3977273908145925
100977,0.006825176291174462
150018,-0.09875806562115369
140334,1.0087319103575398
230875,0.06341293180790747
188161,0.735210243742588
164342,0.4422941923773382
77478,0.0035388748659631597
35460,-0.0016734585845783467
231388,0.08522479995770901
85152,0.03615277528550609
215255,-0.0054639004188736795
145846,-0.03327215220039098
272415,-0.014835083736173482
103357,-0.005028009162364899
38722,0.8571090045026465
192960,0.11742031279084572
40522,1.0002000780607234
80984,0.49497887352728875
43435,0.0008851505993640041
205109,-0.0770141471497327
23153,0.06702289911414017
138957,-0.004335845990599163
66779,-0.011114263383127931
80756,0.9032521105847031
265706,0.2164018862691539
27183,0.11760363377344243
144458,0.12694906007840284
13542,0.1089924629108889
258662,1.001839098339309
58275,0.8726996307009528
234975,0.1173103608444023
241929,0.9398206990213356
183521,-0.0007223819493211714
233302,0.1279421309996056
22240,0.11578323981013908
48864,0.0417418292535815
137939,0.8100029811034641
116107,0.8398642201461993
52375,0.1787709493988994
117488,0.00371770758297979
83542,0.023103111940840526
273142,0.7176674127968656
8299,0.02398207010599801
259112,0.0009863569539083072
162079,0.09228053646598636
210191,-0.0017885560209182638
207653,1.0756873173269788
39170,1.0007577965528016
18306,0.009925908164469144
72234,0.0024991216094673585
161191,-0.003466735727327419
32104,0.4212062020488269
193514,0.0598959225235286
298572,0.1962655057307402
213627,0.038873586261627735
36770,-0.001861397329678549
158033,-0.0016210981980226413
78933,-0.0032096958326118252
67397,-0.13690814433771575
58414,0.046628280518714704
37867,0.24351116929696903
14746,0.00676636264593744
237427,0.9930230246181039
202575,1.0102146869563788
133566,0.08280417388683986
235000,0.018424207240449353
72224,-0.019684584136280436
129177,-0.00875746885213502
183967,-0.0018300784953394489
290559,0.021812222152429894
41376,0.05905096423090073
191310,0.004810424267521207
259893,0.010553164583751273
231390,0.4476084012898696
180345,-0.009918880410876907
133683,-0.006271997842015653
98594,-0.001209279672449659
38744,-0.09711137388868629
12762,0.48525089131870536
241800,1.0903655071469966
22521,0.8839175386448541
276170,0.024580159601071794
270706,0.007408435796876001
229383,1.0275557706225427
251360,0.002119009435637198
134603,0.717623868674232
301459,0.05736798762757378
229165,9.744107821890724e-05
101963,1.059496198546623
266628,0.0010807045667030057
47137,-0.0565150156045689
77179,0.036021414744265345
302683,0.07649496357763125
160974,0.007736907599944609
136860,0.24558941404132706
247968,0.9408380438873911
166632,-0.11251753129512265
148708,0.7879164870565978
132465,-0.0018381995427089737
114062,-0.036130838624575
300993,-0.0016243833334082525
212015,1.0056115902255907
218049,0.03693866735954765
122682,0.02117928920733797
108004,0.014268450418294443
195896,0.9856222374286896
175838,-0.007372822580224869
292931,0.9881792633035366
3988,-0.01210419675637775
61600,0.13435355352490097
111523,0.7236003116797689
300727,0.024428846575281826
288195,-0.0038648408539728174
32445,0.09524182927425356
300112,0.008574173212274938
216810,0.3228695680092568
20719,0.1319674594339455
119983,1.0223464277342238
46306,0.39244169299664666
183858,1.0041369948520646
56607,0.4008125905977157
48508,-0.05201595257621289
138642,0.00645167705122851
213917,0.9975719648680231
236339,0.985041525094978
269909,0.03022702326683896
132768,0.6983091567955382
150293,0.7868898723945146
292792,0.46584654840160383
25030,0.3893525477824257
308085,0.0024959481419744023
154381,0.055878392910038044
195616,0.12540157600389107
264292,-0.0035931098594527144
268248,0.9345763363427444
203077,0.0024732352531465773
152913,0.71883543689613
277521,0.3929012864196077
73381,1.0256386121401118
277006,0.051998387731045925
240479,1.08312057518559
54602,0.14646500696273265
199364,0.015758002982071306
303322,-0.010289910771731303
132550,-0.15451665170508333
176569,0.43718333493833916
178778,-0.10401272960608288
134266,1.0453426605323357
80992,0.8399107977685055
299312,0.37607690949459316
123,0.3975009098829106
280381,-0.008640789023496853
81171,0.9929366523423367
49483,0.9986249638058714
132035,0.0003433596522525173
266512,0.10642648673976751
252105,0.0028050839546252537
94055,0.4529068730622083
147193,0.7263284984164029
269761,1.005451512448609
303934,1.0116734281366861
58160,-0.04365130312019583
261180,-0.0035703181366461
91592,0.42780402073412016
82476,1.0002078654223725
268081,0.37958726307505597
103138,0.8823913376274423
93760,-0.02947444062899507
66005,0.992462814435351
187473,0.00830485335559461
176539,-0.0031451236741599775
152813,0.0016514516224541143
147241,0.12405965969095739
270839,0.7415618206193306
121605,-0.007003415422136727
171237,1.0741495043696532
87939,0.004525019672172337
47506,0.13542122476192162
76760,0.5869701396792208
37794,0.4064508879189498
197152,-0.007092326325576881
138797,0.08596452226216142
208395,0.007133304004026619
169217,0.416975829476381
212458,0.0011131444913146105
55164,-0.010876361747583385
40581,0.4260169259797758
185823,1.089552065407425
80223,-0.007554845391427201
120586,0.06630971830691212
56687,0.08694057309892791
174435,0.12017901420762012
1763,0.611474497932539
238735,0.0028931079570604923
207506,0.8850697010187502
102503,0.008486995975329037
85283,0.08500175030109147
230958,0.018521677368274758
96154,-0.03170800097516835
162450,0.8106888288630043
29715,0.096632723395559
263917,-0.006878455726674226
34293,0.45674477053910767
81560,0.12865197922036972
123233,0.28707111543449404
102265,0.05662394800193388
117882,0.018785091452143465
221834,1.050821049078999
83752,0.002059248100659772
243955,0.0051594937615691006
294158,0.8933771765248122
224928,-0.04320823732535978
282383,0.0023213204266973597
98079,0.031341717759221566
28319,0.986633280500092
195194,0.9879296335593093
43729,-0.008236464078579975
94024,0.9895049508376528
212181,0.16297358795222955
71266,0.04013227911294964
77241,-0.012096144025422362
75120,0.12075850634733157
285055,-0.003231953520670794
287728,0.1637847088152039
275390,0.9157082380645799
159959,0.008796430210702422
143246,0.2855502163485126
126201,0.9470410313360509
239583,0.9943233955253958
140022,0.7294465410087627
270005,0.5952398034508362
107545,-0.048512907275360506
59618,0.015210912219780492
125669,0.03809194140279881
63159,-0.0052417969369260575
84057,0.6683298887948543
29856,0.0008989644798337859
75969,0.1336387973502352
222507,0.0525066275004889
4491,-0.001570362018628313
69475,0.9852332534156233
224042,0.08848142711577617
30957,-0.003758144785674322
115152,0.4667906187163672
77728,0.2883847158551491
191517,0.023415276850671518
16146,0.3803734941782632
98896,0.003696943389796259
299044,0.646388587726265
193152,0.031592224972245286
219785,-0.09591946316073369
275759,0.8547549467431975
14063,1.0876773165772151
89869,0.003895357048857684
192867,0.9499388686719077
143001,0.014352058414981772
107141,1.0663992555445552
104468,-0.0012106369365290637
243467,-0.008608928108525427
269954,0.15777704820201627
139275,0.04862317618442252
18735,0.07416626754903388
307074,0.06050779327305633
54549,0.07593194724000091
28298,0.11884036443830659
16374,0.15841760491363466
24697,0.004050723488496444
177227,0.003731057190254683
189756,-0.004713932072017535
32721,0.07849497549288093
68959,0.03012135827929796
59508,0.4437282886620016
137975,0.10410323671302066
244422,0.008783731153460705
71997,0.8205282996763512
193212,0.42716495110174085
151922,0.10574897824924334
128316,0.8691917294162828
126172,0.1377430009464424
38072,0.4280504677473508
213118,0.023094953645651062
107798,-0.0031805436276192145
55089,0.6784254983810374
21881,0.058141728389233205
49849,0.0007911480272244087
284274,0.00519465919011719
270086,0.9977478365054909
254121,0.41525886921534777
21696,0.11158278850302628
186957,1.0072100944520868
23510,0.7247657874057374
32422,0.4703475459605001
82943,0.0723413565332457
135278,-0.030307108158779517
278545,0.018729281432097233
277358,0.12406966600498515
155352,1.0204995534919616
291553,-0.002355749723806977
305148,0.1817355135708219
174796,0.04324046246038249
191196,-0.12710720625329175
2640,0.49895641981090927
87432,0.009317536834578477
210344,0.09560986869432264
7752,-0.04010016071073552
219311,-0.0007344432437290105
87051,-0.006127073178710696
249633,-0.0015618034648779977
147413,0.9681423372863843
305181,0.34149118761387537
133412,0.9060363384029982
33636,0.7539913316527446
181371,0.9358282603808736
155439,0.9849253599873997
162493,0.18613124828531766
243903,0.9852843168735939
147706,0.010330447620679362
185003,0.8059821481888285
245664,0.5712828330038178
66411,1.0412688947233695
64569,0.0225243560526307
52084,0.8587010149302883
95472,0.004878905971197833
57791,0.015619404102823309
41030,0.054521397786491343
156773,0.023131402624803454
115913,0.016561241841072605
123974,0.005760697948432536
109619,0.9908050808334969
174172,0.4456135504369517
144473,-0.1577122913500777
268157,0.31173371878753064
218024,0.42024587962797866
141819,0.09208937034026587
264253,0.8568148704256509
178301,0.9902054005051713
95562,0.0030900526300379205
6495,0.17131907041457725
96143,-0.0004915998494726681
169445,0.8488711270179549
121967,-0.004848390711626183
63114,0.0027143132774972156
280376,1.000444065878856
270621,0.9954255459985649
83896,0.1471690077473363
217330,0.15342806554556518
13334,0.888429140204365
162239,1.0201435980658138
46908,0.42146791565101194
150796,0.005008117240603904
71643,0.7014259191326193
202206,0.42998327131115205
92259,0.8405602162301193
92468,0.001364349786775021
284797,-0.04839205994609236
289704,0.3758398610592307
253992,-0.0009878114133403115
249730,0.03502915595716183
291303,0.07959973146573596
35763,-0.009543885334563684
3817,0.014848184767756623
295966,0.9956191777977142
109215,0.5392643436474858
252347,0.14953533364285101
305040,0.009771023565750159
283831,0.4354780827377518
140888,0.7585667771739789
269827,0.46841238014367537
212738,0.004632141013180768
41617,-0.005989893827826942
219568,-0.005408968739559816
125225,-0.00459464225710754
302348,0.4051124905876139
186952,1.0244847903852985
54811,-0.0028243305580945566
127309,-0.0235039199061311
280801,0.6318196904701808
159997,0.912640798830304
102288,-0.010714578619948956
76203,0.004368009729033229
128204,-0.0036893995358698306
156880,0.9911773969025751
104303,-0.022803668352332718
102365,0.011124658415789856
162060,-0.03828226061995965
12687,0.6394384883130313
288018,0.1759714765261493
89811,0.01357040956839256
22480,0.3612944493610631
290393,0.0006243125141507933
258849,-0.002452777222838487
7067,0.11764956262963558
268163,0.802345526701767
45229,0.011381609231402912
275446,0.9908007627457016
203398,0.8187613057225666
237922,1.013668666076203
45610,0.9866428405785836
90241,0.7410642468347586
257990,0.007810716712701837
190693,0.1141407457467003
128164,-0.007067712469927989
1516,0.8942602171247553
220808,-0.0014778046068443795
174006,0.01343960612199474
209378,0.0057558063480169785
281673,-0.05605398987516491
299685,0.026236372322261836
169191,0.9996728583248108
78313,1.0022497719176453
54631,0.3951008635428907
117663,0.00028609278299068786
258233,0.08399174299689655
149123,0.0005915030136595667
72658,0.4069826708720283
278299,1.000242648698538
107759,1.0051790569128327
219410,0.06599033383548636
129486,0.0005699291260615191
180008,-0.0017118734790020351
273335,-0.0021283504004936393
221117,0.7791489254253039
33859,0.18526246284830622
277947,0.04528932304532285
293730,0.0015144866496261677
181864,0.13679852858834987
185394,-0.006998161522445034
185595,0.27220583708112456
216444,0.425487791716334
225736,-0.038677556746549435
299117,0.0028615213097657466
118992,0.0023453266603940537
75673,1.0034973888203051
239500,0.47795378150492274
80380,0.06368067056600035
210028,0.9424266267722428
145357,1.0015997911262375
125234,0.006913818754866907
187562,0.07513135023919659
81556,-0.006757194386655285
187207,0.3109486594299401
200009,0.010801741794347675
18379,0.2424818446989389
191067,0.07613130556690484
274845,1.0222074759722326
87169,0.2042970123114301
246921,0.8254340997341801
186630,0.7644956525382587
29136,0.00044251234154985
65844,-0.020137905367070497
203854,0.12247900034090131
297680,0.00382835372978374
49751,0.09018946310003378
62466,0.9924951427473089
206660,0.16218937913433262
103344,0.012612233585670651
217428,0.1590343963192211
136794,-0.005720719491679349
301066,0.6963357462332356
278254,0.9352650422463129
125579,0.25752089255887456
88812,0.002698734778916745
215054,0.05806629314183681
268322,0.13013636853436278
127424,-0.0020471366880400743
55549,-0.01139214626254792
262786,0.0068514125763380895
55037,1.0590517668260389
139859,0.008587234496866603
206003,0.16312692360824657
47609,0.14333977614987908
107136,0.659348588794444
41353,0.680862546296197
94912,-0.024753406293124225
104773,0.4304530718613197
170218,0.012380105533167762
39708,0.07615696172809855
86719,0.03387294839602539
19214,0.0837544065286494
150082,0.007973847812807577
3017,0.2868069958536786
286652,0.0020929967542715477
307419,1.0251214061812925
310911,0.3754935719980081
174324,-0.003982149481757125
225844,-0.06454098788066487
79620,0.006771562500174411
230931,0.11489432305691452
247031,-0.024743610396486204
41634,1.0024025309994462
196366,0.09731745923867544
124178,0.6951153365532692
128912,0.0008772801889404547
217284,0.20366541352056272
221725,0.9998487231841463
51933,-0.0014539683018381933
277622,0.4054197281816145
214921,0.9248091827829364
237641,0.012089584518585383
244100,0.011672896454177795
309050,0.0003869157577283122
287877,0.4280750598461259
184883,0.002890184395126283
302353,0.0029730659054127972
220349,0.4274987390673607
53361,0.002163269825176173
45279,0.021447447555143884
246341,0.02114958490065283
166206,-0.00021603038699907762
161641,0.009896095373230718
290444,0.895993661045429
192356,-0.00776880505959221
13675,-0.008894035687504964
147219,0.0011522477699797973
278408,1.0174706426843279
274208,1.0474631759823518
11577,-0.08973335255178899
42800,1.0178500886629953
47745,1.0048574230520297
6065,-0.0030717083488585595
207243,0.0032911738878474983
147583,1.0325644217321654
262539,0.004214232079593039
169314,0.005271795016542236
239266,0.016479592469706705
191404,0.009733487539751118
196425,0.07031953454099954
208728,-0.00988098512525487
254320,0.45338911566077994
221937,0.15983047387767446
195691,0.06274225426658175
15727,0.8854875885251201
228659,0.5015916438978217
267743,0.01950551256187555
108229,0.07052352800090439
291399,0.08686545741008123
195531,0.008561295436697869
72752,0.06059627493602476
21484,0.9929139032239336
188647,-0.009306246134485607
164043,-0.008008149103246542
153180,0.0032937860269486308
165506,0.0050999233779710496
83085,-4.545036361164323e-05
76740,0.9883131238018593
179156,0.7722731625500598
182125,-0.0061255854120043085
261114,0.08587104444708857
234299,0.004858928089319314
113616,-0.0008204059904219352
81391,0.0007994469507111024
233813,-0.0030113425765748714
297193,-0.012631460788190774
227761,0.6027577752050716
285228,0.013662333841455043
292718,0.4468040173649307
177240,0.948565389594772
90851,0.007977419846013245
156645,0.41522558053425884
274515,1.0048130330420404
212752,-4.282528943222452e-05
260374,0.015895354395571826
9066,0.10242891456150713
121636,0.006280997310797509
271839,0.9957386362424064
35386,0.4157696339505832
246276,-0.0030995327695556574
100605,0.0029531775441268837
134102,0.3947057208966751
122318,0.2483049511205273
64072,0.007173612465029289
52215,0.9859370350460969
106005,0.13276831183963417
153005,0.02424527512995267
261545,1.0017917784650743
209251,0.08435696955389343
858,0.8870956344190387
51751,0.4913580120804122
308082,0.09557105640656616
64159,0.3935583960215799
265079,-0.0015785784718799767
247738,0.8561256375969605
145801,0.5930682782798224
121379,-0.005879834210761659
131071,0.029392433863445255
58917,1.0027773407980347
305688,0.1842408694071427
187001,-0.06320934673486517
106014,0.18592623443583645
21626,0.9992882541818081
278722,0.2602787413389497
4104,-0.01893974682201227
265445,0.8445852371595343
174665,0.9919337573252976
198501,0.35280385532763836
168766,0.9208058890184148
281977,0.37090029296111793
213002,-0.022168755493514714
40213,-0.005217088888139709
157587,0.027128485988149598
246083,0.023213204347153127
144406,0.07660469111092577
8854,8.29273413444076e-05
204809,0.10972496230787904
160215,0.0050501613320942385
272447,0.9963986741718169
31997,0.010908493099575922
148994,-0.0012369288237235043
129574,0.19799369122262697
152033,0.9249021552869737
248084,0.023339655980683216
274254,0.9972994193714293
191608,1.0131586453648138
148197,0.7442722223266789
152183,0.0004969886034070226
26208,-0.0059998668137991595
121692,-0.06740325148138226
119667,0.016086828805307263
290871,0.11369861117307492
50045,-0.003963565267005753
264730,0.048321750141642084
175479,0.10044773466965409
238367,0.6538870994655441
300718,0.44064145871177784
113460,0.0027700205966221803
17255,0.009145345249086612
95867,-0.002299165688641358
160359,0.001608239746932194
134831,0.9807894057516182
120928,0.11858315611834336
212995,0.0021607095193585946
295818,-0.01951724836633084
229370,0.4438227473633415
59243,0.85489762135283
139753,0.0072459077758340595
201907,0.00034734931696589477
301592,0.1209922616848699
63204,0.3986612095068166
283241,0.05441962718526794
264627,0.5666459618041699
230891,-0.08918991358195894
72154,0.99766509618365
83204,0.3980838389310259
63774,0.5509887473841228
298750,-0.06708175983020914
102052,0.8127095032531712
286013,-0.028211268072510898
116112,1.0077889431851146
132669,0.10012633220244133
238734,0.08437778657830536
269767,0.010820192291023933
41135,0.39860513214658533
105472,1.0716289089406068
74864,-0.001950647585607923
133174,-0.004253237036142832
1709,0.012606488308932795
248394,0.0807567494069989
101431,0.40263536705125613
142527,0.1382354029157249
192905,0.3883605037984771
106720,-0.0009973430019478702
40877,0.0042620432734920555
162671,0.21394031478780204
12480,-0.002154814746075151
26772,0.013091790827785055
135948,0.5226064496827372
135677,0.006094525205349144
216521,0.12341870944059463
196905,0.4383658368306703
38056,0.3853539724477336
186857,0.20290432130443434
283227,0.0023858007620561894
298821,-0.03553913135820874
236004,0.5910794228523824
292291,0.2524880602255897
259589,0.014758881071078811
299716,0.48252846287577633
72503,0.020226587598627
195857,0.5201349159998353
289987,0.9981701429154475
153148,0.12521044815450613
243909,0.04117292707353881
38900,-0.07099835101330815
268915,0.10389501746056673
134750,1.023082176938539
121696,-0.0011163322929402808
278843,-0.007836461770801051
142518,-0.007160348135289596
48345,-0.002980321335454117
61021,-0.014452569292181305
179212,0.14915470997676528
297084,-0.018316364911453442
268308,-0.05361784123679181
157520,0.0007766182866780214
286400,0.529219906169612
97283,0.39181822930439264
20160,-0.09721408754052718
175014,0.019084952588611093
150196,0.8815010508174876
37912,0.38784419779757834
247395,-0.08990287824904697
18001,0.6072517263347763
165028,0.14862218784888553
153579,-0.018658559470425495
127793,0.1593967889937063
28103,-0.027963152019631843
19136,0.13612515725186708
38108,0.009989050995451998
299620,0.38154998832866616
159825,-0.0032597526141360245
212841,0.7863062950478761
192925,0.009957076008416332
308765,0.0015278405563033948
158132,-0.001891046871895341
260369,0.98591098876166
279290,0.9983009803039553
80968,0.7184649642256715
202006,0.0327407698167102
286088,0.9185685392376254
182949,0.14981583378189053
86169,1.005610542908423
201830,0.1605329281379655
72501,0.6080696006376214
109357,0.11799522120853465
243578,-0.07008139134262859
254837,0.40234225391606465
10757,0.12716691582903358
248457,0.16859862180896104
265626,0.4329762338251163
57495,-0.0017283424990877094
189394,0.14047515990243298
26458,0.3899206557862171
95545,-0.00444473325850292
1826,-0.021055531761715707
115285,0.952189110454099
121922,0.420711015129953
13979,-0.015476359103903325
307841,-0.06384929125212974
110738,-0.0013594028572077033
132783,0.673133911960359
259258,0.007110286822584411
48932,-0.1326404584580404
109155,-0.005643473634685703
47814,0.597538181705114
50628,-0.005998992552249283
132152,0.7116657191342841
14120,0.10158854933430456
253159,1.0045732198018738
193211,-0.01451238311494174
70305,0.2086596724603579
214187,-0.012741350599822843
172319,-8.951938930745751e-06
5819,-0.011695889907344603
286873,0.9961336141365972
