uid,is_strike
66005,1.0003209830031972
187473,0.016446352296496936
176539,-0.04639519737897746
152813,0.004271226208127921
147241,0.18364554856264842
270839,0.7131962076626226
121605,-0.009252175738611312
171237,1.0211513365182787
87939,0.009756257366098198
47506,0.7149669843458224
76760,0.5961647582670175
37794,0.008724125958638917
197152,-0.007775907749829392
138797,-0.018845692704810957
208395,-0.004115353518659937
169217,0.015683166805662507
212458,0.020751649614882406
55164,-8.191401078128102e-05
40581,0.021318933046007738
185823,1.0204160394485253
80223,-0.06612344138610488
120586,-0.003930250352204401
56687,0.06535933556180684
174435,0.012619357227562078
1763,0.6335986668431397
238735,0.001847612778987373
207506,0.9574015061977825
102503,-0.002413826228810978
85283,0.7957700353584921
230958,0.01850340949755719
96154,-0.01162049925800479
162450,0.7976780660587617
29715,0.15255942001735573
263917,0.09371507518468941
34293,0.2842253690810543
81560,0.09121669305166583
123233,0.26407290034987513
102265,0.7054274555287272
117882,0.01716129275650452
221834,1.0151709650107466
83752,-0.0010606243962901218
243955,-0.03450456650493766
294158,0.9272696864834085
224928,-0.013060476237286733
282383,0.007074056597637213
98079,-0.0017926737950846872
28319,0.9486285188036604
195194,0.9917238092883035
43729,-0.013890099306540782
94024,1.0247230957170874
212181,-0.005468520803407539
71266,0.3014966287409137
77241,-0.017496381358454827
75120,-0.010393647692145236
285055,0.011483897179475178
287728,0.08055870201268672
275390,0.7802725960903225
159959,-0.012536482844040742
143246,0.29176943687380674
126201,0.9079564186045571
239583,0.9957802164113976
140022,0.6601785823232618
270005,0.6045316522783231
107545,-0.015171683307770134
59618,0.3868726935902234
125669,0.15556574827296782
63159,0.002529046251966427
84057,0.6650297180058122
29856,-0.006926985164966093
75969,1.018520100084833
222507,0.013023170094258685
4491,0.002852637048648188
69475,0.963426674792608
224042,-0.002845908806851094
30957,0.11163942065137594
115152,0.3975405376049063
77728,0.24058401015356434
191517,0.012871395661524287
16146,0.060181317352229424
98896,0.006096217166651707
299044,0.6142218505716939
193152,0.02338928272316798
219785,-0.00028065338994337496
275759,0.8208444911310799
14063,1.0306583274810777
89869,0.010117309169892619
192867,0.9599128892846747
143001,0.01356921087560592
107141,1.022540038974968
104468,-0.004275490467552656
243467,-0.019835860662549665
269954,0.20387723466559918
139275,-0.004856360978705787
18735,0.7300901918640611
307074,0.05106268291945537
54549,0.06474256314906579
28298,1.0064326092595473
16374,-0.010239017526199878
24697,0.02133323204826587
177227,0.0017416004105219596
189756,0.004362482816558155
32721,0.6641237173040184
68959,0.2951002225865104
59508,0.07891625922481704
137975,0.9403936486790684
244422,0.01991767669190181
71997,0.7758076723056365
193212,0.47581171250195553
151922,0.010625032657873512
128316,0.8553252490742591
126172,0.01679579685485988
38072,0.0036135859059215347
213118,0.007570560193643938
107798,0.005162764306020584
55089,0.7081059902941773
21881,-0.029509709902337367
49849,0.3235872270861314
284274,0.009571291966533668
270086,0.9972366931237574
254121,-0.020041775584200283
21696,0.222446898930159
186957,0.9691443809017237
23510,0.6778177226670096
32422,1.0255984345279037
82943,0.0970387157087575
135278,0.007862167662537278
278545,0.023804135275969585
277358,0.9977091672989501
155352,0.9964468156824886
291553,0.008358644702112561
305148,0.009670092616957282
174796,-0.0018082566991381999
191196,-0.01071207104702826
2640,0.52812059051059
87432,0.00128745662581764
210344,0.09305978574430776
7752,-0.022870936366494232
219311,0.00774980993495844
87051,0.009467448045147653
249633,0.004847838806176508
147413,0.9823916583843139
305181,0.2605595395470324
133412,0.8967177904350728
33636,0.6997712898624421
181371,0.9420368404620676
155439,0.9820398948077469
162493,0.163378385835655
243903,0.9364592099212946
147706,0.029566844522303237
185003,0.7460522852886619
245664,0.552213617055864
66411,1.0115354036294142
64569,0.011315993576963723
52084,0.6229355202337359
95472,0.0017260020844466761
57791,0.0860721035691756
41030,0.4530237018173087
156773,0.004297161968961016
115913,0.029615846923156053
123974,0.003558006622755072
109619,0.9890473779564258
174172,0.25423978711722806
144473,-0.06657912219604051
268157,0.23277748350544125
218024,0.2260924502581119
141819,0.0747575551027807
264253,0.8130185886448746
178301,0.9720723482541134
95562,0.005068962375323949
6495,0.18098639473809874
96143,0.001363136083556371
169445,0.8559350004231291
121967,0.07387371208269977
63114,0.0037971130095031946
280376,1.0020805411377511
270621,0.9975674688222661
83896,0.9168337833130895
217330,0.17570717766700536
13334,0.6917897708114233
162239,1.0034545271720017
46908,0.11451325836272433
150796,-0.007127570172868691
71643,0.6318903782518088
202206,0.014252573258317802
92259,0.9000223699709238
92468,-0.0030620988875441624
284797,0.0003691192507142005
289704,0.4911951014949888
253992,0.008844111887467476
249730,0.3681427964629995
291303,0.45491907112313146
35763,0.008915913553045884
3817,0.018371544636007264
295966,0.9954035290181485
109215,0.366330719958694
252347,0.95079417247508
305040,0.00881332431920917
283831,0.21350255196117518
140888,0.7136667740509546
269827,0.48564540825948477
212738,0.020574182974512245
41617,0.16643479152004115
219568,-0.00063857046757132
125225,-0.014467214747101664
302348,0.008610827933849596
186952,1.0224871885294124
54811,0.016023880516101263
127309,-0.004670864711870892
280801,0.6460679879193545
159997,0.8873493632513597
102288,-0.018384858299245965
76203,0.000572588242840899
128204,0.027636762111353408
156880,0.9977781283544019
104303,-0.00016245467231101873
102365,0.01354900331166381
162060,-0.00547672728512516
12687,0.46914167377937777
288018,0.10958136520176598
89811,0.012904097635163425
22480,0.391811060713291
290393,-0.0005395106352386603
258849,-0.0022207738587927683
7067,1.0103552851980413
268163,0.6787771153116541
45229,0.0006994336623454833
275446,1.016577578724377
203398,0.8268876658422855
237922,0.9825772318822552
45610,0.9399673454066108
90241,0.729853355409193
257990,0.014913358857455594
190693,-0.011243404256693401
128164,-0.0012189973039927748
1516,0.8802009812821472
220808,0.011428598096210996
174006,-0.013041978615943306
209378,0.01746353983122384
281673,-0.026994162815217826
299685,0.002266493352820642
169191,1.0083017813954194
78313,0.9992369994006861
54631,-0.018772328653268333
117663,0.0024441530625976537
258233,-0.004198567290056465
149123,-0.004806563966565702
72658,0.18306610072812965
278299,1.0021689538597072
107759,1.0202422735648038
219410,-0.002510874320052481
129486,-0.004938093037064717
180008,0.0058576863262842505
273335,-0.006890231307278061
221117,0.6753530557831108
33859,0.09310102342011681
277947,0.027189028341965904
293730,-0.016382707879419867
181864,0.005991256992862626
185394,-0.018230115728336438
185595,0.28777020675670295
216444,0.07121913299050009
225736,-0.014043631189208483
299117,0.00913877480812264
118992,0.002329281618749346
75673,1.0170767743482165
239500,0.31971114062641026
80380,0.37781463822318534
210028,0.8277149104190011
145357,1.0030768875236098
125234,0.002353379710679837
187562,-0.01830328408259896
81556,-0.002784856512527245
187207,0.32513615596754813
200009,0.04444412819574489
18379,0.23094624250404328
191067,0.008398526537778561
274845,1.008944099363147
87169,0.012781038404610867
246921,0.8172665526437081
186630,0.7356678384772248
29136,0.004871552667317092
65844,0.0073661634617538385
203854,1.032978848156453
297680,0.01907902307632986
49751,-0.0028959953314205422
62466,0.9737249541191673
206660,0.009868323365636866
103344,0.0063617456926916005
217428,0.03399997843411773
136794,-0.013021245562775507
301066,0.718349544794328
278254,0.7394089746030872
125579,0.2039147980410978
88812,-0.008493558630428555
215054,0.12713968445574264
268322,0.9924582692910625
127424,-0.004367487737031273
55549,-0.002712110458168826
262786,-0.016466365776760472
55037,1.0196042534218104
139859,-0.005376741052851519
206003,0.17519758760666346
47609,0.10340640205525817
107136,0.6880965103903284
41353,0.6277790803921306
94912,-0.009172358109253542
104773,-8.03611360964962e-05
170218,0.00537194009894526
39708,0.9157107393695862
86719,0.001011630975499056
19214,0.10196035537478595
150082,0.0008078193646144927
3017,0.30525408720060476
286652,0.019127290390133278
307419,0.979598706137465
310911,0.461309372051772
174324,0.00518123394643466
225844,-0.008908757535925849
79620,-0.009504657616003331
230931,1.0175417055076392
247031,-0.013677978039056238
41634,1.0076211036863136
196366,0.017537528339155783
124178,0.7696098325930424
128912,-0.0022945213841467638
217284,0.18837900535308996
221725,0.9049942610723
51933,0.003880504049509903
277622,-0.014115969926669247
214921,0.8351238885208575
237641,-0.00677264642217329
244100,0.1998901319574471
309050,-0.002268478958060094
287877,-0.01162322645750924
184883,0.009535733356836329
302353,0.4880192530779659
220349,0.01142767579484022
53361,0.018309629508913183
45279,0.026065645606035193
246341,0.014587565817500647
166206,-0.008835561350230892
161641,-0.004223102501374587
290444,0.9070070290541468
192356,0.0011117416960477744
13675,0.08245147270845532
147219,-0.0015575744037320538
278408,0.9887169338484878
274208,1.0058071249695875
11577,-0.0006840940416830144
42800,1.008427981824486
47745,1.005158955894104
6065,0.00040269319250713087
207243,0.005202855963022668
147583,0.9761829240315146
262539,-0.003957331238280459
169314,0.07979842730207864
239266,0.012363795465491045
191404,0.0016047622337055922
196425,0.02554165953367793
208728,0.002721112753563848
254320,1.0305702626167585
221937,0.6080970588574665
195691,0.29112131292006016
15727,0.8031420638784819
228659,0.5333745935321718
267743,0.023482688311643796
108229,0.006876385988362765
291399,-0.007216473006101398
195531,0.0023685424415771927
72752,-0.020002228148623513
21484,0.9995685781931974
188647,0.0027431840801934726
164043,0.010336256928510923
153180,-0.016874453960591174
165506,0.002854243988736682
83085,-0.00033655700729268156
76740,0.9641178670307274
179156,0.6662319676447452
182125,-0.008597991920392845
261114,0.12656615089559273
234299,0.025770427817621733
113616,-0.0011029094204761392
81391,0.018095722990693897
233813,-0.008051564714908699
297193,-0.0143052078118584
227761,0.565395336851308
285228,-0.02633950274904201
292718,0.5412979691428426
177240,0.9711584203619685
90851,0.002219445262850339
156645,0.003186126607229889
274515,1.0172376216725845
212752,0.01753468403650693
260374,0.01887389551918134
9066,0.015504293925774348
121636,0.013358299720090061
271839,0.9453329646542874
35386,-0.0019897029004157796
246276,-0.013473884506269407
100605,0.007396537284968918
134102,0.015683392157295306
122318,0.27328036830402547
64072,-0.005811171294736461
52215,0.9760132567137491
106005,0.011394392675305731
153005,0.019564874048213332
261545,0.9949011938167209
209251,0.08156487728448503
858,0.882085789826883
51751,0.4645057264584673
308082,0.04691480772436851
64159,0.01793109714186908
265079,-0.004085093685708252
247738,0.8415564590234127
145801,0.5926042531506799
121379,0.006222641459977862
131071,0.050885420640683354
58917,1.0133099641772432
305688,0.48979291321164986
187001,-0.04991678822865414
106014,0.04348365433076323
21626,0.9981580843262627
278722,0.01850164223140105
4104,0.006040860261612546
265445,0.8345109129582482
174665,0.9998227919428294
198501,0.3082720160233921
168766,0.7647440424212135
281977,0.09484408523881244
213002,-0.010526167230262895
40213,0.014411848404128236
157587,0.004775368508795008
246083,-0.001177206053659119
144406,0.8096881773436191
8854,0.012473586975050133
204809,0.9195032209167576
160215,0.015261236539830358
272447,1.0132660868070347
31997,0.01405570360909325
148994,0.018165289901165782
129574,0.09736499895039816
152033,0.9729888951269678
248084,0.01633859183091818
274254,1.0169178110662433
191608,1.0271217744421062
148197,0.7568943771703436
152183,0.1204782463292815
26208,0.01122622936364115
121692,0.058983339819069114
119667,0.01349459358948829
290871,0.9729950155836711
50045,0.0024434328211004885
264730,0.22479203496654732
175479,0.9208299835763735
238367,0.5539957027575113
300718,1.0283120670803814
113460,0.017052127947753848
17255,0.0047293844553467634
95867,0.004541509198492721
160359,-0.001250935157342925
134831,0.9688764340568358
120928,-0.006266026067554165
212995,0.002360325972353916
295818,0.09011624851730282
229370,0.420245652932951
59243,0.8777426513313155
139753,0.0064600200920328366
201907,-0.004502888809202965
301592,1.0113982609917027
63204,1.006464298386465
283241,-0.00033552051599849975
264627,0.49757864030391386
230891,-0.013276381583938512
72154,1.0087577091742523
83204,0.0025364965678422724
63774,0.4076924321482861
298750,0.013380046290551117
102052,0.7226055208004214
286013,-0.015221004402526606
116112,1.0273398169940404
132669,0.6542963323022637
238734,0.4968704432011062
269767,0.018332120403092678
41135,0.014684553275398582
105472,1.0119766744912737
74864,-0.01211692620838034
133174,0.0025861180214653556
1709,0.005542324833177181
248394,0.01832776033663497
101431,0.9145739137421892
142527,0.12900992262661753
192905,-0.02144764476498312
106720,-0.008722687606661506
40877,0.00798479018501519
162671,0.0012796640273208815
12480,0.022873557732007554
26772,0.013378163961557499
135948,0.40294491775893027
135677,0.04008171941751293
216521,1.00726896642048
196905,0.034285704498080716
38056,0.4138376058545661
186857,0.12271111958575501
283227,-0.0010782387699884155
298821,0.03702210120962407
236004,0.5310403699687397
292291,0.025218003890701113
259589,0.0039429489490082625
299716,0.46937352503031776
72503,0.008978012536903224
195857,0.44841278186176153
289987,1.0060643127181235
153148,0.8999849490835863
243909,0.0203636537100354
38900,0.005296237255489722
268915,0.007100965935606385
134750,1.0063564381787027
121696,-0.010159796376717989
278843,0.07271371997067211
142518,0.003233411824168586
48345,0.007261170594313526
61021,0.01272923335733861
179212,0.035972556071348694
297084,0.007125824464918107
268308,-0.028301345815141987
157520,0.018293088203975627
286400,0.5498941641224645
97283,0.008206191153372011
20160,-0.021830853513669257
175014,0.004651001321461012
150196,0.6654758244471962
37912,-0.006642581206390663
247395,0.4381954402961309
18001,0.743478885011069
165028,0.02620913115579626
153579,0.002186104433858027
127793,0.015034474257863029
28103,0.002200909899678083
19136,1.0063357428340645
38108,0.02240723120387894
299620,0.30176928056305957
159825,-0.02135173302432114
212841,0.8477005934831169
192925,-0.02004565169456507
308765,-0.004329181609778077
158132,0.028360222318123518
260369,0.9907606087574425
279290,1.0051519028410687
80968,0.7399463080841406
202006,-0.015583755993090698
286088,0.8286554580426233
182949,0.009363344220575498
86169,0.9692445414518779
201830,0.12388559653688655
72501,0.7355619703372192
109357,0.08896708846494591
243578,0.2669005790810606
254837,0.018189299777516987
10757,0.024623305453606414
248457,0.018935198762584315
265626,0.9941678183246121
57495,0.002831113635437199
189394,0.11271579352825947
26458,-0.0028673476184436497
95545,0.016544089532842143
1826,-0.01050696151607472
115285,0.9741800670961507
121922,0.3749827669952343
13979,-0.0011256571663120774
307841,0.010033555555163554
110738,0.13484001531113807
132783,0.579906362984592
259258,-0.01561556417257326
48932,-0.021064433942465932
109155,0.003666927293886013
47814,0.5729401811798067
50628,0.005777418394375455
132152,0.5948157166832716
14120,0.40122641335554343
253159,1.0177179791362863
193211,-0.010677795698034176
70305,0.16911866589393149
214187,-0.0398360030190425
172319,-0.014792428960784476
5819,0.035474653913130705
286873,0.9598667667739782
280659,0.9930349975027838
119424,-0.020911549458831502
76576,0.01710997449659557
