uid,is_strike
215799,0.6854394240043749
211143,0.7543694962940166
11929,0.3011495232016115
14848,0.45516793018980756
199213,0.7543694962940166
117051,0.1231289221809776
111066,0.1231289221809776
161172,0.12417316278797574
62442,0.12417316278797574
128860,0.6620719463471892
292881,0.12798957806699032
255162,0.7543694962940166
272351,0.47280388531958617
137490,0.127137729372407
277718,0.1231289221809776
112497,0.12631296064465805
127936,0.1231289221809776
224452,0.40923296186081026
241525,0.4536827337240742
203295,0.12501512176703955
185711,0.12596643723643586
143586,0.12501512176703955
106433,0.12417316278797574
218608,0.45516793018980756
219367,0.12417316278797574
68076,0.12417316278797574
261420,0.13040051955784054
151502,0.1231289221809776
276108,0.12596643723643586
183163,0.1231289221809776
8276,0.12501512176703955
148941,0.7543694962940166
118206,0.1231289221809776
279095,0.1231289221809776
305625,0.12417316278797574
245898,0.4511454571494911
47251,0.1231289221809776
55297,0.7478415686575489
108980,0.12322488412414959
122297,0.7543694962940166
246648,0.12798957806699032
309999,0.7431813450707285
259451,0.623222982152281
219780,0.16500518395763436
33209,0.12417316278797574
190214,0.1231289221809776
153654,0.5800162019939675
281544,0.1231289221809776
56399,0.12798957806699032
155551,0.12417316278797574
87713,0.1231289221809776
60511,0.7543694962940166
9284,0.28554950013316555
11382,0.12417316278797574
147009,0.12501512176703955
233354,0.12596643723643586
54997,0.2985372227980098
139145,0.7431813450707285
22928,0.7543694962940166
298836,0.741596714103813
188428,0.13026949590819487
6777,0.1231289221809776
217010,0.12501512176703955
219334,0.22061995772024945
245182,0.1231289221809776
98731,0.7431813450707285
152139,0.12417316278797574
99499,0.5504749826500911
174002,0.12798957806699032
238351,0.12417316278797574
191519,0.12501512176703955
309207,0.37206580406417555
143918,0.1231289221809776
309041,0.1231289221809776
137956,0.12501512176703955
42937,0.12596643723643586
186998,0.26639542791492066
209167,0.12417316278797574
156130,0.7181438320903126
127332,0.5101286685143687
304751,0.12417316278797574
23622,0.12596643723643586
144732,0.12723506281210534
209458,0.1231289221809776
36245,0.7543694962940166
89435,0.3017882843180694
202799,0.7543694962940166
137914,0.16500518395763436
235191,0.14968251291394444
167053,0.1231289221809776
158318,0.12417316278797574
125922,0.12417316278797574
148157,0.19666521954935332
195950,0.12417316278797574
307503,0.15452219449742566
235782,0.12501512176703955
116361,0.7508042478371993
211134,0.18077906197717733
253374,0.615403602124307
244032,0.12596643723643586
39328,0.6437323379653329
176070,0.1231289221809776
181027,0.7151304831412251
50889,0.7543694962940166
48834,0.12501512176703955
21430,0.12596643723643586
124970,0.7543694962940166
65640,0.12417316278797574
180134,0.1231289221809776
302996,0.5205750074594286
84576,0.3210922461632725
172279,0.5760970667103386
189964,0.1231289221809776
259411,0.12858277302611276
150010,0.20228513866580144
120124,0.7543694962940166
152127,0.13026949590819487
197308,0.12596643723643586
43776,0.5423104594628619
195718,0.7350983821703487
1983,0.6575092713875947
66429,0.45516793018980756
79281,0.7543694962940166
187281,0.7543694962940166
293532,0.5406004426775379
93595,0.7543694962940166
234962,0.12596643723643586
96993,0.7543694962940166
25151,0.7543694962940166
130725,0.12417316278797574
227966,0.7058730486058467
310465,0.4912616868645645
276127,0.12596643723643586
100977,0.1231289221809776
150018,0.13585476860741297
140334,0.7543694962940166
230875,0.12501512176703955
188161,0.6414676133580686
164342,0.31009839531400574
77478,0.1231289221809776
35460,0.12417316278797574
231388,0.16500518395763436
85152,0.12501512176703955
215255,0.12501512176703955
145846,0.12858277302611276
272415,0.16500518395763436
103357,0.1231289221809776
38722,0.6644735296209096
192960,0.7543694962940166
40522,0.7543694962940166
80984,0.48950920916932045
43435,0.1231289221809776
205109,0.12417316278797574
23153,0.12501512176703955
138957,0.13317753593688714
66779,0.1231289221809776
80756,0.7543694962940166
265706,0.6075198214610794
27183,0.7543694962940166
144458,0.7543694962940166
13542,0.7543694962940166
258662,0.7543694962940166
58275,0.7181438320903126
234975,0.5106879689946437
241929,0.7543694962940166
183521,0.12417316278797574
233302,0.12596643723643586
22240,0.7543694962940166
48864,0.12501512176703955
137939,0.5417442538123848
116107,0.7508042478371993
52375,0.23301428658601375
117488,0.12417316278797574
83542,0.12417316278797574
273142,0.5252881962059411
8299,0.31711501837204714
259112,0.1231289221809776
162079,0.7033565723387912
210191,0.1231289221809776
207653,0.7543694962940166
39170,0.7543694962940166
18306,0.1231289221809776
72234,0.1231289221809776
161191,0.1231289221809776
32104,0.7543694962940166
193514,0.2915949472621389
298572,0.12596643723643586
213627,0.13400879299463808
36770,0.1231289221809776
158033,0.1231289221809776
78933,0.12417316278797574
67397,0.1498930457770546
58414,0.12596643723643586
37867,0.4982549473373847
14746,0.1231289221809776
237427,0.7480420560063071
202575,0.7543694962940166
133566,0.12417316278797574
235000,0.1231289221809776
72224,0.12417316278797574
129177,0.1231289221809776
183967,0.1231289221809776
290559,0.1231289221809776
41376,0.12501512176703955
191310,0.1231289221809776
259893,0.12417316278797574
231390,0.7480420560063071
180345,0.29470815409012097
133683,0.12417316278797574
98594,0.1231289221809776
38744,0.12858277302611276
12762,0.3971084761946148
241800,0.7543694962940166
22521,0.5982395604077615
276170,0.12631296064465805
270706,0.12417316278797574
229383,0.7543694962940166
251360,0.1231289221809776
134603,0.4593848664129573
301459,0.2059390308795721
229165,0.12417316278797574
101963,0.7543694962940166
266628,0.1231289221809776
47137,0.12417316278797574
77179,0.6655573497883516
302683,0.21521545418915153
160974,0.1231289221809776
136860,0.12501512176703955
247968,0.6850310773232977
166632,0.1231289221809776
148708,0.5593530995279717
132465,0.12417316278797574
114062,0.1231289221809776
300993,0.12417316278797574
212015,0.7543694962940166
218049,0.34887928565069787
122682,0.1231289221809776
108004,0.12596643723643586
195896,0.6985430693752309
175838,0.1231289221809776
292931,0.7543694962940166
3988,0.1231289221809776
61600,0.12596643723643586
111523,0.5880267611793173
300727,0.16500518395763436
288195,0.1231289221809776
32445,0.6811130308884114
300112,0.12501512176703955
216810,0.31442735491978135
20719,0.7543694962940166
119983,0.7543694962940166
46306,0.3922537614870462
183858,0.7543694962940166
56607,0.12596643723643586
48508,0.12501512176703955
138642,0.12596643723643586
213917,0.7543694962940166
236339,0.7508042478371993
269909,0.12596643723643586
132768,0.4766907412100787
150293,0.7222124247535109
292792,0.4343325212102218
25030,0.12501512176703955
308085,0.1231289221809776
154381,0.1231289221809776
195616,0.7543694962940166
264292,0.1231289221809776
268248,0.6854394240043749
203077,0.13026949590819487
152913,0.5423104594628619
277521,0.12501512176703955
73381,0.7543694962940166
277006,0.1876575689661465
240479,0.7543694962940166
54602,0.18077906197717733
199364,0.12417316278797574
303322,0.12417316278797574
132550,0.1231289221809776
176569,0.12596643723643586
178778,0.12322488412414959
134266,0.7543694962940166
80992,0.5916835150950728
299312,0.33126244934077015
123,0.23468139748155953
280381,0.13040051955784054
81171,0.7543694962940166
49483,0.7543694962940166
132035,0.1231289221809776
266512,0.7543694962940166
252105,0.1231289221809776
94055,0.7543694962940166
147193,0.5800162019939675
269761,0.7543694962940166
303934,0.7543694962940166
58160,0.1231289221809776
261180,0.12501512176703955
91592,0.12501512176703955
82476,0.7419303548444091
268081,0.12501512176703955
103138,0.6985430693752309
93760,0.12417316278797574
66005,0.7543694962940166
187473,0.1231289221809776
176539,0.1231289221809776
152813,0.1231289221809776
147241,0.2513010658380448
270839,0.5880267611793173
121605,0.12417316278797574
171237,0.7543694962940166
87939,0.12417316278797574
47506,0.41314338122182
76760,0.5487461526742679
37794,0.12596643723643586
197152,0.12417316278797574
138797,0.12596643723643586
208395,0.1231289221809776
169217,0.12501512176703955
212458,0.12417316278797574
55164,0.1231289221809776
40581,0.12501512176703955
185823,0.7277644369612083
80223,0.13585476860741297
120586,0.12501512176703955
56687,0.12417316278797574
174435,0.12596643723643586
1763,0.5317355236278127
238735,0.1231289221809776
207506,0.7543694962940166
102503,0.1285340519176538
85283,0.5982395604077615
230958,0.1231289221809776
96154,0.12501512176703955
162450,0.6575092713875947
29715,0.16500518395763436
263917,0.20228513866580144
34293,0.27520383161405265
81560,0.16500518395763436
123233,0.27305074643324856
102265,0.6146077984066463
117882,0.12596643723643586
221834,0.7543694962940166
83752,0.1252363676734788
243955,0.12417316278797574
294158,0.6985430693752309
224928,0.12417316278797574
282383,0.1231289221809776
98079,0.1231289221809776
28319,0.7543694962940166
195194,0.7543694962940166
43729,0.1231289221809776
94024,0.7543694962940166
212181,0.12501512176703955
71266,0.23301428658601375
77241,0.1231289221809776
75120,0.12501512176703955
285055,0.1231289221809776
287728,0.15429949781333419
275390,0.6175943883535235
159959,0.12798957806699032
143246,0.34141921297788486
126201,0.6731226496131048
239583,0.7543694962940166
140022,0.5101286685143687
270005,0.4982549473373847
107545,0.12417316278797574
59618,0.32829717071118186
125669,0.29333235113992784
63159,0.1231289221809776
84057,0.5101286685143687
29856,0.12417316278797574
75969,0.7543694962940166
222507,0.16500518395763436
4491,0.1231289221809776
69475,0.7543694962940166
224042,0.12596643723643586
30957,0.15429949781333419
115152,0.2915949472621389
77728,0.22357609631989306
191517,0.1259943878194993
16146,0.20228513866580144
98896,0.1231289221809776
299044,0.4703588063374807
193152,0.12501512176703955
219785,0.1498930457770546
275759,0.6029481835798469
14063,0.7543694962940166
89869,0.1231289221809776
192867,0.7543694962940166
143001,0.12417316278797574
107141,0.7543694962940166
104468,0.1231289221809776
243467,0.12571050542592493
269954,0.31395705972790355
139275,0.12501512176703955
18735,0.6235773405483982
307074,0.12417316278797574
54549,0.12417316278797574
28298,0.7543694962940166
16374,0.12596643723643586
24697,0.12596643723643586
177227,0.1231289221809776
189756,0.1231289221809776
32721,0.567619800241393
68959,0.24060347563931436
59508,0.12501512176703955
137975,0.7543694962940166
244422,0.12417316278797574
71997,0.5880267611793173
193212,0.28427377816489524
151922,0.12596643723643586
128316,0.7002229458838902
126172,0.12596643723643586
38072,0.12501512176703955
213118,0.1231289221809776
107798,0.12417316278797574
55089,0.5717408822759852
21881,0.12501512176703955
49849,0.36713985620224526
284274,0.12596643723643586
270086,0.7543694962940166
254121,0.12596643723643586
21696,0.29470815409012097
186957,0.7480420560063071
23510,0.5406004426775379
32422,0.7543694962940166
82943,0.12417316278797574
135278,0.12858277302611276
278545,0.12501512176703955
277358,0.7543694962940166
155352,0.7543694962940166
291553,0.12417316278797574
305148,0.12596643723643586
174796,0.12501512176703955
191196,0.14827864715461841
2640,0.5212172095090002
87432,0.12596643723643586
210344,0.19430514097047313
7752,0.12501512176703955
219311,0.1231289221809776
87051,0.1231289221809776
249633,0.1231289221809776
147413,0.7543694962940166
305181,0.26458972199864433
133412,0.695676091628202
33636,0.6637805898176401
181371,0.7543694962940166
155439,0.7543694962940166
162493,0.2112447061886508
243903,0.7350983821703487
147706,0.1231289221809776
185003,0.6175943883535235
245664,0.41770702171808766
66411,0.7543694962940166
64569,0.12417316278797574
52084,0.6217405085028593
95472,0.12596643723643586
57791,0.12417316278797574
41030,0.5107749353635004
156773,0.1231289221809776
115913,0.17049029379838412
123974,0.1231289221809776
109619,0.7543694962940166
174172,0.23065410736409278
144473,0.13026949590819487
268157,0.22357609631989306
218024,0.2513010658380448
141819,0.12417316278797574
264253,0.6229478533685716
178301,0.7543694962940166
95562,0.12596643723643586
6495,0.23065410736409278
96143,0.12417316278797574
169445,0.6453908928229373
121967,0.1876575689661465
63114,0.1231289221809776
280376,0.7543694962940166
270621,0.6985430693752309
83896,0.695676091628202
217330,0.14422150028662184
13334,0.6175943883535235
162239,0.7543694962940166
46908,0.22357609631989306
150796,0.1231289221809776
71643,0.45692219140383333
202206,0.12596643723643586
92259,0.7508042478371993
92468,0.1231289221809776
284797,0.12798957806699032
289704,0.39397266429394734
253992,0.1231289221809776
249730,0.34887928565069787
291303,0.4593848664129573
35763,0.16500518395763436
3817,0.12417316278797574
295966,0.7543694962940166
109215,0.4058341341168834
252347,0.674952783363031
305040,0.12417316278797574
283831,0.22357609631989306
140888,0.6115414295370043
269827,0.4321270351559269
212738,0.12417316278797574
41617,0.22880984085256104
219568,0.12417316278797574
125225,0.12596643723643586
302348,0.12501512176703955
186952,0.7543694962940166
54811,0.12417316278797574
127309,0.12417316278797574
280801,0.6014414622648248
159997,0.6731226496131048
102288,0.1231289221809776
76203,0.1231289221809776
128204,0.12417316278797574
156880,0.7543694962940166
104303,0.12501512176703955
102365,0.12417316278797574
162060,0.1259943878194993
12687,0.4674887586571671
288018,0.1758009037911865
89811,0.12501512176703955
22480,0.34141921297788486
290393,0.1231289221809776
258849,0.12596643723643586
7067,0.7543694962940166
268163,0.5982395604077615
45229,0.1231289221809776
275446,0.7543694962940166
203398,0.6012699051190017
237922,0.7543694962940166
45610,0.7543694962940166
90241,0.5838338141754187
257990,0.1231289221809776
190693,0.12501512176703955
128164,0.1231289221809776
1516,0.6985430693752309
220808,0.1231289221809776
174006,0.1231289221809776
209378,0.1231289221809776
281673,0.12596643723643586
299685,0.1259943878194993
169191,0.7543694962940166
78313,0.7543694962940166
54631,0.12501512176703955
117663,0.12417316278797574
258233,0.12596643723643586
149123,0.13026949590819487
72658,0.23065410736409278
278299,0.7543694962940166
107759,0.7543694962940166
219410,0.12596643723643586
129486,0.12417316278797574
180008,0.1231289221809776
273335,0.1231289221809776
221117,0.5800162019939675
33859,0.3017882843180694
277947,0.12417316278797574
293730,0.12417316278797574
181864,0.12501512176703955
185394,0.12596643723643586
185595,0.24060347563931436
216444,0.12501512176703955
225736,0.12417316278797574
299117,0.1231289221809776
118992,0.1231289221809776
75673,0.7543694962940166
239500,0.2884434847270662
80380,0.38078753204916255
210028,0.6175943883535235
145357,0.7543694962940166
125234,0.1231289221809776
187562,0.12596643723643586
81556,0.1231289221809776
187207,0.26829238845659537
200009,0.12417316278797574
18379,0.2845809658646875
191067,0.12858277302611276
274845,0.7543694962940166
87169,0.12501512176703955
246921,0.6985430693752309
186630,0.623222982152281
29136,0.1231289221809776
65844,0.1231289221809776
203854,0.7543694962940166
297680,0.1231289221809776
49751,0.12596643723643586
62466,0.7543694962940166
206660,0.12501512176703955
103344,0.12501512176703955
217428,0.12596643723643586
136794,0.12501512176703955
301066,0.5997128771361355
278254,0.6850310773232977
125579,0.23301428658601375
88812,0.12596643723643586
215054,0.25068037102207996
268322,0.7543694962940166
127424,0.12417316278797574
55549,0.1231289221809776
262786,0.14748485171641346
55037,0.7543694962940166
139859,0.1231289221809776
206003,0.2721132049509034
47609,0.18683128090192125
107136,0.5760970667103386
41353,0.4986339167731688
94912,0.1231289221809776
104773,0.12596643723643586
170218,0.12417316278797574
39708,0.7370116034725919
86719,0.22357609631989306
19214,0.16564007377637097
150082,0.12501512176703955
3017,0.2825207999838114
286652,0.12417316278797574
307419,0.7431813450707285
310911,0.39569984581193945
174324,0.12501512176703955
225844,0.1259943878194993
79620,0.1231289221809776
230931,0.7543694962940166
247031,0.12501512176703955
41634,0.7543694962940166
196366,0.12501512176703955
124178,0.600798908441368
128912,0.1231289221809776
217284,0.19430514097047313
221725,0.7508042478371993
51933,0.12417316278797574
277622,0.12596643723643586
214921,0.6644735296209096
237641,0.1231289221809776
244100,0.22357609631989306
309050,0.1231289221809776
287877,0.12596643723643586
184883,0.1231289221809776
302353,0.3321765099469241
220349,0.12596643723643586
53361,0.1231289221809776
45279,0.12417316278797574
246341,0.1231289221809776
166206,0.12417316278797574
161641,0.12417316278797574
290444,0.6840830291812479
192356,0.1231289221809776
13675,0.2734412938399551
147219,0.1231289221809776
278408,0.7301196419800151
274208,0.7543694962940166
11577,0.12723506281210534
42800,0.7543694962940166
47745,0.7543694962940166
6065,0.12417316278797574
207243,0.1231289221809776
147583,0.7350983821703487
262539,0.1231289221809776
169314,0.18171405164316054
239266,0.12596643723643586
191404,0.12417316278797574
196425,0.1231289221809776
208728,0.12417316278797574
254320,0.7543694962940166
221937,0.47156338677003723
195691,0.3220401785643206
15727,0.6850310773232977
228659,0.5474733644155713
267743,0.12501512176703955
108229,0.12596643723643586
291399,0.12501512176703955
195531,0.12322488412414959
72752,0.12501512176703955
21484,0.7543694962940166
188647,0.12417316278797574
164043,0.1231289221809776
153180,0.12322488412414959
165506,0.1231289221809776
83085,0.1231289221809776
76740,0.7543694962940166
179156,0.5618144883155
182125,0.12417316278797574
261114,0.17049029379838412
234299,0.1231289221809776
113616,0.12417316278797574
81391,0.12417316278797574
233813,0.1231289221809776
297193,0.12417316278797574
227761,0.5101286685143687
285228,0.12596643723643586
292718,0.5650451173968706
177240,0.7543694962940166
90851,0.1231289221809776
156645,0.12596643723643586
274515,0.7543694962940166
212752,0.12417316278797574
260374,0.12596643723643586
9066,0.12596643723643586
121636,0.1231289221809776
271839,0.7508042478371993
35386,0.12596643723643586
246276,0.12417316278797574
100605,0.1231289221809776
134102,0.12501512176703955
122318,0.29861831844082426
64072,0.12596643723643586
52215,0.7543694962940166
106005,0.12501512176703955
153005,0.1231289221809776
261545,0.7543694962940166
209251,0.16500518395763436
858,0.7181438320903126
51751,0.41397733963019734
308082,0.12417316278797574
64159,0.12501512176703955
265079,0.12417316278797574
247738,0.6453908928229373
145801,0.42152530525942467
121379,0.1231289221809776
131071,0.12596643723643586
58917,0.7543694962940166
305688,0.5095617927036638
187001,0.12995605764765494
106014,0.12596643723643586
21626,0.7543694962940166
278722,0.12501512176703955
4104,0.12501512176703955
265445,0.600798908441368
174665,0.7543694962940166
198501,0.2915949472621389
168766,0.5982395604077615
281977,0.20076042562611202
213002,0.1231289221809776
40213,0.1231289221809776
157587,0.1231289221809776
246083,0.12417316278797574
144406,0.623222982152281
8854,0.1231289221809776
204809,0.7277644369612083
160215,0.1231289221809776
272447,0.7543694962940166
31997,0.1231289221809776
148994,0.12501512176703955
129574,0.17076780345736234
152033,0.7543694962940166
248084,0.12417316278797574
274254,0.7543694962940166
191608,0.7543694962940166
148197,0.6873712918747853
152183,0.18077906197717733
26208,0.1231289221809776
121692,0.21434415518823394
119667,0.1231289221809776
290871,0.7543694962940166
50045,0.1231289221809776
264730,0.30483366954566055
175479,0.7543694962940166
238367,0.5462528869510549
300718,0.7543694962940166
113460,0.13585476860741297
17255,0.12501512176703955
95867,0.1231289221809776
160359,0.12417316278797574
134831,0.7543694962940166
120928,0.12571050542592493
212995,0.12417316278797574
295818,0.1392228864380178
229370,0.45257168599494424
59243,0.7366663046583145
139753,0.12417316278797574
201907,0.1231289221809776
301592,0.7543694962940166
63204,0.7543694962940166
283241,0.12596643723643586
264627,0.5233597032722002
230891,0.12798957806699032
72154,0.7543694962940166
83204,0.12501512176703955
63774,0.4086966983737518
298750,0.28289417515537946
102052,0.5873824357442105
286013,0.12673317086356972
116112,0.7543694962940166
132669,0.4986339167731688
238734,0.36713985620224526
269767,0.12417316278797574
41135,0.12501512176703955
105472,0.7543694962940166
74864,0.12417316278797574
133174,0.1231289221809776
1709,0.12596643723643586
248394,0.12417316278797574
101431,0.7181438320903126
142527,0.18077906197717733
192905,0.12501512176703955
106720,0.1231289221809776
40877,0.12417316278797574
162671,0.12501512176703955
12480,0.13317753593688714
26772,0.1231289221809776
135948,0.4033629362240366
135677,0.1231289221809776
216521,0.7543694962940166
196905,0.12501512176703955
38056,0.4267092057740179
186857,0.22061995772024945
283227,0.12417316278797574
298821,0.1231289221809776
236004,0.42231943591176674
292291,0.12501512176703955
259589,0.1231289221809776
299716,0.48516919095615624
72503,0.1231289221809776
195857,0.4333149123836822
289987,0.7543694962940166
153148,0.6175943883535235
243909,0.1231289221809776
38900,0.12417316278797574
268915,0.12596643723643586
134750,0.7543694962940166
121696,0.12417316278797574
278843,0.20228513866580144
142518,0.1231289221809776
48345,0.12417316278797574
61021,0.12858277302611276
179212,0.12501512176703955
297084,0.1231289221809776
268308,0.1231289221809776
157520,0.1231289221809776
286400,0.5212172095090002
97283,0.12596643723643586
20160,0.1231289221809776
175014,0.12501512176703955
150196,0.556628755742609
37912,0.12596643723643586
247395,0.2985372227980098
18001,0.6620719463471892
165028,0.12596643723643586
153579,0.12417316278797574
127793,0.12596643723643586
28103,0.12711386252331106
19136,0.7543694962940166
38108,0.12596643723643586
299620,0.29861831844082426
159825,0.12596643723643586
212841,0.6493446980000654
192925,0.1231289221809776
308765,0.1231289221809776
158132,0.12417316278797574
260369,0.7543694962940166
279290,0.7543694962940166
80968,0.6873712918747853
202006,0.12417316278797574
286088,0.6175943883535235
182949,0.12596643723643586
86169,0.7277644369612083
201830,0.1673489272672067
72501,0.6625339098807855
109357,0.12417316278797574
243578,0.29333235113992784
254837,0.12501512176703955
10757,0.12596643723643586
248457,0.12501512176703955
265626,0.7543694962940166
57495,0.1231289221809776
189394,0.24293161192082788
26458,0.12596643723643586
95545,0.12417316278797574
1826,0.1231289221809776
115285,0.7543694962940166
121922,0.3554177195491026
13979,0.1231289221809776
307841,0.12322488412414959
110738,0.1809136259883521
132783,0.4674887586571671
259258,0.12501512176703955
48932,0.1498930457770546
109155,0.1231289221809776
47814,0.5954129817227238
50628,0.12417316278797574
132152,0.4593848664129573
14120,0.32829717071118186
253159,0.7543694962940166
193211,0.12417316278797574
70305,0.22357609631989306
214187,0.1231289221809776
172319,0.1231289221809776
5819,0.12417316278797574
286873,0.7431813450707285
280659,0.7543694962940166
119424,0.1231289221809776
76576,0.1231289221809776
160962,0.1231289221809776
206597,0.1231289221809776
59165,0.7543694962940166
1311,0.12596643723643586
301752,0.1231289221809776
23389,0.1231289221809776
143399,0.12596643723643586
154373,0.7543694962940166
39724,0.12417316278797574
130226,0.6437323379653329
183820,0.6731226496131048
2203,0.12501512176703955
107179,0.1231289221809776
232946,0.31442735491978135
163844,0.12417316278797574
74164,0.23301428658601375
62918,0.7543694962940166
134239,0.12501512176703955
138984,0.21434415518823394
96538,0.12501512176703955
216072,0.46888408108581775
73029,0.5952777888016592
22768,0.12417316278797574
10346,0.12501512176703955
228177,0.14430451296587737
44638,0.3889174641871992
