uid,is_strike
147929,0.03743809622274252
217871,0.016091203895388928
297632,0.006612309474395228
227554,0.9330033413112472
266392,0.3107250570488646
7538,-0.056471906613777045
186041,0.022545857027007843
19287,1.0205512186385992
815,0.006868789988310031
93058,0.00421008213277696
198540,1.0193543865261785
91774,0.8653576088922942
228382,1.0192945452973208
112961,-0.007274711274405488
240248,0.9144188337242669
177400,0.0006643405459735297
8407,0.031186545084072592
257751,0.03566838116973359
15376,-0.0026598172530342135
65032,-0.06415645613409077
119772,0.5560443015647628
271713,-0.0005011838481173148
228721,-0.007723277022012254
108423,0.013599186293413557
82807,0.004809377972182671
284558,0.9211967018895987
9251,0.03876335292670702
99513,0.09876445112761614
128235,-0.035128225408954716
152814,0.005752740971744275
204406,0.016871139527985357
48300,0.0006423941853946902
185941,0.8415501644479584
18707,0.024951184441956986
288265,-0.014568937056727016
222230,0.031854605994185714
27983,1.0103124200971991
75853,0.6183932709736597
211550,-0.003212471830850161
101221,0.010006198186795157
75995,1.006748587485546
227926,0.008039922741705341
186177,0.049613713791434644
126409,0.09965206311785835
200303,0.027401612317562385
247330,0.012011832603731398
161241,1.0469653200560853
88532,1.011581274097407
296583,-0.016534025585174694
298665,1.0040287554338718
295238,0.7853679822964823
302708,1.0209577508788914
244766,1.0180116586000616
142006,-0.007559635897343375
150214,0.2638466126441725
207583,0.15226817892244454
203811,0.008235998889564056
232494,0.45255771967809
45118,-0.007948151178379437
124381,0.013493304127157768
125828,0.804540547211275
22486,0.8488023630200214
121703,1.0101697262584328
128069,0.00853873823926532
175002,0.03630161848729152
262384,0.9531414660867752
275555,0.7987472938441582
19446,0.938929028405702
82027,-0.01349098004046223
123339,0.5185615823747547
45110,0.0006110047932011975
91474,0.011682960075934556
152406,0.5312880491411559
60431,0.1603024970467303
18182,0.012196615637434682
181070,-0.01859506349722062
172375,0.020703425473409198
207416,0.008743897211780982
250398,0.007850220222377802
243541,0.9745422184762016
143215,-0.013988060380517031
102486,1.010196853802658
145298,0.016841396462496994
248230,0.22859142341689587
139638,0.03206304613390332
311038,0.020918679267403206
236759,0.0661395474192954
227568,-0.004444586886564628
280603,0.8696972904890155
80020,0.12834018589605467
76911,0.11916519517333812
178407,1.0149125009415978
47429,1.016743137755924
52413,0.3033202717935478
258571,0.9102392130319039
59374,0.08832437684645897
288229,1.0131146373902689
194828,0.9930761988027711
205960,0.0039018024887799707
138322,0.18370626891497832
139809,0.03855101941651057
276581,0.7285758393240571
111385,1.0025843628177131
132142,0.9238753837047958
100053,-0.002824727090051493
236735,-0.011862510046526331
32594,0.8129656670651967
158372,-0.009074398965481068
130328,0.7025006982872372
106182,0.3331919295598528
150063,0.01844827727833631
293602,1.0301628763808637
207238,1.001447165093677
55641,1.0270693645698472
62650,0.019061097285986928
154865,0.2360130817588307
86859,0.40697274473860395
78870,-0.013509120312539091
28471,0.8944089737759786
132159,-0.01173652050391566
113796,0.910648746217459
81021,-0.02289663947489584
275931,1.029685019990342
307642,0.8523386110247723
265887,0.49299142441277566
68457,0.0035482399433984235
123959,0.004437394522884552
56317,1.0028364712418834
173736,0.6319450276802019
25227,0.012670732295521347
82883,0.5056343163590965
291838,0.004062955499712195
171497,0.0300762813004265
264925,-0.0013435936723522612
71626,0.13245363098104518
215799,0.8842222534991514
211143,1.0144447807828982
11929,0.08070678813675147
14848,0.4998295584932859
199213,0.9861881214187577
117051,-0.012700629992596246
111066,0.028646136323046967
161172,0.032018945313821656
62442,-0.002319481865950712
128860,0.6912110898154956
292881,-0.011819861469824888
255162,0.9737640519722758
272351,0.5223698523072902
137490,-0.03893988543139554
277718,-0.007435571682030018
112497,0.0045503038741459
127936,-0.022115771767057257
224452,0.44088788622762093
241525,0.46445302890417584
203295,-0.04044236213282448
185711,0.01759419518142319
143586,0.0012827286972146301
106433,0.002564248819428072
218608,0.4824128108579492
219367,-0.0021015784836646567
68076,0.0018349893343300172
261420,-0.027526446162770002
151502,0.01519724139777845
276108,-0.021952252289878404
183163,0.00488670028614363
8276,0.012421532263381163
148941,0.9790643138354971
118206,-0.0017017383177208578
279095,0.0039428716841506395
305625,0.013128980412196178
245898,0.5120749652554777
47251,0.0014452637161162518
55297,0.9649761338853192
108980,0.0018259461369005692
122297,0.9833591319384436
246648,0.01305065986606807
309999,0.9395876989393991
259451,0.7098084003122183
219780,0.1385794945501658
33209,-0.011393106788668728
190214,0.006024412255008549
153654,0.7431619734774645
281544,-0.003994892338419709
56399,-0.0068132085489964744
155551,0.002295455445619987
87713,-0.0055972922306247175
60511,0.9648687687642181
9284,0.3046438539014089
11382,-0.029285648116556207
147009,-0.005795383538899079
233354,0.019147614003295177
54997,0.22078446438458207
139145,0.9721279691733375
22928,1.0242434275423475
298836,0.9883294847711307
188428,-0.02379531646357741
6777,-0.0020692649837288912
217010,-0.019087426731364154
219334,0.1979695677269688
245182,0.006427879829412675
98731,1.0238096401418715
152139,0.010235192718186459
99499,0.6037273673826944
174002,-0.05642878687765002
238351,-0.013976867830326367
191519,0.02585606564961973
309207,0.6001432984442278
143918,0.009359850173044304
309041,-0.04059009158737509
137956,0.002774609498290448
42937,-2.986221197009975e-05
186998,0.15323322309511717
209167,-0.01217642999287366
156130,0.983670938128205
127332,0.47412063263215265
304751,0.00549969251533311
23622,0.0009958487158543972
144732,0.0010570730009225038
209458,-0.009030951346872151
36245,0.9217046460674309
89435,0.34691072153692565
202799,1.008245301982241
137914,0.055351389443756616
235191,0.04914160309930948
167053,-0.003758285828912966
158318,0.0018649236633499489
125922,0.003974431876543338
148157,0.031950787367591216
195950,-0.010296316677600614
307503,0.015806119548123443
235782,-0.011250915347599477
116361,0.9856645973067105
211134,0.16312630867190261
253374,0.8132587600174479
244032,-0.012265983670002367
39328,0.9004510473787254
176070,-0.015675250247176087
181027,0.8619725268096758
50889,1.0090721460306353
48834,0.041657767287686
21430,0.027219933134345564
124970,1.0144079549912914
65640,0.0072522701188923455
180134,-0.02324329010063403
302996,0.5811635332851062
84576,0.1578054470043264
172279,0.5855972707948882
189964,0.0038882319597934867
259411,0.003041993265637144
150010,0.1438594188914245
120124,1.023706401858424
152127,-0.013122543452383562
197308,-0.018717792209440476
43776,0.7782445736030117
195718,0.8539916355723667
1983,0.9879311740284463
66429,0.7075664797941111
79281,0.9933325257566595
187281,0.9837991942848082
293532,0.9013884571644596
93595,1.0006160844789402
234962,0.016453596376215462
96993,1.0063875695418667
25151,0.906583457662386
130725,-0.008230254314874563
227966,0.8945889716548131
310465,0.5692302995240138
276127,-0.009375460133325297
100977,0.0028481683237944755
150018,-0.02706623129634078
140334,1.0181729360871739
230875,-0.017811036354002163
188161,0.7699150066085074
164342,0.44292278503431703
77478,-0.024223769066844814
35460,0.00409880105626842
231388,0.07845473751263848
85152,0.03963710171715018
215255,0.006948053544346411
145846,0.004255979599528836
272415,0.04378728978216245
103357,-0.010772498636860806
38722,0.9131351182734019
192960,1.011877149037978
40522,1.0044283503883098
80984,0.5071646794453435
43435,0.0059843410710012646
205109,0.031717323540240094
23153,-0.0060813472877215835
138957,-0.03044285641817912
66779,-0.0022971880629399366
80756,0.9314496599488633
265706,0.6956652948349398
27183,1.0151269904441345
144458,1.0221320359992139
13542,0.9885231827701849
258662,1.0181741588265403
58275,0.9006957661326096
234975,0.49792178613166005
241929,0.9474234749970298
183521,-0.008337421531495803
233302,0.018795804354530876
22240,0.991224138438715
48864,-0.018180871255434772
137939,0.6459929627193559
116107,0.8866947060137619
52375,0.20363291182253782
117488,-0.005728521579352275
83542,-0.0842710815517384
273142,0.6539173600267789
8299,0.2721873736822114
259112,0.002719872558412051
162079,0.8965632042415889
210191,0.0006117747629229009
207653,1.0146827193945969
39170,1.0142605810469938
18306,0.02184753748195689
72234,0.001901341698169079
161191,0.03689548135377213
32104,0.9520839120253145
193514,0.3946211624512829
298572,0.0372743711516515
213627,0.007621934270790887
36770,-0.00515437631795862
158033,-0.01085487232954574
78933,-0.012099988181363819
67397,-0.05704255438018435
58414,-0.022999718079815934
37867,0.6005233127670113
14746,-0.007737208230872983
237427,0.9482371493850145
202575,0.9995212132934235
133566,-0.02067131201149508
235000,-0.00934057871124011
72224,-0.01630966313690191
129177,0.007259665217766331
183967,0.004163950531753446
290559,-0.0012481717809408321
41376,-0.005615984103390537
191310,0.002215939352935681
259893,0.004979189844645904
231390,1.0212835804833174
180345,0.0741247343622552
133683,0.015154725601820351
98594,0.005555798954145097
38744,-0.011791783215500062
12762,0.45008685460130504
241800,1.0239739210280727
22521,0.8023687536215831
276170,0.0128539772340317
270706,0.009101434088963689
229383,1.001008176192358
251360,0.006954031382768788
134603,0.6507648206126693
301459,0.09018057452835243
229165,-0.010496654618193713
101963,1.0258378118140428
266628,0.005619786301085117
47137,-0.01772057286029788
77179,0.7616796298001272
302683,0.10109504408259976
160974,-0.01902594883873099
136860,0.024600448220900017
247968,0.91532281031361
166632,-0.014413131092278209
148708,0.7243949559482541
132465,0.03227726691050914
114062,-0.0217689618501673
300993,-0.0011687993478626812
212015,1.0166401904324087
218049,0.3771409492511308
122682,0.0069491668613326785
108004,0.022476175078042337
195896,0.9168037074492946
175838,-0.017754352778466487
292931,0.9735751311456519
3988,-0.034695061964588714
61600,0.015446638437472682
111523,0.6020670901072596
300727,0.016504021859392204
288195,-0.0001857910984205957
32445,0.8934577340425578
300112,0.009207294179352232
216810,0.3815401299135218
20719,0.982139071395392
119983,0.9977027678085841
46306,0.21745681003229972
183858,1.0264422163779376
56607,-0.011271364640847714
48508,-0.008261600666278401
138642,0.005858474945799996
213917,0.9935423947983071
236339,0.9261055429940228
269909,0.0708969447892705
132768,0.6893912067917742
150293,0.8260941573312673
292792,0.6615209031672171
25030,0.0015332184748379496
308085,0.0090677836632575
154381,0.010138333003497368
195616,1.0274907824968067
264292,0.0007031413672779485
268248,0.9100390108909941
203077,0.0052615414159453144
152913,0.7307534737911532
277521,-0.01469720534548008
73381,1.0021591154415903
277006,0.0694924420645412
240479,1.0331791535730592
54602,0.13799644568416156
199364,0.02941320448436996
303322,-0.015167607967712216
132550,0.004065755340631361
176569,0.02224854928028913
178778,0.005284020791569866
134266,1.0048189468012945
80992,0.8742428787720785
299312,0.263065903780668
123,0.15299004711933006
280381,0.0371755840027993
81171,0.9928371558084939
49483,0.9970609941538984
132035,-0.0002860074401133672
266512,1.012095384603917
252105,0.004768991004810652
94055,1.037415136699448
147193,0.6504325649108754
269761,1.0187674594380445
303934,1.0142657518436589
58160,-0.021229369405700638
261180,-0.011018307496650281
91592,0.011460444595039088
82476,1.00794133388841
268081,-0.0015722037003947364
103138,0.9033781026677938
93760,-0.011484755809383407
66005,0.9981747808730358
187473,0.01412638489643947
176539,-0.024757105046479988
152813,0.006500740704907859
147241,0.19376478075921355
270839,0.5481900457005453
121605,0.0035627511542329904
171237,1.0151410396811371
87939,0.026519654200632292
47506,0.5168020629215369
76760,0.6116672275550898
37794,0.015338926890178073
197152,-0.007573967313312557
138797,-0.009936167209581459
208395,-0.013577344200476127
169217,-0.008026604104646673
212458,0.025536505795165476
55164,0.0028535875984537773
40581,0.013510595155247385
185823,1.0268491310726937
80223,-0.0495702724695255
120586,-0.019191757144302213
56687,0.31981420151687245
174435,0.0209384347545436
1763,0.7139301478657468
238735,-0.01608728771124318
207506,0.9406437169422508
102503,0.012242824458546853
85283,0.8104656908172583
230958,0.014847391761174
96154,-0.022442239122366037
162450,0.8849353604458802
29715,0.11369319115834825
263917,0.1288617032783745
34293,0.276518235717359
81560,0.10653031309355607
123233,0.28432188839607686
102265,0.7837569379277151
117882,0.01824703008732681
221834,1.0072047244624305
83752,0.002229118337852609
243955,-0.01353184638393723
294158,0.9432836674248045
224928,-0.021999693384263275
282383,0.010262853767256275
98079,0.005958010136381975
28319,0.9516409995380141
195194,0.9856179497218681
43729,-0.029724555212137127
94024,0.990316548965645
212181,0.0012883152705128187
71266,0.29679251474648033
77241,-0.016113970637858077
75120,-0.0019905507654712773
285055,0.010344258271027307
287728,0.2700968570127637
275390,0.8322167463312998
159959,0.009172020401726155
143246,0.23536653704315003
126201,0.8239140547762112
239583,0.9962138631459394
140022,0.6233168785880421
270005,0.7494878075686502
107545,-0.019401164568728202
59618,0.28809455334175776
125669,0.20239921643847605
63159,0.002130084789085107
84057,0.573129157765314
29856,-0.0035206489756037795
75969,1.0375817949802901
222507,0.058670900614965105
4491,-0.017013725141533986
69475,0.9761764805036695
224042,0.0006806408534993924
30957,0.2136921050543174
115152,0.4091210637606807
77728,0.2991878281693563
191517,0.012584884248364625
16146,0.11596623783990243
98896,-0.0025057784310693054
299044,0.7395783542618606
193152,0.0313592574253434
219785,-0.01459450199989809
275759,0.6891276398948571
14063,1.02251371792656
89869,0.018476247446555127
192867,0.9628291586490482
143001,0.0055440279223920585
107141,1.0165550427657302
104468,0.0004078024761611787
243467,0.015778865800406494
269954,0.2889149326014975
139275,-0.02560941364121211
18735,0.8184483127526087
307074,0.0332753410809184
54549,0.055045297071796784
28298,1.0088083276544428
16374,-0.0019561433150026564
24697,0.006769471869531085
177227,-0.004377970626324501
189756,-0.002775565522758039
32721,0.8285797849177825
68959,0.2764876536810034
59508,0.09265816595690263
137975,0.9604310697864321
244422,0.008407072894670742
71997,0.927610479673615
193212,0.3507995009311068
151922,-0.008302489888264264
128316,0.906357010123299
126172,0.04249064375771483
38072,0.0029092762612019096
213118,-0.00018120232938528824
107798,0.011037918303560768
55089,0.6861881336340252
21881,-0.01644663824337822
49849,0.5717328874678094
284274,0.008879671313555826
270086,0.9945572228360168
254121,-0.008006830319445213
21696,0.17021059332418684
186957,0.9838955670562614
23510,0.8182701765155522
32422,1.0208773472039678
82943,0.06837225087539428
135278,-0.0034636266179992603
278545,0.03374639049194961
277358,0.9901212471822637
155352,1.0101903266849201
291553,-0.003013345952219748
305148,0.0145537011114939
174796,-0.01603975227970511
191196,-0.01607784000059581
2640,0.541900179389438
87432,0.00801754077451694
210344,0.10108588813096775
7752,-0.04303059637495321
219311,0.03144988262295895
87051,0.005878118160342116
249633,0.004056522352825664
147413,0.9835694408550717
305181,0.4008129918829324
133412,0.902540967120645
33636,0.5677827563035254
181371,0.920566502647762
155439,0.9712510877631437
162493,0.1761450877621809
243903,0.9965944670946278
147706,0.046400002449714095
185003,0.8032698804022885
245664,0.4353316060630814
66411,1.0038359784869049
64569,-0.017831808018291873
52084,0.3588028424381812
95472,0.010183795795088768
57791,0.08840139015279233
41030,0.41221147431493965
156773,0.0018600379582396354
115913,0.03695019535016514
123974,0.0033260070009584197
109619,0.9829198376011196
174172,0.2901337987946879
144473,-0.07655690331456483
268157,0.30044709243902656
218024,0.2465668175237557
141819,0.06010356499611408
264253,0.7046919294691059
178301,0.9654257060089257
95562,0.008515441011581637
6495,0.1572399531377896
96143,0.005206918802168725
169445,0.8704198872462623
121967,0.0009661663614474736
63114,-0.00296417220822337
280376,0.999237461015305
270621,0.9862039388774203
83896,0.9690008333274013
217330,0.12030005501170504
13334,0.7421615803380973
162239,0.9026964803141223
46908,0.15011932240288836
150796,0.0045773177512035135
71643,0.5208824547406653
202206,0.016498596703649393
92259,0.8635854796449406
92468,0.0020434195871742444
284797,-0.027903838379390145
289704,0.387794449670144
253992,0.0088326776192158
249730,0.358354981439903
291303,0.47133743974253506
35763,0.014729503634277996
3817,0.02842193793924702
295966,0.994338152994127
109215,0.44544650009121206
252347,0.9985780432547864
305040,0.005617882197757829
283831,0.22034373723065362
140888,0.8324804190981797
269827,0.3884680210704151
212738,0.025063394046215326
41617,0.18794064057879412
219568,0.014654347057773298
125225,-0.006479230270992398
302348,0.003490934427303749
186952,0.9988917386994923
54811,0.011845632729026001
127309,-0.01647966076183799
280801,0.8110769928037949
159997,0.8221900494525716
102288,-0.0010824381911057057
76203,-0.0006590561081832313
128204,0.026090302075084615
156880,0.9956662086565511
104303,-0.0052641204660140994
102365,0.029328450104783743
162060,-0.013872317693167269
12687,0.4718467983549911
288018,0.17502663544256603
89811,0.014589054514348332
22480,0.29038691249857956
290393,0.0052607659848902255
258849,-0.007373659253548048
7067,1.0052784313293666
268163,0.6815291940737196
45229,0.0036542508378220595
275446,1.0111941469052148
203398,0.8829338130004195
237922,0.9864077238979697
45610,0.943048922927114
90241,0.8141310389554458
257990,0.013378456479638812
190693,-0.005110238664298106
128164,-0.008202111531795564
1516,0.9187203723853163
220808,-0.02259173577097534
174006,-0.01686376742789769
209378,0.024739605541143572
281673,-0.0528937859399346
299685,-0.0021524738445500846
169191,1.002246116616858
78313,1.0036840505377347
54631,-0.01996928697591771
117663,-0.0023906960073985517
258233,-0.00827465661180099
149123,-0.0022922547135320603
72658,0.19504571526999206
278299,0.9989662544634055
107759,1.0142591436059565
219410,-0.004326433803670482
129486,-0.010735421088750141
180008,0.00024371068165013332
273335,-0.009187045783482284
221117,0.715594720067996
33859,0.19026430023736565
277947,0.03274689662628871
293730,-0.021548311166987022
181864,0.001499565372602707
185394,-0.014792245961663675
185595,0.2794687622809467
216444,0.0785594229757629
225736,-0.021455173966795527
299117,0.01110103334151391
118992,-0.0007885725277247957
75673,1.010811065095574
239500,0.3395840011369326
80380,0.3043357091582322
210028,0.9077172139788394
145357,0.9946032683102461
125234,0.0043425995753577085
187562,0.00030243692727793814
81556,-0.004675848877723654
187207,0.3120986431157999
200009,0.01824551859714818
18379,0.5100947044606834
191067,0.050996964754085716
274845,1.0204242956498564
87169,0.02024695602864185
246921,0.7385560271432218
186630,0.8332231214079497
29136,0.003972881410372997
65844,0.00980258175979365
203854,1.0313046993971549
297680,0.008041406244169047
49751,-0.013799640001779967
62466,0.9914463292157205
206660,0.010563277743476707
103344,-0.01797529484296595
217428,0.018476506714222074
136794,-0.012297739974141964
301066,0.5029750524813884
278254,0.8077250681979522
125579,0.23661911711448436
88812,-0.03319099107040657
215054,0.42492894071226894
268322,0.9809102883913478
127424,-0.007285982262137114
55549,-0.002141979692438678
262786,-0.003612245137343817
55037,1.0114877612527573
139859,-0.013622588859525553
206003,0.15983316635459047
47609,0.12901499334064317
107136,0.7822298452693044
41353,0.81530717060295
94912,-0.013110231477492407
104773,0.011716673075859496
170218,0.007510298794464465
39708,0.8982501060290424
86719,0.0779836647927239
19214,0.0819196929560308
150082,0.008027640841415162
3017,0.22055747635433195
286652,0.009665888862745942
307419,0.9749225062994183
310911,0.28669246736961657
174324,-0.0031433890842492707
225844,0.0021575226234736844
79620,-0.0051451826704118075
230931,1.0015453993091767
247031,-0.0066566075838503935
41634,1.0074227813265142
196366,-0.0007893062960386832
124178,0.8526497987972375
128912,-0.003201758110678521
217284,0.16806834338625803
221725,0.9190683174615834
51933,0.0048726420162227835
277622,-0.02145402673026925
214921,0.9495156881140389
237641,0.0060475818751175026
244100,0.26745122852226927
309050,0.003917287630301025
287877,-0.0064968626192287715
184883,0.006069327917020806
302353,0.5557141551735086
220349,0.023663445937634753
53361,0.0042694229041038145
45279,0.024611811497104286
246341,0.007742169332924986
166206,-0.022278497314640044
161641,0.002453400067617406
290444,0.9356996708795846
192356,0.001854465083141743
13675,0.07382980018374169
147219,-0.00045340391581533135
278408,1.0028852296721893
274208,1.0130018757371926
11577,-0.022125344892336474
42800,1.0000623103366242
47745,1.0009764794405802
6065,0.004837925514124819
207243,0.00029100502665846406
147583,1.0082433883405324
262539,0.007103903480055129
169314,0.025095084529058675
239266,0.005373392173656899
191404,-0.028304787882596938
196425,0.02779453978744717
208728,0.014700869480731515
254320,1.0220283476691234
221937,0.716728298941362
195691,0.3295945011245404
15727,0.869598299490163
228659,0.36843103429655855
267743,0.02441393571443179
108229,-0.009992727849944483
291399,-0.019485486006320052
195531,0.005183289821273029
72752,-0.013062547520730328
21484,0.9956882282497523
188647,-0.004872370570569051
164043,0.018604747604247518
153180,-0.014859674839304116
165506,0.0036374908889012514
83085,0.0076182440538363205
76740,0.9546260094697042
179156,0.7196283085399631
182125,0.0009262668653580719
261114,0.098390891549657
234299,0.02710775178399294
113616,-0.0040946438121313156
81391,0.008714837227505046
233813,0.001660421726978667
297193,-0.002747237786801082
227761,0.5250319757185937
285228,-0.007525247025832793
292718,0.46313714787354504
177240,0.9693118671889441
90851,0.0032710478376862806
156645,-0.003829080766114379
274515,1.0134919581106954
212752,0.009699924564047724
260374,0.023077916443930313
9066,0.039747943839995525
121636,0.012850998372978761
271839,0.7463803612886379
35386,0.008522109765021324
246276,-0.021282936300911215
100605,0.0017764101833092072
134102,0.004068738915206593
122318,0.2395640036995812
64072,0.0005048476318498807
52215,0.9685470270936999
106005,0.003642791258317901
153005,0.02556639601458638
261545,1.0041188956778466
209251,0.10451031181643422
858,0.9330445004524004
51751,0.48821855649657064
308082,0.04520491973631441
64159,0.004423587778190019
265079,-0.0030737957596250753
247738,0.9084773058697339
145801,0.47466505109954626
121379,0.005247577381676194
131071,0.07690915760487615
58917,1.0099665270206863
305688,0.5317010449390278
187001,-0.047946894515840166
106014,0.05932544685187535
21626,0.9857565551187419
278722,0.02123925059338
4104,0.008280752912939948
265445,0.9116288789682306
174665,0.9989348863352366
198501,0.3451558883403944
168766,0.8199447045263994
281977,0.08777166744298451
213002,-0.0070116343958932514
40213,0.01041190034246725
157587,0.01012949150871345
246083,-0.01912080812180622
144406,0.8772452082679137
8854,0.006063267538414019
204809,0.9115631704494568
160215,0.010351409830666292
272447,1.0024725731159454
31997,0.0075323860717383395
148994,-0.005803285133713698
129574,0.3895810518228399
152033,0.9881460491166275
248084,0.022254419490339294
274254,1.008744253603538
191608,1.0285854180991898
148197,0.7798150071664688
152183,0.11773808126592364
26208,-0.0012892956427239533
121692,0.04766082127089927
119667,0.01779015761215219
290871,0.9701594023807965
50045,-0.00027690146725656284
264730,0.2792869729330224
175479,0.8936868711144416
238367,0.6491349326925318
300718,1.0302490954633026
113460,0.0023952725375459005
17255,0.01084889779713799
95867,0.0016679071405185653
160359,-0.003006660899119107
134831,0.9819148458520895
120928,0.02643874914269656
212995,0.013660328758223983
295818,0.05113786379109253
229370,0.43710992235195867
59243,0.9051133284665565
139753,0.011496783905134311
201907,-0.00414404569788801
301592,1.0087127522058839
63204,1.000781511274359
283241,-0.007487852607501455
264627,0.520894950634171
230891,-0.0029626140393538836
72154,1.0036185736321652
83204,-0.013956493554429295
63774,0.4206344635175231
298750,-0.02909595056400438
102052,0.763771784996016
286013,-0.017682005226323405
116112,1.0340595216119746
132669,0.8371579479520956
238734,0.41641409295989024
269767,0.002726684959803327
41135,0.014831650510209515
105472,1.0190604428010799
74864,-0.00409193944275249
133174,-0.009947874698634895
1709,0.014813330435071825
248394,0.039155098259923304
101431,0.9636040469388479
142527,0.11683885933853683
192905,-0.02141733351099384
106720,-0.0014418031491672534
40877,0.009221354466482035
162671,0.001120411866340043
12480,0.01628615372424913
26772,0.017628096584897335
135948,0.4307662246846753
135677,0.04121949273329706
216521,1.0290757456608934
196905,0.04272498541339548
38056,0.6105101254314786
186857,0.16471336230133554
283227,-0.0012426508611868559
298821,0.012962210326425583
236004,0.5069755433482135
292291,0.011288068871849632
259589,-0.00924818499843022
299716,0.4764185886602704
72503,0.011962839900903688
195857,0.4224077997639617
289987,1.0071960741515908
153148,0.9182432257516645
243909,0.024301344415053994
38900,0.006331266173061956
268915,0.006071515925490989
134750,1.007105602527448
121696,0.0021369637785300655
278843,0.08799136840549271
142518,0.003105810676180931
48345,-0.00513821638801637
61021,-0.0018266210995530052
179212,0.03723756183654264
297084,-0.017283426093106402
268308,-0.020529276125104523
157520,0.01735433569543665
286400,0.5854588490181323
97283,-0.004998216228965235
20160,-0.005041048119425129
175014,0.006883871245247863
150196,0.6736887380283438
37912,-0.013013156241637958
247395,0.28363058977173655
18001,0.6522312701701884
165028,0.02600014759778191
153579,-0.0162047361926117
127793,0.015548781985472548
28103,0.006142760704460959
19136,1.004956721492624
38108,0.021429434503512423
299620,0.3313791743889208
159825,-0.014464639727887418
212841,0.7969361896399307
192925,-0.015396590206535277
308765,-0.007517311076524313
158132,0.019607495312908396
260369,1.0082898077908502
279290,0.9916591083065935
80968,0.7357266902873687
202006,0.0032361340770233893
286088,0.818030860149451
182949,0.01641842606377264
86169,0.9803582982920511
201830,0.16345571885632726
72501,0.4953389594827186
109357,0.08906918456262752
243578,0.3165638683694696
254837,0.017371026414462698
10757,0.0657573779829359
248457,0.03625742987759384
265626,0.9979699041979624
57495,0.0024015178803926673
189394,0.1430647892560593
26458,-0.011608833279506292
95545,0.018186026061602467
1826,-0.014942018458509787
115285,0.9679794380255344
121922,0.3745950744904216
13979,-0.01009710257339902
307841,-0.013104360913139435
110738,0.034571745605735726
132783,0.5437655327988644
259258,0.0032772702755450855
48932,-0.04261781418966387
109155,0.0030502372133629496
47814,0.6135765140421239
50628,0.006097735545484817
132152,0.48106459862552264
14120,0.29081167220225446
253159,1.0152573239183234
193211,-0.010327334943328659
70305,0.2008383010097006
214187,-0.002329963721931394
172319,-0.008612028335548638
5819,0.04567127255301001
286873,0.9781858950142187
280659,1.0093350591396089
