uid,is_strike
139809,0.11273047987485776
276581,0.7144247866843014
111385,1.1004042503953553
132142,0.9771940578065975
100053,0.02831895831253417
236735,-0.014050515122325524
32594,0.6186884273781141
158372,0.05801981560600272
130328,0.910493768007818
106182,0.37677874222502056
150063,0.030892156531404813
293602,1.0735912213636154
207238,1.0466324840492218
55641,1.0081018411341054
62650,0.0018383387224227277
154865,0.2375746503206434
86859,0.37172836362051337
78870,-0.3344421404704214
28471,0.839094036275952
132159,-0.047596045436668455
113796,0.9264054685833195
81021,-0.05925900805949719
275931,1.047041377869693
307642,0.7133248561143055
265887,0.43217865469752625
68457,-0.007113056001298856
123959,0.01776742821284244
56317,0.9987866698302268
173736,0.36068428496278443
25227,-0.025827237276047466
82883,0.704716700326761
291838,0.006594092365662441
171497,0.06263210876782122
264925,-0.030474256618915507
71626,0.14299911176504954
215799,0.9354941406825434
211143,1.045093883805487
11929,0.16674119385219788
14848,0.6621752375355696
199213,0.9683107005498924
117051,-0.037240044972838726
111066,-0.02013130660977558
161172,0.057059376261166916
62442,0.05863481290094402
128860,0.928059450662034
292881,-0.002624478816144471
255162,1.0151907781878222
272351,0.4578816748494844
137490,0.01867696961314491
277718,0.13706413446231797
112497,0.01580179999972048
127936,-0.04552954486197108
224452,0.5236090572233862
241525,0.30328816861787045
203295,-0.24217134954949437
185711,-0.052181135138608226
143586,0.015073040915345559
106433,0.04129075350684286
218608,0.6430906029759342
219367,-0.0210851329531076
68076,0.018392427895016328
261420,-0.056085681770301155
151502,-0.033391929121992125
276108,-0.006505788360414488
183163,0.029019133478790315
8276,0.018137021959651778
148941,0.9839598572991398
118206,-0.11998699496483312
279095,-0.03263847963671829
305625,0.047445817094287746
245898,0.5078089169628233
47251,-0.010753228719769081
55297,0.9158502952247403
108980,0.02159216398003827
122297,0.8359357393732412
246648,0.05456415319472818
309999,0.8790061395562844
259451,0.7389614890532852
219780,0.17982500356442602
33209,0.03527319267580664
190214,-0.026943332864675762
153654,0.7083649131716434
281544,0.004261731334382346
56399,0.08682870673490553
155551,0.09720346649208333
87713,-0.006525860929677441
60511,0.9671768105003866
9284,0.2758115073925973
11382,0.00420896686623351
147009,-0.018211445147824135
233354,0.04153816169188984
54997,0.29361846815349923
139145,1.01742492652838
22928,1.0930257071324867
298836,1.063393662689427
188428,-0.12503060162481977
6777,-0.0033254639478245696
217010,0.10567604881616674
219334,0.1850589578623896
245182,-0.002233012980051574
98731,1.0176031663575897
152139,0.05665551791833073
99499,0.7175560747011467
174002,-0.010724455954772116
238351,-0.008086089114590744
191519,0.0285811347027215
309207,0.5979725981279402
143918,-0.05728377497828979
309041,-0.020848063026237706
137956,-0.12379783609878742
42937,-0.08488476952878321
186998,0.015396088047343659
209167,-0.0008926829250144874
156130,0.8884599979316321
127332,0.46280937695849517
304751,0.004234861943036683
23622,0.03275257035676449
144732,0.060266380562522814
209458,-0.013147853321912706
36245,0.9914137507933644
89435,0.2678598344049774
202799,1.0157454221462654
137914,0.03567395133952561
235191,0.035909928885890174
167053,0.002412301760984392
158318,0.041187493044692436
125922,-0.032273616071723965
148157,-0.10867522227859072
195950,0.00524702581476616
307503,0.07831027513311362
235782,-0.0002563909324169722
116361,0.9100978132773258
211134,0.18529636562221485
253374,0.8350141683700981
244032,0.020021654780840947
39328,0.9405787961308179
176070,0.017728305004928002
181027,0.833902158311876
50889,1.037025273628584
48834,-0.02560182292472135
21430,-0.0036728637396956643
124970,0.897859728316361
65640,-0.04835965177902646
180134,-0.2276973486185706
302996,0.459112670440591
84576,0.15145257180001803
172279,0.6042051651817746
189964,-0.003916412430616967
259411,0.030579239324842578
150010,-0.08323307505235494
120124,0.9502386467313374
152127,-0.031403733463936434
197308,-0.010781434521240418
43776,0.8536251133964592
195718,0.9921471426333697
1983,0.9502817995491836
66429,0.6499729937682868
79281,0.9976196272422747
187281,0.9906345556791198
293532,0.8345967888113943
93595,0.9939430867018236
234962,0.009609792196865363
96993,1.0419867862700656
25151,0.9478724522481191
130725,0.016213211314203946
227966,0.878295088058065
310465,0.43541849273952304
276127,0.010004335949714949
100977,-0.021096144721943377
150018,-0.014203970660546739
140334,1.0711766218837004
230875,-0.05907638916400387
188161,0.641792994502913
164342,0.2969351567746655
77478,-0.03554614395570321
35460,-0.04290006021612064
231388,0.056869048627263774
85152,0.03282822927469242
215255,0.04019368372482646
145846,0.036000063099485335
272415,-0.024280180221878223
103357,-0.03892295005969859
38722,0.9475109213488152
192960,0.9984437150054086
40522,1.0469225582531463
80984,0.5394543281710314
43435,-0.010586996032590612
205109,-0.11632675167506235
23153,0.04979773315461328
138957,0.003337735243938489
66779,0.032733887492361
80756,0.9452397945426385
265706,0.5882144626500582
27183,1.0189934554480877
144458,1.0536909088204887
13542,0.9954649706781166
258662,1.0332354807963993
58275,0.8462467542649871
234975,0.4893794016680676
241929,0.9924812313716176
183521,0.015412613798576613
233302,0.019160208130019896
22240,0.8493345425477299
48864,-0.011926159919605495
137939,0.6164904812421332
116107,0.8561061462600548
52375,0.17028333662887837
117488,-0.008716251310711298
83542,0.04097925652571377
273142,0.6056141355681379
8299,0.2526745899764429
259112,-0.004696882532167601
162079,0.8917824080861774
210191,-0.031072251163732356
207653,1.002684167657522
39170,1.0338430015688789
18306,0.12821256962910418
72234,0.011271858343314733
161191,0.030828293334749624
32104,0.9530389104378556
193514,0.3932992608737139
298572,0.011673195081210841
213627,0.0112154822564976
36770,-0.02842103292474002
158033,-0.08203763182038831
78933,0.11208189620909398
67397,0.029299262879510013
58414,-0.03429864914805053
37867,0.6123294053765374
14746,-0.035777127695654554
237427,1.057470937495347
202575,0.9847290057655779
133566,-0.06256565439819262
235000,0.019775329783329965
72224,-0.07244875579156251
129177,-0.03570224733475369
183967,-0.03621933021418022
290559,-0.03569531071038784
41376,0.01396703308728181
191310,0.017956085144766654
259893,0.012453265883760778
231390,0.9974781717161239
180345,0.3693257732619169
133683,-0.020471123649454137
98594,-0.014774909434721983
38744,-0.030284014971004303
12762,0.37587422659584063
241800,1.0159676222379486
22521,0.7902379668836604
276170,0.011040005377044138
270706,-0.05126521476765439
229383,0.9639366782485473
251360,0.01964447752697862
134603,0.708640385520274
301459,-0.07440156807854148
229165,0.07875526027536872
101963,1.0064439182805784
266628,0.037788087909211454
47137,-0.01143794500419526
77179,0.75187988981079
302683,0.03723707063806542
160974,-0.0243910728190721
136860,-0.0016076888634800057
247968,0.9609523589213378
166632,0.09709831917882059
148708,0.8600992429722216
132465,0.015650588094179796
114062,0.02362019036463192
300993,0.1170859370630048
212015,1.0328651336585177
218049,0.347918903608102
122682,0.035722185161996434
108004,-0.0258292461363423
195896,0.9281992845921118
175838,0.010288587740941213
292931,0.9774374213764543
3988,0.20128106457265035
61600,0.08113492435593095
111523,0.733537991206346
300727,0.0163471766671755
288195,0.0315618918650547
32445,0.8545172826987644
300112,0.03860809503916307
216810,0.5087876862982462
20719,1.034994072266768
119983,1.0133606976706653
46306,0.4286174094562299
183858,0.9775005046973627
56607,0.0037345865108630028
48508,0.023929713970159694
138642,0.016652931474946453
213917,0.9991513498568134
236339,1.0080064047916422
269909,0.0815346518974398
132768,0.8827283282008594
150293,0.7268121408420858
292792,0.5247625501978858
25030,-0.011780665862901829
308085,-0.002365822110686533
154381,0.017989576106505367
195616,1.0889820774406012
264292,-0.08427332487873418
268248,0.9438254733496655
203077,-0.04498548726738655
152913,0.7806976945467556
277521,-0.04803857992976707
73381,1.0022159909096164
277006,-0.07123824183673078
240479,1.059974587636061
54602,0.22057647652057055
199364,0.044440993159517495
303322,-0.004435824572917191
132550,-0.019761991543752855
176569,0.10634284102156341
178778,0.036469785887157546
134266,0.9974002289577931
80992,0.8122520781367588
299312,0.4278465946393457
123,0.16499667651298489
280381,0.08026538587732734
81171,0.9782746088284567
49483,1.1181164843196068
132035,-0.051336997736041556
266512,0.9974396377078737
252105,0.024022521037228406
94055,0.9690284029723989
147193,0.39470050565001785
269761,1.02724499276795
303934,0.9677827151122718
58160,-0.013562702356481715
261180,0.0271481091204962
91592,-0.03132739844880472
82476,0.9781054250343159
268081,-0.005385167993877837
103138,0.864506119132771
93760,-0.03381681809828946
66005,1.123361638848799
187473,0.1021572346462635
176539,-0.027804888582170395
152813,0.045347574502534016
147241,-0.014278775226955809
270839,0.8195277614387257
121605,0.08036775149714365
171237,1.009146124334474
87939,-0.04470849766554613
47506,0.7420074688074854
76760,0.5212089607202286
37794,-0.0026285744785951026
197152,-0.025239396591129226
138797,0.03966498799929563
208395,-0.02388268125156201
169217,-0.002484090999306021
212458,-0.029105161681137193
55164,-0.005224278153087347
40581,0.009005587481245303
185823,1.0301007424759154
80223,-0.0683726714425883
120586,0.06492642309343144
56687,0.03716205771061809
174435,0.019433655513897086
1763,0.6278408014725061
238735,0.0386579002643207
207506,0.8914781237634003
102503,0.061576932233510406
85283,0.8648088014377237
230958,0.09869769619171997
96154,0.010690597348713637
162450,0.7462736185750904
29715,0.1540441775115166
263917,0.005538972257296548
34293,0.280750837517446
81560,0.11247161363346217
123233,0.2866029047903321
102265,0.8997130291727486
117882,0.09571789826257393
221834,1.0268258831536419
83752,-0.05653102831872947
243955,-0.005809625972838461
294158,0.8764495251004661
224928,0.028122643780716106
282383,-0.022353169653762384
98079,-0.01234635658366079
28319,0.9849646455731056
195194,1.0151615234908529
43729,0.019372689623682104
94024,1.0517385790988447
212181,0.004400277663269059
71266,0.5072571140794888
77241,-0.0073416937713106645
75120,-0.06849625359840117
285055,0.028703190361680453
287728,-0.08752151412751091
275390,0.8609429150338839
159959,0.04417163146844161
143246,0.29875321003613203
126201,0.8970060200418071
239583,0.8824023912991451
140022,0.7453084909438876
270005,0.5460213445627323
107545,-0.06995582171591264
59618,0.4157286000280669
125669,0.014638910978790665
63159,0.03398693293774391
84057,0.5711688770443674
29856,0.012448466904108724
75969,1.025168239225997
222507,0.040510785765716095
4491,-0.0622767981847307
69475,0.9235577234877269
224042,-0.03557692917863625
30957,-0.05541925548179
115152,0.4326306480663551
77728,0.19414387821719645
191517,-0.12023419329178597
16146,0.09601316603032539
98896,-0.02877821470253078
299044,0.7297176508876666
193152,0.005139176993198158
219785,-0.004007800831419495
275759,0.858707743439112
14063,1.0170217551856389
89869,0.021392559408287604
192867,0.9746431870663494
143001,-0.07338423291634427
107141,1.0308733661202223
104468,-0.017930347223330034
243467,-0.08548352959752875
269954,0.010423484452936005
139275,0.06966306315806114
18735,0.783512325811424
307074,0.04291027977766493
54549,0.06919290646840404
28298,1.0483978913689258
16374,0.0018083781236092333
24697,-0.04248426755848256
177227,0.037308981572204414
189756,-0.03205423494247922
32721,0.8272811440835095
68959,0.2820196703525714
59508,0.05866985646834055
137975,0.9798297139222254
244422,-0.03960642818178417
71997,0.8649094678139954
193212,0.4797820467225443
151922,-0.1154793597967434
128316,0.865090202041735
126172,0.00251342897363932
38072,0.06774013764880782
213118,0.028913645819230727
107798,-0.048452935224759186
55089,0.6717383381854537
21881,-0.03705345831848189
49849,0.2530308270659103
284274,0.02571226155748696
270086,0.9501198922081219
254121,-0.03338568593781088
21696,0.1458922750031461
186957,0.9422905246594165
23510,0.6351541353439016
32422,1.0307681533696336
82943,0.076843629439237
135278,-0.06905512149401655
278545,0.02580754891367304
277358,1.044706761491382
155352,0.9655810795872527
291553,-0.08259623303697733
305148,0.025993761173646934
174796,0.024879329021810392
191196,0.0473653605777381
2640,0.4287572448238282
87432,0.0733341374902407
210344,0.1707408966871255
7752,0.27386933049592743
219311,-0.038106452838546356
87051,0.03706473920799569
249633,-0.02151022165488392
147413,0.9831364458168363
305181,0.22777901137349466
133412,0.9127815960702812
33636,0.7252408431438964
181371,0.9225641425015643
155439,0.9748676363762107
162493,0.07816942613634448
243903,0.9797445250062415
147706,-0.033534158256220914
185003,0.7923883502036781
245664,0.8359619832007299
66411,1.0247548330649519
64569,-0.02727570235981519
52084,0.5390335021073805
95472,0.0010344405881532737
57791,0.07756316511084116
41030,0.45184762900826614
156773,-0.06826706174318498
115913,0.03971458517935328
123974,0.009844763680078306
109619,1.026712442422392
174172,0.33343749086110647
144473,-0.2250751561930986
268157,0.30942707541784914
218024,0.14691117566873257
141819,0.13635467249499789
264253,0.9357917259650014
178301,0.9846051653711297
95562,0.026011175927166175
6495,0.16111050136862798
96143,0.021592688760296797
169445,0.8038767076710629
121967,0.06568485318146611
63114,-0.04494782123445634
280376,1.0004118869630605
270621,1.0564550164740238
83896,0.9586022788143416
217330,0.1691489235666647
13334,0.6851872461357915
162239,1.0381740214807342
46908,0.11097171217112475
150796,0.012481926082512529
71643,0.568339549648453
202206,0.02144905820724219
92259,0.9763322028829718
92468,-0.11142527837033361
284797,0.03231312659781971
289704,0.4915768353738522
253992,-0.030566266340264325
249730,0.28042749206008877
291303,0.502133055553551
35763,0.08146869071598839
3817,0.11696730385899587
295966,0.9955406486575412
109215,0.4540004593307969
252347,0.935589731716737
305040,0.000949854785755988
283831,0.12115644585500074
140888,0.7120108436234003
269827,0.45183966125340674
212738,0.022019908501572982
41617,0.1356939854789336
219568,-0.00840258652676934
125225,0.012547989275268012
302348,0.013681373366268512
186952,1.00984327585372
54811,0.040991776270212776
127309,0.04238425913009908
280801,0.6369658093670298
159997,0.730460717094259
102288,-0.023467820070691037
76203,0.04461745731007771
128204,-0.05005646789023588
156880,1.0502141247757937
104303,-0.04194815393021789
102365,0.07339000335347479
162060,-0.05555928833434165
12687,0.3779190756312375
288018,0.13673746089688013
89811,-0.05106158649228887
22480,0.17562296386287285
290393,0.005132637263195294
258849,0.009058915637807086
7067,1.0048830931089656
268163,0.6215596656010727
45229,-0.022226511582038477
275446,1.1079098022972185
203398,0.7802301542752941
237922,0.9353079258982513
45610,0.8258179184521126
90241,0.7532201110183173
257990,0.024022363834253158
190693,-0.04466052502189127
128164,-0.07002818427735563
1516,0.8735383035499851
220808,-0.00977560199752403
174006,-0.037022593635297696
209378,0.11420523544815184
281673,-0.11432947419671885
299685,-0.0038346185996573356
169191,0.9977673804428218
78313,0.9717662536898762
54631,0.005962075748828344
117663,0.017575369910522998
258233,-0.1744451926006495
149123,-0.0248617461696527
72658,0.26080488693192694
278299,0.957212335233194
107759,0.9469748141422578
219410,-0.021778003897087228
129486,0.023765502430755592
180008,-0.004368251922212574
273335,0.060514051903931554
221117,0.6973521503813311
33859,0.06324745114752067
277947,-0.0032979790327749003
293730,-0.010779394903901895
181864,-0.06192326661614389
185394,-0.024318156629636267
185595,0.32251952576985965
216444,0.04118974537441078
225736,-0.018498159020114757
299117,0.04369844951156765
118992,0.005740731699967805
75673,0.9100702437383816
239500,0.20562298184078073
80380,0.4571329501788181
210028,0.798687020518549
145357,1.0096240490259383
125234,-0.010323176525480926
187562,0.059163118598419606
81556,-0.008948472011969133
187207,0.26991636631432536
200009,-0.0058649017778394374
18379,0.22878890806410285
191067,0.02515286034463876
274845,1.0512844166612234
87169,-0.04064020051595163
246921,0.8132209778218995
186630,0.6851662201869972
29136,-0.015412843991482517
65844,0.011037384069003231
203854,0.9743546779421328
297680,0.10288690441224288
49751,-0.048743836993066114
62466,1.0374703328565924
206660,0.041682940346366604
103344,-0.19648678536844422
217428,0.03621340480979085
136794,-0.020220798197653822
301066,0.7022266383834692
278254,0.7517075984513644
125579,0.22544037390871846
88812,-0.01868170754681714
215054,0.13429859997395716
268322,0.9703129009812124
127424,0.021042466004304927
55549,-0.012097659966096075
262786,0.010218419537043721
55037,0.972845252795637
139859,-0.038480659721300714
206003,0.10163112228073246
47609,0.06901047145945999
107136,0.714540150548495
41353,0.8095897560720822
94912,-0.015358330265303366
104773,-0.04198718682468344
170218,-0.022254851893752037
39708,0.8458786478349111
86719,0.06087864816226368
19214,0.06631171696548793
150082,0.010298886161419885
3017,0.24564635761234227
286652,0.016178321223052627
307419,0.8954669430593115
310911,0.3554151442359057
174324,-0.09354212853435867
225844,-0.054278869752101944
79620,-0.03725668096998985
230931,0.9409353957552116
247031,0.006540383529330007
41634,1.0020862473704037
196366,0.024816944690811027
124178,0.5669515225808944
128912,0.02743338370499837
217284,0.10050095200969045
221725,0.9568582089774668
51933,0.01079450582921826
277622,0.04569720999068322
214921,0.7875966955932611
237641,-0.00038415615751324905
244100,0.22416778953652078
309050,0.027271082491188647
287877,0.0463107482253553
184883,-0.008729245815737308
302353,0.5250732898556473
220349,-0.05030076970298253
53361,0.10273294706217478
45279,-0.008827830194409969
246341,0.09257877540893833
166206,-0.11534928353859991
161641,0.013898353779653816
290444,0.8896191980981155
192356,0.005169813315589522
13675,0.0788326671209047
147219,-0.00689164491333194
278408,0.9657033597985435
274208,1.0278408393411533
11577,0.0365922994126463
42800,1.0067592621796067
47745,0.9943674006216994
6065,0.007502480951263546
207243,-0.013599519185226283
147583,1.1326572047194197
262539,0.016518925497500003
169314,0.08548420805784207
239266,-0.02925019846296134
191404,0.05469092768695483
196425,-0.00481978013076112
208728,-0.051219227078025675
254320,0.9940764205996476
221937,0.6535845725864433
195691,0.4060161560677945
15727,0.9800302714936883
228659,0.47992604612068646
267743,-0.06412702635318973
108229,-0.004103288078341094
291399,-0.03493678720735166
195531,-0.029640111910877953
72752,-0.007452256003332602
21484,1.0229067713029727
188647,0.01105173863623965
164043,0.009501455991255514
153180,-0.08255398194652974
165506,0.001432705949509172
83085,0.013709514554818891
76740,0.9954021502517598
179156,0.7231660596666809
182125,-0.0024777733895617327
261114,0.1414708431533365
234299,-0.041239255953179066
113616,0.08553165504518909
81391,0.014883523409550903
233813,0.024027831925058807
297193,-0.014813613270247272
227761,0.5284853629809343
285228,0.06646464297479376
292718,0.10208546915803138
177240,0.9908998509431337
90851,0.010626096155586628
156645,-0.016088151570810838
274515,1.029554301804747
212752,0.010803847778040276
260374,-0.017331268936474464
9066,0.03890409192711197
121636,0.020874138308262125
271839,0.9689931808261887
35386,-0.08454086295816782
246276,-0.036239560419533745
100605,0.06366500707714196
134102,-0.011928749601799238
122318,0.35449971405647024
64072,0.06894101836612454
52215,0.9808245873028645
106005,0.02024192750732745
153005,-0.005858558117702195
261545,1.0149197291506509
209251,0.00650295951619656
858,0.9452823190314381
51751,0.42635237034973616
308082,-0.08164228559052
64159,0.08736965713589837
265079,0.007748935444419902
247738,0.832711670846373
145801,0.6233466075682864
121379,0.018911523967469368
131071,-0.008539133123264486
58917,0.9822610645826277
305688,0.46170775199694936
187001,-0.0365353102137525
106014,-0.00423023922017185
21626,0.9462663085700804
278722,0.000983556242733441
4104,0.02613055617687926
265445,0.8654809283409791
174665,1.096078505850314
198501,0.3367289729329591
168766,0.9095354023537442
281977,0.050847595507458376
213002,-0.013671507790992521
40213,0.058201510331658324
157587,-0.0017932869101543458
246083,-0.06492745022806112
144406,0.8266328500915853
8854,0.007264578165522617
204809,0.9019770573628056
160215,0.02304082360175813
272447,0.9795401188636438
31997,0.02418448126865491
148994,0.06434032025265002
129574,0.10909225650471441
152033,0.9645072493177436
248084,0.019922108270854444
274254,0.9939427294276307
191608,1.0256068338075253
148197,0.974185585122564
152183,0.11965871268106582
26208,0.004792430447733476
121692,0.033484920165218646
119667,0.0044727179451447
290871,0.8447320063903675
50045,-0.0362648314355451
264730,0.34501693517120097
175479,1.035926455619427
238367,0.5930067208207014
300718,1.0365045387033438
113460,0.03131363183909941
17255,-0.020776346263471135
95867,0.028640911167234162
160359,-0.0011706073151512286
134831,1.0032531178071193
120928,-0.061274082834497756
212995,-0.0018792664985721186
295818,0.08180567083837825
229370,0.2626749292995889
59243,0.8319650660925275
139753,0.04548984406850187
201907,-0.09955538509020306
301592,0.9501305883258326
63204,1.0098051667972312
283241,0.04513906954178393
264627,0.4098874996633478
230891,-0.017076122051217613
72154,1.0314380393807505
83204,-0.061589660345916675
63774,0.27886652367134074
298750,-0.47640067618726045
102052,0.5052406032322687
286013,0.024202976876111393
116112,0.9977738631451253
132669,0.819490692510007
238734,0.4485938224170216
269767,0.18052495482802375
41135,0.01360225688011718
105472,0.919930791996657
74864,-0.010071871018647538
133174,-0.08107962225195997
1709,-0.029364202989237864
248394,0.00314932722842054
101431,0.9662868274369696
142527,-0.014621039529917057
192905,-0.18531668617149333
106720,0.0002788059673386467
40877,0.06422956045927763
162671,0.002118208785237219
12480,0.02698523876444736
26772,-0.020379568878111154
135948,0.33071944875408654
135677,0.08516029430134986
216521,1.003188183319393
196905,0.016092443612248597
38056,0.3969593773977854
186857,0.07034889686705076
283227,0.10088744627382903
298821,-0.23154511719462134
236004,0.6767764238426535
292291,-0.1655048075661757
259589,0.032695442486298354
299716,0.4621789078446522
72503,-0.02764948469475781
195857,0.49867704843520266
289987,0.8725255743749033
153148,0.9861945525647771
243909,-0.0552583126905854
38900,-0.03654899519777316
268915,-0.04444523877357148
134750,1.0662445297893255
121696,-0.04638044332179153
278843,0.045908415109990774
142518,0.034540048061882545
48345,-0.020882859245046737
61021,0.00524797908255209
179212,-0.07049356915757443
297084,0.0005734165667588553
268308,-0.06669590528954605
157520,0.0286185633041654
286400,0.6763472332355205
97283,-0.02627598327280478
20160,0.005102626859480264
175014,-0.07560790053446759
150196,0.6215066997390734
37912,0.17904584859527822
247395,0.34203933008480764
18001,0.7800973081198905
165028,0.08109886629414126
153579,-0.08077875321142292
127793,0.13241438223475474
28103,-0.0670953760690563
19136,1.0540350005512185
38108,0.013109629419164437
299620,0.33291911386139716
159825,-0.01320856467236814
212841,0.9344176015382019
192925,0.01010356473191576
308765,0.03685110907716377
158132,0.15937610829781268
260369,0.9345725238384667
279290,1.0137324682392337
80968,0.7610910294148713
202006,0.07662485142981723
286088,0.7475596064824354
182949,-0.07351541789835703
86169,0.9709161529143803
201830,0.10114426094944662
72501,0.5685987610930132
109357,0.04928861043482158
243578,0.030090319879009453
254837,0.026465242801913924
10757,0.01932462329937984
248457,0.07487092621691299
265626,1.0094142095840528
57495,-0.0026714719513747376
189394,0.10203386300097067
26458,0.011091708028328373
95545,0.0009481939212145352
1826,0.044304238392210316
115285,0.9824272871331687
121922,0.2598873591302553
13979,0.026706797569624685
307841,0.02144358989556827
110738,0.23971978665231758
132783,0.5519139849810836
259258,-0.012763970874258623
48932,0.1014615767205409
109155,0.046073766533317795
47814,0.4568934064017582
50628,0.041331997660717934
132152,0.7644884741578764
14120,0.21124355607836448
253159,1.0161089087511788
193211,0.02350999733742637
70305,0.1688745348409232
214187,-0.07906944879059302
172319,-0.004085092909816068
5819,0.09214944373637005
286873,0.9956625813665224
280659,1.1741385907128348
119424,-0.06417825903533514
76576,0.0834082981493432
160962,0.013826633339551975
206597,0.01073779253187468
59165,0.9137380678410654
