uid,is_strike
201903,1.0032873390769979
61180,0.10714874873596844
91743,0.00016723844100402507
280992,0.23801273371530418
147929,0.005350695725385324
217871,0.012147938064196229
297632,-0.00018826568938029586
227554,0.11169490250431277
266392,0.3215447528693849
7538,0.08790926089449119
186041,0.010061878339620967
19287,0.11826462334083135
815,0.0006083607821191772
93058,0.14313070087807223
198540,0.0997338932021542
91774,0.8478210948048366
228382,1.046763795247091
112961,-0.005765857700530008
240248,0.9750954703283872
177400,0.11538549040859214
8407,-0.023878269477863312
257751,0.1874053580411925
15376,-0.014655517362472337
65032,-0.0077124450413936785
119772,0.6097357999034811
271713,-0.02802901775516714
228721,0.0009930382408478988
108423,0.44939959245457833
82807,0.00047658248546927906
284558,0.28032488258944166
9251,0.07855523033453937
99513,0.06616623542933336
128235,0.004050634560444799
152814,0.0009104125744520131
204406,0.20556838623456883
48300,0.0009864001170283854
185941,0.3300675696035039
18707,0.10721037924814342
288265,0.08697015083883464
222230,0.13678553193219126
27983,0.10709775804185956
75853,0.6218643853983411
211550,0.003794402238528116
101221,-0.0004332081763697704
75995,1.0281499063381108
227926,0.12571507172662233
186177,0.12962039032077188
126409,0.11488961416600074
200303,0.003035640966695674
247330,0.0001736131491318904
161241,1.0071668517712926
88532,0.9592669110538963
296583,0.10945816894520458
298665,0.9984074658701007
295238,0.8207081458381447
302708,0.9883756922489446
244766,1.0318025327503133
142006,-0.11029116711833226
150214,0.4022844019852133
207583,0.3247192700913872
203811,-0.0011687170031772776
232494,0.6542884235739655
45118,0.0041561640117915855
124381,0.002239509669448081
125828,0.2440620783965971
22486,0.7783638415510936
121703,1.002419845158915
128069,0.012568271953342036
175002,0.009389883055468062
262384,0.10822301103175078
275555,0.09216873773398057
19446,0.8943054355909844
82027,0.13217100125499737
123339,0.04660312468799177
45110,0.24474818637996248
91474,0.0017894598031975018
152406,0.3661366697025415
60431,0.15714383875595775
18182,0.4253896622593734
181070,-0.002454983907383468
172375,0.010959060233051543
207416,0.0015319401713231318
250398,-0.048650174409086144
243541,0.9344007876876576
143215,-0.0006505344445953409
102486,0.9656191721070791
145298,0.0007322792036900672
248230,0.015616477879449253
139638,0.09416790251581209
311038,0.24208472642146167
236759,0.41300681834365777
227568,0.4130926604346614
280603,0.07365966249515865
80020,-0.0031432781386670494
76911,0.15319998298194734
178407,0.10727661268436534
47429,0.10817438901367163
52413,0.3618075715910167
258571,0.8762924129137927
59374,0.1488276602780058
288229,0.9954614602374275
194828,1.0016944082325372
205960,-0.0005706459569359557
138322,0.2054951625674548
139809,0.011971004102970084
276581,0.05724372628918062
111385,0.9221217244810306
132142,0.8824814555080934
100053,-0.0008168409061361515
236735,-0.0010092685477288699
32594,0.616361719627226
158372,0.43548205340584617
130328,0.9131258901760638
106182,0.03189722293583752
150063,-0.009603952744808908
293602,1.0081516305682454
207238,0.413018849003233
55641,1.0467912369980674
62650,0.018813815469555017
154865,0.024542461122323056
86859,0.4284629295232163
78870,-0.10076345187614028
28471,0.8175547096464105
132159,0.41893053538867475
113796,0.8936092267544996
81021,0.4157123113799233
275931,0.11028451643306592
307642,0.6531512285546436
265887,0.5395173740899956
68457,0.012218428676502524
123959,-0.07660522310562268
56317,1.0040985546115904
173736,0.1687382853916368
25227,-0.0004840009203371798
82883,0.04255455479164849
291838,0.12048366981595596
171497,0.019074327075893738
264925,-0.005153625730026534
71626,0.4250591156890508
215799,0.08155770366513909
211143,1.0378168160067083
11929,0.2059792041290563
14848,0.23634257729005123
199213,0.10819667149187948
117051,0.0006805588324715339
111066,0.005607780633679393
161172,0.0037201510858331233
62442,-0.005352068804686749
128860,0.9248050244247037
292881,-0.11592260300599483
255162,0.9899654436819026
272351,0.5521156368376436
137490,-0.0026872018747968185
277718,-0.0014886396482386988
112497,-0.07243706399087424
127936,-0.004677564336353912
224452,0.4041459882077465
241525,0.49207416186711805
203295,0.1463291434631821
185711,0.023085219654136124
143586,0.15120037733977368
106433,0.059672909032497
218608,0.5070530042780668
219367,-0.000748542922870743
68076,0.0005576518806477693
261420,-0.002295605072376028
151502,-0.0011909376787792025
276108,0.00290479553472045
183163,0.012728117086707291
8276,0.20074357121296177
148941,0.9896060518808812
118206,-0.002010696966126324
279095,-0.014637480161585448
305625,0.0009215888879844369
245898,0.7270901878712952
47251,0.000522245150335221
55297,0.9648586284683979
108980,0.0054813314334808405
122297,0.36695105344867274
246648,-0.10826139354349917
309999,0.114400161744485
259451,0.7683749274943805
219780,0.0007001068639919117
33209,-0.003997450990712581
190214,-0.0007580644330837938
153654,0.8108279010609825
281544,0.00511583455851472
56399,-0.08406267981992771
155551,0.001648703174772892
87713,-0.0002063678910055322
60511,0.9652750633898275
9284,0.3050901719419507
11382,-0.0028021790659588652
147009,0.4220906182597017
233354,0.00596736152993671
54997,0.05489085922644199
139145,0.1073140022364264
22928,1.0046419456442626
298836,0.9981001896548523
188428,-0.1167025065066058
6777,0.005518812334169565
217010,0.07150004683415101
219334,0.007715792949990974
245182,8.006438203822519e-05
98731,1.020442948175197
152139,0.032907265277868025
99499,0.6940828803444387
174002,-0.12376006376510101
238351,0.0015609357798773704
191519,0.2256604916583768
309207,0.15092733684498233
143918,-3.057724415195251e-05
309041,0.0067218437400033415
137956,0.2037796759866501
42937,0.009042420837137244
186998,0.38667786940238263
209167,0.0004768401373348441
156130,0.9978913873627929
127332,0.5451419765133054
304751,-0.009529996701117927
23622,0.15121074586697436
144732,-0.07443233542780786
209458,0.05220405221031316
36245,0.1057223455318318
89435,0.3367774092447945
202799,1.0036152041781023
137914,0.032999981238705955
235191,0.4167698705472907
167053,-0.00012397233118927042
158318,-0.001434327934492663
125922,0.01909910050351854
148157,0.11647305632750474
195950,0.00034014238138729835
307503,-0.002773422186324259
235782,0.07064395163416815
116361,1.0054751501517571
211134,0.004607849057725322
253374,0.9275098110833646
244032,0.08024758787894615
39328,0.9629489096436287
176070,-0.0031906263211797237
181027,0.846627995820978
50889,0.10382388925845473
48834,0.14129882845937286
21430,0.003947222307235432
124970,1.0053575121647895
65640,0.010702320953042466
180134,-5.982225763662141e-05
302996,0.5739801705131974
84576,0.03203456918323472
172279,0.6531581717343431
189964,-3.6317442999034277e-06
259411,-0.07099558302651665
150010,0.42840795132611076
120124,1.0069233034158898
152127,-0.10716849147105778
197308,0.4069330541518793
43776,0.6929294047446289
195718,0.381155761713312
1983,0.08205619471910747
66429,0.5087055053132853
79281,0.9905157717433296
187281,0.9829793743822995
293532,0.7357393391513151
93595,0.9993481729353735
234962,0.4498344014000228
96993,0.42019980026511206
25151,0.9424542397120613
130725,-0.005551495768133685
227966,0.9833156647356097
310465,0.045037452738312944
276127,0.42627757472628697
100977,-0.0013952438933312883
150018,-0.08825844025405172
140334,1.0068260013507868
230875,0.08391678278533896
188161,0.6777427063347277
164342,0.34335208435461445
77478,-0.0016196332572218641
35460,0.0027611099623405244
231388,0.10751091520965242
85152,0.015386992938643373
215255,0.018786411592499386
145846,-0.07460478891078326
272415,0.04946134332472635
103357,-0.0028060099519875426
38722,0.8035993434649116
192960,0.1075725457391685
40522,1.0027849083874423
80984,0.49555354963188064
43435,-0.0008527288271457101
205109,-0.10215817209824779
23153,0.13428754941212911
138957,-0.11422013994170599
66779,-0.0010571267709948429
80756,0.8873813707431001
265706,0.18765310149616085
27183,0.10692689606898934
144458,0.10662000681307832
13542,0.10629916240022727
258662,1.0056982823780354
58275,0.8554062554214378
234975,0.130290995004604
241929,0.9113814499437306
183521,0.0021585435622647475
233302,0.14510136553133068
22240,0.10396300967897101
48864,0.07248008811959922
137939,0.847251474728035
116107,0.821584314487
52375,0.15623580994610117
117488,-0.0025516558947685786
83542,-0.00220267277790942
273142,0.6126821349614742
8299,0.02668535524409421
259112,0.011739925545045216
162079,0.08551626199829271
210191,-0.000825265804245412
207653,1.0202363774664795
39170,1.0051486259353146
18306,0.0013082797943358426
72234,-0.0009917334542400291
161191,0.004620453040477146
32104,0.36549737133969623
193514,0.03305507129287488
298572,0.1925766728469994
213627,0.10457004691001928
36770,0.0012450712314819312
158033,-0.002987469543175303
78933,-0.0005376853712238949
67397,-0.11390352487317879
58414,0.0698667625930321
37867,0.233643767704236
14746,0.00014098568493742247
237427,0.9906595397921046
202575,0.9658323270331903
133566,-0.01336240907962577
235000,0.0007317065434204739
72224,-0.0071831688146763994
129177,-0.0006223391403281098
183967,0.010098000948906172
290559,0.015680095740604194
41376,0.15618011959007466
191310,-0.0049453741097313375
259893,0.0007087939615634808
231390,0.4038012536439769
180345,0.017532799926477383
133683,0.000321600599932359
98594,0.0010937985414233298
38744,-0.09267577380653463
12762,0.40670253326882777
241800,1.0484498947794758
22521,0.9104579908122855
276170,-0.05903114344530508
270706,0.0035776635866171524
229383,1.0084057549258212
251360,-0.00184252722441397
134603,0.5088403399503134
301459,0.09871123851234226
229165,-0.0007505592996719934
101963,1.0125632275556686
266628,0.0009252550379856284
47137,-0.0745675511590782
77179,0.05773912146203797
302683,0.10261140526851784
160974,-0.0017287132146689976
136860,0.2167128284890838
247968,0.8224770289720695
166632,-0.054540656859494274
148708,0.7415639421945205
132465,0.003534005900183046
114062,-0.008919120948812753
300993,0.0017061685052623954
212015,1.001684542333862
218049,0.03495718435465295
122682,-0.004401694888985452
108004,0.013058011048531604
195896,0.922482246779033
175838,0.000600513804114855
292931,0.9846980710256487
3988,-0.012812307884942808
61600,0.13409261460490457
111523,0.6790312721900114
300727,0.030530050624989202
288195,-0.013214206719636357
32445,0.0872585455985058
300112,0.008073030785642477
216810,0.48458909237446735
20719,0.11013329567959557
119983,1.0022054303488312
46306,0.42600559777515196
183858,0.9961262473259472
56607,0.4292481107408074
48508,-0.016659538579398336
138642,0.008014737469326905
213917,0.9997299579176875
236339,1.0041249032950754
269909,0.015356765140341788
132768,0.8047608249221516
150293,0.8128791534308886
292792,0.5334003607345893
25030,0.4441513074444666
308085,0.01146960384981649
154381,0.0641598776981891
195616,0.11120020827132795
264292,0.0018287206751995688
268248,0.8799605699474904
203077,-0.004279569615007195
152913,0.6794394453725117
277521,0.41458740112299414
73381,0.9795083294001552
277006,0.18253898859874598
240479,1.0174746292483212
54602,0.16222689133787815
199364,0.012748083390835219
303322,0.033965413266859146
132550,-0.09942608689580135
176569,0.44402405210057405
178778,-0.09452373171772799
134266,0.9951488321394194
80992,0.7849022488095907
299312,0.41695138376137636
123,0.4549148546327908
280381,-0.001651760129615265
81171,1.0033269574688806
49483,0.9903796782420249
132035,-0.0021616058427687546
266512,0.09655235136700854
252105,0.008609610573938331
94055,0.4290015557284029
147193,0.7608601747775043
269761,1.0034826532992787
303934,1.005167195525999
58160,-0.012975441433847767
261180,0.011791646123583632
91592,0.44639639407027015
82476,0.934540140906526
268081,0.4228967980601548
103138,0.9089066273888524
93760,-0.018474528046848238
66005,1.0009970809845243
187473,0.0033397531775734013
176539,-0.008628777690318168
152813,-0.001821826078471367
147241,0.19528816034006002
270839,0.6957380004318492
121605,-0.0016482769883450765
171237,1.0216762473509067
87939,0.0028714182553690737
47506,0.20012459482012168
76760,0.6307690166401279
37794,0.44634103835831124
197152,-0.013392854523621822
138797,0.13617224544408665
208395,-0.0003283795511126453
169217,0.4477472595181219
212458,0.0032326388082459245
55164,-0.0011103475384290906
40581,0.4518830520595763
185823,1.0041614134763261
80223,-0.015393775943348897
120586,0.10166944424448851
56687,0.11085465152580762
174435,0.09259056908444249
1763,0.6443033091456534
238735,0.0001299726603175566
207506,0.8841444137954204
102503,-0.08533733807563953
85283,0.06133036246860313
230958,0.004352653274164842
96154,0.09963804275029686
162450,0.8071556716599748
29715,0.14785374127614595
263917,0.012104597149691476
34293,0.4865682593346369
81560,0.09510066661611705
123233,0.2552167081365118
102265,0.06403299085778541
117882,0.02231281436343363
221834,1.0016842253038514
83752,-0.00044817488105369785
243955,-0.021321337080637937
294158,0.883529457946417
224928,-0.03329765674150725
282383,-0.0049685515715564565
98079,0.0032287294396193267
28319,0.9843684462457813
195194,0.9535902675499682
43729,-0.0023725792041817684
94024,1.010261590692032
212181,0.17091697363918085
71266,0.02458322016605663
77241,-0.001924084909457835
75120,0.13581489051551718
285055,0.0016916824838449362
287728,0.10846794098458482
275390,0.8509986465735419
159959,-0.038434666301540577
143246,0.2869728934562923
126201,0.9866478398856804
239583,1.0005746654219108
140022,0.7017446092964684
270005,0.5712251074881147
107545,0.042190282648123856
59618,0.03257193756307125
125669,0.22539539182149199
63159,-0.001192742333973984
84057,0.6719803907177919
29856,-6.375009602943571e-05
75969,0.10595778506688794
222507,0.030137956830933066
4491,0.0008383874740168218
69475,0.9888513699682533
224042,0.08912436686492037
30957,0.0833722674339783
115152,0.3732748942971265
77728,0.2570628819486245
191517,-0.03338268645376535
16146,0.41296946950898233
98896,0.0036146780452830374
299044,0.629526646516255
193152,0.0075885428581004555
219785,-0.07353112969153669
275759,0.9113034134601687
14063,1.0273680076481173
89869,-0.0014379999921962927
192867,0.8864547764324479
143001,0.002420964190928687
107141,1.009709868713271
104468,-0.008206176241407348
243467,0.0005541416259610132
269954,0.2260045575787275
139275,0.07789000335346768
18735,0.07684191736395851
307074,0.10713423001688521
54549,0.13042964459031103
28298,0.10415373710397577
16374,0.17156268453341542
24697,0.006816970523084831
177227,0.0008354771459584964
189756,0.0017940509569003837
32721,0.04684732745664577
68959,0.020302367423554235
59508,0.439470036296237
137975,0.10276880640773278
244422,0.01626531177662366
71997,0.7585508688047045
193212,0.5388174564548173
151922,0.12090946750087583
128316,0.8413060013170626
126172,0.09879246465761968
38072,0.44814773662046564
213118,0.07992178309200793
107798,0.0013775789266021743
55089,0.6910848168789925
21881,0.09951999778517989
49849,0.030755698684079624
284274,0.0002891759651096337
270086,1.0022271825938303
254121,0.421232756280211
21696,0.2624243227415356
186957,0.9972546395296024
23510,0.6916837865213517
32422,0.4182579299368779
82943,0.14016450865152166
135278,-0.04726851895493506
278545,0.02506481957667034
277358,0.11144088452735443
155352,0.9938114946253495
291553,0.0016151181801485892
305148,0.1717720571608476
174796,0.14450430401640177
191196,-0.08817461876069577
2640,0.49708342101722164
87432,0.008872472918481256
210344,0.0979048187274228
7752,0.02360725082912868
219311,-0.004479121410768505
87051,-0.06959687316314389
249633,0.012480540630357362
147413,0.9256419847839007
305181,0.3689938149897587
133412,0.8841829229058047
33636,0.7312132241756886
181371,1.0088481036931993
155439,0.9896784133965596
162493,0.14155951420353516
243903,0.9169339528103388
147706,0.0028182682468396725
185003,0.735347668551017
245664,0.5013224322562376
66411,1.014746923827002
64569,0.00010658769135757362
52084,0.8941766094931494
95472,0.013470104445674091
57791,0.030209885479235532
41030,0.04277131069766649
156773,0.0035564317658658973
115913,0.010785570018021384
123974,0.01255179376071247
109619,0.9967250243929797
174172,0.4599696811423427
144473,-0.12896698099934978
268157,0.260792533194812
218024,0.4403205396294543
141819,0.12711385895054983
264253,0.7808440983492342
178301,0.9865275849647425
95562,0.012038761000646936
6495,0.1884826207253891
96143,0.0025645399591546214
169445,0.8439273971234728
121967,0.13636462715597963
63114,-0.006158800270244569
280376,1.0015318758066147
270621,0.9853398975385793
83896,0.10579398068680354
217330,0.15785045823915753
13334,0.8633663200243012
162239,0.9718486016078092
46908,0.4216541366514817
150796,-0.00449838759956539
71643,0.6908981877946441
202206,0.44691296979146955
92259,0.8580077173912735
92468,-0.0004468485280598178
284797,-0.08782223774624787
289704,0.5475375261043977
253992,0.0010581395522601955
249730,0.0370241704067833
291303,0.03878373702922905
35763,-0.007773155548528532
3817,0.025476046955060117
295966,0.9810913224384303
109215,0.5406967282218054
252347,0.10155086736468893
305040,0.0013919015537159352
283831,0.43439369203589656
140888,0.7680235784929235
269827,0.47699044323509054
212738,0.021234805250064936
41617,0.006756036486139261
219568,0.0004772479527874185
125225,0.007003065327672309
302348,0.420194366861403
186952,1.0271860018605952
54811,0.0017986964903044522
127309,0.00017806038771334132
280801,0.6095526054828344
159997,0.9762032229777275
102288,-0.02667381849410655
76203,-0.000653729346110854
128204,0.00569723705918207
156880,1.0011439155434685
104303,-0.028256508630485233
102365,-0.005235686540234985
162060,-0.03925523792010477
12687,0.6782025908405556
288018,0.18066075136651547
89811,0.01637405319444135
22480,0.3165926679452261
290393,-0.0010154533315702707
258849,0.0065275439526295
7067,0.1048410428774886
268163,0.856558664150339
45229,0.013632768758309655
275446,0.9649101584497775
203398,0.8057115374535406
237922,0.9984052885176407
45610,0.9957986629704669
90241,0.7438868037344424
257990,-0.05940646928873644
190693,0.11439431706246128
128164,-0.0017486738688791692
1516,0.8888647317501037
220808,-0.000622262032692722
174006,-0.011437510110921811
209378,0.003209774810998267
281673,0.007336438357668451
299685,-0.01870977332699092
169191,1.0028922314449447
78313,0.964941208522467
54631,0.413104304647531
117663,0.0018855884474286433
258233,0.08634326555819621
149123,-0.003302985605136588
72658,0.44766712252045043
278299,0.9984560936081758
107759,1.0039216531572133
219410,0.07756158889051318
129486,-0.0001932062326600037
180008,-0.0010211538018253252
273335,-0.0025635464425610155
221117,0.776054437865922
33859,0.18690568356518988
277947,-0.0022619502762755705
293730,-0.005032809142803463
181864,0.17586349300652057
185394,0.006883984055604198
185595,0.2813954011117065
216444,0.42584857088034755
225736,0.0368176456953242
299117,0.011114957845955065
118992,7.112703503586726e-05
75673,1.0047271578587678
239500,0.49217125205592116
80380,0.051567400836507904
210028,0.8998500738230085
145357,1.002023867804834
125234,0.011963956588137481
187562,0.09572651679068
81556,0.006449649770317645
187207,0.31277163004846215
200009,0.012579668374036623
18379,0.20765602526598786
191067,0.019839973986826187
274845,0.9801547392751501
87169,0.19780503732666105
246921,0.8109498318689974
186630,0.7264306810613816
29136,-0.0015168958913164832
65844,-0.05199155023929902
203854,0.11093575920275539
297680,0.0017803141595594263
49751,0.11901049165434874
62466,0.9910074486441108
206660,0.13753993163120923
103344,0.08507081970847169
217428,0.16459542058566398
136794,0.00266733187307433
301066,0.6861356253592243
278254,0.9236790393520596
125579,0.2244840896988148
88812,0.0009405292165491907
215054,0.09121701155038034
268322,0.10403471182779445
127424,-0.0021933549213857817
55549,-0.0008321681673414405
262786,-0.0014883859439400182
55037,1.021602686405926
139859,0.0029216207381350667
206003,0.17314063646514544
47609,0.19248700822570197
107136,0.6784009785127014
41353,0.5979040328186741
94912,-0.010879083789515243
104773,0.44582668291048083
170218,0.016236270235895245
39708,0.09777340145956498
86719,0.11281254860086265
19214,0.16340072477329828
150082,0.009412853568937452
3017,0.37912608278514515
286652,0.002224532602663254
307419,0.9832181481020993
310911,0.4847310236979822
174324,0.009813791947532402
225844,-0.11951636980292185
79620,-0.0035658684657776107
230931,0.10731749457563197
247031,-0.03034601952023147
41634,1.0010327822723546
196366,0.12241012992956735
124178,0.7181497105094206
128912,0.0002680013454159358
217284,0.17180836695083862
221725,0.9786399035924112
51933,-0.02079438612623713
277622,0.4332503670017124
214921,0.8512380853739085
237641,0.0015675084611619927
244100,0.012703386301641972
309050,-0.0027634117615004117
287877,0.42103096541594004
184883,0.0018035763275972005
302353,0.03647312932546065
220349,0.45060959405142464
53361,0.0015063978882986495
45279,0.07329531271225154
246341,0.007789825967319586
166206,-0.004708022880310192
161641,-0.005755715724376831
290444,0.8790681936203152
192356,-0.000519345890923617
13675,0.0050437680605548985
147219,-0.0020408783054786106
278408,0.9713944278652468
274208,1.0032950975719388
11577,-0.15564436061915765
42800,0.9824692290846195
47745,1.0004492379862728
6065,0.006678673161646276
207243,-0.0007693992044980336
147583,0.9328728846522976
262539,-0.012032790938272753
169314,0.1418791966495715
239266,0.00897312573626613
191404,-0.014110138960267582
196425,0.05582992360709532
208728,-0.00014683531130366134
254320,0.4369908609290385
221937,0.13834908819462122
195691,0.030257453773214482
15727,0.7666679994122112
228659,0.5649671058998045
267743,0.02664149728167703
108229,0.14774181266028383
291399,0.12524799864830227
195531,-0.0037984560072925055
72752,0.0762924364113326
21484,0.9872055451294548
188647,-0.0017647065936565176
164043,0.0017068582356194462
153180,-0.010878556140906825
165506,-0.0010195964202135976
83085,0.0004292413928394523
76740,0.9921042207487427
179156,0.7923691420668806
182125,-7.752561801771529e-05
261114,0.13948015617748
234299,0.000613067610420237
113616,-0.0014518057841094167
81391,0.002726504999887358
233813,-0.002184086286509457
297193,-0.002312822893316191
227761,0.583911603703426
285228,0.0003263582495765527
292718,0.5709759537691581
177240,0.9025866021306992
90851,0.010386067154985523
156645,0.42450822575844277
274515,1.0037202501048883
212752,0.0029010487153058873
260374,0.015654929218845093
9066,0.15302162948857484
121636,0.0010799654277758863
271839,0.9966445154209826
35386,0.4227236397813815
246276,-0.0034422694982572666
100605,0.00036914992511932754
134102,0.42672317409969984
122318,0.31112408210265013
64072,0.012435036793902898
52215,0.9882288696095793
106005,0.21205863193409016
153005,0.0024980906749325626
261545,1.000087039532671
209251,0.1137815583829539
858,0.8992682484261294
51751,0.474748138743331
308082,-0.007955072434363608
64159,0.45034633988724043
265079,-0.0005938026460881596
247738,0.8270310875880464
145801,0.6053936737062877
121379,-0.0008465399464344658
131071,0.014107298815243807
58917,1.004230663977526
305688,0.12159055702233762
187001,-0.13946662989671438
106014,0.188903030685106
21626,0.984819710512685
278722,0.23707429542091343
4104,-0.0009459925156383164
265445,0.7812272274728025
174665,1.0024176193706087
198501,0.29725509396336725
168766,0.909410536462434
281977,0.44317053038124987
213002,-0.010780599128419943
40213,0.017119081358348387
157587,0.004696468741540227
246083,-0.02116098860528548
144406,0.08503604148410066
8854,0.0027413724301761366
204809,0.10792945536635881
160215,0.0005234433867336574
272447,1.0015698721252526
31997,0.002273212784734635
148994,0.006384973875153299
129574,0.1567082668209248
152033,0.8713918080316193
248084,0.005379838370505097
274254,1.0018635255387842
191608,1.0048697261467492
148197,0.7667569662503573
152183,0.003730927862529987
26208,-0.0009813662169227966
121692,-0.04625851028245548
119667,0.016133268436010206
290871,0.10891784147920186
50045,0.0002680247367785604
264730,0.022999303455402353
175479,0.09784050843319944
238367,0.5974828292170618
300718,0.4147709821396817
113460,0.001872232683957753
17255,0.011136670485066946
95867,0.010018101937684487
160359,0.0008253707673223087
134831,0.9653348329702592
120928,0.07252480324154048
212995,0.0535720414529135
295818,0.009910426082825552
229370,0.4315880144298341
59243,0.8652540033900167
139753,0.03815659299798685
201907,0.0007012325000813058
301592,0.1041756805387091
63204,0.3798233718049636
283241,0.12310284633658766
264627,0.526715584844726
230891,-0.14789272888379923
72154,1.0018197052250564
83204,0.4493803600034664
63774,0.5061778992196893
298750,0.0322645937215692
102052,0.7401621393471716
286013,-0.0595428283429571
116112,1.0059426137736067
132669,0.06714251264925686
238734,0.04554387985946057
269767,0.0024488860714885763
41135,0.41805260708793246
105472,1.022791471545157
74864,-0.07153311194952344
133174,-0.0009829363841618588
1709,0.010999817001543899
248394,0.1096426272717029
101431,0.35737505170212625
142527,0.10052356804585094
192905,0.41185495218278245
106720,-0.005275183285181229
40877,-0.0011652356825305188
162671,0.24098689047077432
12480,-0.0974088540798177
26772,0.003976263357095888
135948,0.5030513497360657
135677,0.0004208502580513862
216521,0.10330922534801384
196905,0.45274825378277367
38056,0.5062975294620069
186857,0.15049658768520133
283227,-0.00020483443662078216
298821,0.011323964169654366
236004,0.5760932873683922
292291,0.2668412832402439
259589,-0.0018862057381750508
299716,0.5375841476032146
72503,0.0036771572872700276
195857,0.5161492012667221
289987,1.0005204020882816
153148,0.08354998460329799
243909,0.022792440367209732
38900,-0.06706818828712119
268915,0.1216171853634079
134750,0.9752967911542377
121696,0.007988141771578694
278843,0.007738262521916339
142518,-0.0013205032405095851
48345,0.004269223819049539
61021,-0.062156281499144206
179212,0.14192208258654418
297084,0.007279244681039909
268308,-0.0325210436657995
157520,-0.00022981962604529116
286400,0.500423266850307
97283,0.42336925622283633
20160,-0.09237678425464363
175014,-0.03781292731254776
150196,0.8737075004908906
37912,0.41424834774714114
247395,0.02043874516638483
18001,0.6896440540095093
165028,0.19750194984558153
153579,-0.0029129572714403085
127793,0.13532479739661987
28103,-0.011991763306264447
19136,0.1135105230985205
38108,0.007515848141463388
299620,0.3513589368245708
159825,0.004033555948928236
212841,0.8853942263199351
192925,-0.009356003462269447
308765,-0.0025679892093815604
158132,0.0013377952548447314
260369,1.0003420497943294
279290,0.999065265160949
80968,0.7622853975880564
202006,-0.013066256709128088
286088,0.8833808523414028
182949,0.1473915590981745
86169,0.9378863015021839
201830,0.18451170280023588
72501,0.7674032991432306
109357,0.13871122192715096
243578,0.003745747973403546
254837,0.42587052132051717
10757,0.1479383553112051
248457,0.19534000412572577
265626,0.40274636603411196
57495,-0.0018148165929297022
189394,0.12369842681033238
26458,0.40719175538837743
95545,0.00319601549058518
1826,-0.012295975874450082
115285,0.9195058070752555
121922,0.39891970771965907
13979,-0.021206106129464497
307841,-0.060757616420765104
110738,0.007248712070923424
132783,0.7159509856003392
259258,0.009820815640941338
48932,-0.11167598549713287
109155,-0.0006244852351836028
47814,0.6009104344946209
50628,-0.00147039454027742
132152,0.48330527062651507
14120,0.06916712860322854
253159,1.0046657930227223
193211,-0.006252212892372877
70305,0.1823200177016913
