uid,is_strike
128912,0
217284,0
221725,1
51933,0
277622,0
214921,1
237641,0
244100,0
309050,0
287877,0
184883,0
302353,0
220349,0
53361,0
45279,0
246341,0
166206,0
161641,0
290444,1
192356,0
13675,0
147219,0
278408,1
274208,1
11577,0
42800,1
47745,1
6065,0
207243,0
147583,1
262539,0
169314,0
239266,0
191404,0
196425,0
208728,0
254320,0
221937,0
195691,0
15727,1
228659,1
267743,0
108229,0
291399,0
195531,0
72752,0
21484,1
188647,0
164043,0
153180,0
165506,0
83085,0
76740,1
179156,1
182125,0
261114,0
234299,0
113616,0
81391,0
233813,0
297193,0
227761,1
285228,0
292718,1
177240,1
90851,0
156645,0
274515,1
212752,0
260374,0
9066,0
121636,0
271839,1
35386,1
246276,0
100605,0
134102,0
122318,0
64072,0
52215,1
106005,0
153005,0
261545,1
209251,0
858,1
51751,1
308082,0
64159,0
265079,0
247738,1
145801,1
121379,0
131071,0
58917,1
305688,0
187001,0
106014,0
21626,1
278722,0
4104,0
265445,1
174665,1
198501,0
168766,1
281977,0
213002,0
40213,0
157587,0
246083,0
144406,0
8854,0
204809,0
160215,0
272447,1
31997,0
148994,0
129574,0
152033,1
248084,0
274254,1
191608,1
148197,1
152183,0
26208,0
121692,0
119667,0
290871,0
50045,0
264730,0
175479,0
238367,1
300718,0
113460,0
17255,0
95867,0
160359,0
134831,1
120928,0
212995,0
295818,0
229370,0
59243,1
139753,0
201907,0
301592,0
63204,0
283241,0
264627,1
230891,0
72154,1
83204,0
63774,1
298750,0
102052,1
286013,0
116112,1
132669,0
238734,0
269767,0
41135,0
105472,1
74864,0
133174,0
1709,0
248394,0
101431,0
142527,0
192905,0
106720,0
40877,0
162671,0
12480,0
26772,0
135948,0
135677,0
216521,0
196905,0
38056,1
186857,0
283227,0
298821,0
236004,1
292291,0
259589,0
299716,0
72503,0
195857,1
289987,1
153148,0
243909,0
38900,0
268915,0
134750,1
121696,0
278843,0
142518,0
48345,0
61021,0
179212,0
297084,0
268308,0
157520,0
286400,1
97283,0
20160,0
175014,0
150196,1
37912,0
247395,0
18001,1
165028,0
153579,0
127793,0
28103,0
19136,0
38108,0
299620,0
159825,0
212841,1
192925,0
308765,0
158132,0
260369,1
279290,1
80968,1
202006,0
286088,1
182949,0
86169,1
201830,0
72501,1
109357,0
243578,0
254837,0
10757,0
248457,0
265626,0
57495,0
189394,0
26458,0
95545,0
1826,0
115285,1
121922,0
13979,0
307841,0
110738,0
132783,1
259258,0
48932,0
109155,0
47814,1
50628,0
132152,1
14120,0
253159,1
193211,0
70305,0
214187,0
172319,0
5819,0
286873,1
280659,1
119424,0
76576,0
160962,0
206597,0
59165,1
1311,0
301752,0
23389,0
143399,0
154373,0
39724,0
130226,1
183820,1
2203,0
107179,0
232946,1
163844,0
74164,0
62918,1
134239,0
138984,0
96538,0
216072,1
73029,1
22768,0
10346,0
228177,0
44638,0
137456,0
217765,0
278030,0
97102,1
290406,0
91405,0
54239,1
63173,0
119409,0
50221,0
301436,0
34549,0
156410,0
81386,0
191297,1
156294,0
211193,0
14080,0
305389,0
220899,0
84951,0
184852,0
261019,0
260124,0
302549,0
139212,0
205802,0
110331,0
106882,0
292123,0
86686,0
132700,0
7545,0
206702,0
306677,1
206982,0
247814,0
156703,0
133654,0
283243,0
158119,1
2808,0
62405,1
115758,1
274701,0
286804,1
152656,0
152200,0
250210,0
231894,1
171246,0
131859,0
282690,0
97554,0
234111,0
23452,1
186023,1
169859,1
116521,0
224103,0
101277,0
255893,0
174177,0
62819,0
57386,0
65507,0
129346,0
32936,0
182551,1
242104,0
171550,0
54904,0
174403,0
235774,0
224977,0
288121,0
191285,0
184202,0
10852,0
166808,0
50673,0
62629,0
114791,0
303766,0
146493,1
85057,0
24605,0
33600,0
243480,1
41956,0
286724,1
260449,0
182991,1
24909,0
8866,0
106068,0
293324,0
293961,0
273174,0
184993,1
21275,0
61549,0
279884,0
142540,0
13431,0
43996,0
290357,0
114602,1
293295,0
247022,1
161182,0
41096,0
109425,1
306790,1
191231,1
171729,1
164101,0
298191,1
8062,0
117476,0
14317,1
53479,0
63679,0
86972,0
196817,0
244580,0
132909,0
200037,1
280699,1
175206,0
163629,0
140716,0
36442,0
158235,0
126971,0
55849,0
149892,1
21919,0
303828,1
29477,0
34340,0
142514,0
260347,1
71264,1
222532,0
88798,0
186690,0
208652,0
51975,1
100717,0
226860,0
128346,0
207660,1
71510,0
246123,1
204219,1
166511,1
57870,1
201452,0
126264,1
133311,0
15331,0
61707,0
51290,0
100241,1
226839,0
218458,0
251710,0
108833,0
352,0
136975,0
21260,0
169254,1
10777,0
121872,1
24690,0
93835,0
130458,0
247470,0
212616,1
213148,0
218545,1
208738,0
74236,0
78860,1
33301,0
41615,0
158591,0
79800,0
213555,0
302685,0
111009,0
87964,0
55328,1
119323,1
7790,0
181284,0
104788,0
275773,0
264974,0
251939,0
88544,1
310758,0
213301,0
12872,0
139551,0
115657,0
171868,0
307543,0
167809,0
8489,0
76831,0
164577,0
219493,0
40248,0
32704,1
71094,1
121709,0
76707,0
4814,0
172567,0
140374,1
76502,0
77360,0
291077,0
99294,0
166824,0
34422,0
109423,0
130323,1
42589,0
106768,0
240122,0
232998,0
129476,1
132305,1
58512,0
68008,0
65374,0
32412,0
233493,1
232606,0
282666,1
190897,0
298046,0
36898,0
63963,0
296455,0
257765,1
112620,0
62312,0
13369,0
93225,0
300422,0
42706,0
17517,0
190903,0
69317,0
75004,0
272975,0
265790,0
279441,0
71566,0
241957,0
230374,1
201313,1
290875,0
279599,0
237736,0
215461,1
206235,1
263322,1
13483,0
159846,0
208832,0
257812,0
163602,1
257836,0
259425,0
63107,0
126039,0
76143,0
298642,0
134468,0
115358,0
73982,0
134858,0
85742,1
224762,1
269021,0
238455,0
120518,0
142427,0
225272,0
299562,0
87716,0
235148,0
191018,1
200321,0
40069,0
19017,0
60635,0
174936,0
139989,1
129253,0
15566,0
152622,0
201860,1
184017,1
206843,0
97346,0
42155,0
137561,0
251726,1
298603,1
54883,0
34847,0
82683,0
150960,1
229558,0
180381,0
274844,0
46158,0
257851,0
273047,0
269281,1
64706,0
64469,0
113994,0
164645,1
151908,1
301343,1
241852,1
243650,1
4808,1
288000,0
290132,0
91258,0
144566,1
255206,0
92949,1
20523,1
36229,1
25831,1
183026,0
10621,0
33004,0
73197,0
38229,0
143160,1
1079,0
36103,1
103371,0
10973,1
95259,0
561,0
68389,0
55793,0
194904,0
184198,0
139194,0
7295,1
24018,0
231508,1
227619,1
136676,0
265472,0
298709,0
267928,0
40036,1
101338,0
240562,0
285317,0
105658,0
231827,1
287160,0
201590,0
67019,0
223279,1
247616,0
41378,0
236202,0
258421,0
70531,0
38953,0
271220,0
164479,0
161477,1
33125,0
146803,0
72780,0
100151,0
14909,0
310294,0
50483,0
7742,0
113764,0
222443,0
203540,0
120773,0
250194,1
210592,0
225200,0
254759,0
24967,0
37287,1
180942,0
79481,1
12090,0
90440,0
7532,0
238870,0
281350,1
238904,1
204573,0
187775,0
235913,0
152557,1
61908,0
76118,0
13199,1
222763,1
92055,0
82103,0
194398,1
244961,0
222854,0
15754,0
221745,0
300254,0
186862,1
94741,0
171778,0
27527,0
57121,1
18431,0
189467,0
30034,0
283853,0
271666,0
44453,0
293069,0
76151,0
70812,1
116476,1
112393,1
83926,1
153590,0
200056,0
158823,0
60903,0
285925,0
191132,1
233494,1
249220,0
201958,0
238885,0
222961,0
260696,0
110472,0
56110,1
49242,1
196557,0
44239,0
190769,0
45069,0
23552,1
252252,0
108705,0
136736,0
120456,0
196778,0
130909,0
34779,0
277174,0
80131,0
238133,0
271962,0
74845,0
155232,1
189851,0
189951,0
114221,0
136345,1
53790,0
65484,0
271622,0
205113,0
119872,0
166584,0
89694,1
22331,1
188351,1
231056,0
89906,0
252829,0
135849,0
126105,1
181587,0
286261,1
245345,0
36935,0
224099,0
267232,0
147951,0
130904,0
105885,1
197378,0
146314,0
3194,1
208356,0
302581,0
290113,1
204732,0
172013,0
53159,1
256263,0
99322,0
138526,0
243840,0
211137,0
296311,0
16897,1
76786,0
292442,0
55859,0
36885,0
140162,0
281738,1
293985,0
13122,1
88047,0
183113,0
27787,0
74388,0
133350,1
237901,0
112696,1
231929,0
128237,1
254882,0
293139,0
197022,0
55130,0
219093,0
16561,0
188150,0
267955,1
8432,0
146181,0
71405,0
241975,1
24608,0
232299,0
298492,0
137617,0
242517,0
223804,1
51388,0
110227,0
293641,1
11857,0
203294,0
227321,0
104200,1
252425,0
244508,0
113587,0
100901,0
169143,0
198895,0
20787,0
163072,1
250828,0
298883,1
15526,1
300010,0
158588,1
217289,0
138705,0
103237,0
174227,0
59627,0
249038,0
5577,1
60308,0
233109,0
180213,1
194407,0
79243,1
269392,1
121871,0
210954,0
93472,0
50631,0
224059,0
154889,0
292995,1
227140,0
38015,1
212267,1
40897,0
186223,0
186087,0
10833,1
258398,0
59055,0
167496,0
76260,0
66262,0
230977,0
85751,0
92211,0
92349,0
12968,0
216220,0
125052,0
133234,1
82443,0
177173,1
5684,0
269992,0
35561,0
25103,0
260108,0
160884,0
80310,1
17156,0
68421,0
88516,1
113626,1
13444,0
265399,0
186357,1
111967,0
177418,0
110408,0
4268,0
310621,1
276585,0
17093,0
169711,0
177155,1
39457,0
88627,0
35083,0
138841,1
60526,0
84670,0
303542,1
224125,1
106750,1
270804,0
172121,0
56511,0
23780,0
188120,0
238077,0
126305,1
216468,0
23596,0
194803,0
50088,0
198465,0
29116,0
281756,0
265270,0
45342,1
307234,1
73219,0
28282,1
229379,0
105142,0
179959,0
13763,0
158767,0
10654,0
291682,0
34905,0
94642,0
83736,1
188277,0
72429,0
54581,0
304902,0
50956,0
114353,0
118853,0
290517,0
22282,0
111656,1
210467,0
23265,1
119711,1
86943,0
233641,1
188036,0
226766,0
259216,0
174643,0
22143,0
121508,0
175285,0
54486,0
261345,0
255204,0
127249,0
237019,0
140945,1
67036,0
35322,0
291932,1
21732,0
230992,0
36270,0
228206,0
87991,1
70510,0
292033,0
162935,1
166254,0
56905,0
164331,1
144082,0
290291,0
72127,0
296841,0
250000,1
162618,1
35123,1
266599,0
107685,0
144641,1
167783,1
125260,0
268802,0
110566,0
19494,0
229885,1
245892,0
46219,1
8325,0
254610,1
206823,0
80123,1
15552,0
104074,0
295997,0
226762,0
127643,0
187731,0
59401,0
255762,1
59307,0
92003,0
118634,0
127463,1
223973,1
286820,0
220543,0
129765,1
99515,0
162389,0
139614,0
175868,0
155703,1
172940,1
33702,1
265824,0
67275,0
284080,0
311184,0
202531,0
308074,0
115528,0
25104,1
58439,0
71745,0
185404,1
45750,0
286619,1
39152,1
35805,0
252524,0
239488,0
202228,1
26846,0
100597,0
297873,0
123627,1
238329,0
67100,0
40471,0
49540,0
47688,0
51243,0
75633,0
243798,0
61305,0
17015,1
271327,1
14388,0
86981,1
255410,1
216870,0
136056,0
264125,0
194658,0
214526,0
61604,0
218316,0
79193,0
42916,1
250316,1
235712,0
178532,1
64087,1
255656,0
88493,0
297674,0
238886,1
107915,0
10874,0
123441,0
17143,0
272051,0
148252,1
89603,0
110667,0
137442,0
92006,0
53256,1
3231,0
280225,0
86349,1
121994,0
68906,1
273858,0
154151,0
246920,0
48177,0
7765,0
18936,0
279951,0
200586,0
153219,0
181421,0
290193,1
137331,1
238594,0
191049,0
148888,0
178167,0
269861,1
96420,0
61257,0
126219,0
46145,0
155628,0
180257,0
37153,1
256755,1
187219,0
234589,1
3230,1
226404,1
120049,1
136506,0
50570,0
269430,0
239665,1
161509,0
262051,0
257419,0
209297,0
297955,1
104457,0
84844,1
126519,0
91629,0
142309,0
135144,0
204288,1
162157,0
1162,0
156710,1
153565,1
155905,0
214366,0
195739,0
146072,0
20092,0
160619,0
184932,0
5307,0
124193,0
25171,0
49424,0
104415,0
264924,0
176619,0
273256,0
149180,1
149805,0
48779,1
177174,0
306631,0
304844,1
216467,1
153287,0
109598,1
150935,0
54678,0
205106,0
57486,0
126385,0
226852,0
213164,0
245888,0
120656,0
214027,1
165964,0
149181,0
18842,0
216955,0
107409,1
170631,0
6682,0
239867,0
222338,0
211852,0
159448,1
64586,1
122523,1
43399,0
302193,0
231267,0
154357,0
186560,0
219078,0
157761,0
301861,0
63690,0
88244,1
38836,1
843,0
89534,0
247437,0
176989,0
216684,0
286555,0
178506,0
109241,0
232426,0
141049,0
112561,0
78338,0
59746,0
250384,0
176374,0
65789,0
16874,0
27279,0
161762,0
143693,0
269416,0
31514,1
97525,0
105266,1
69144,0
164805,1
115759,0
254599,0
277967,0
142981,0
29864,0
51547,1
208464,1
27294,0
199868,0
297850,0
219457,1
132319,1
139532,0
194138,0
265262,0
97268,0
68732,0
127027,0
300828,0
170894,0
35593,1
87870,0
129837,0
100330,0
210536,1
131042,0
91510,0
289821,1
208866,0
50999,0
293131,1
306789,0
232835,0
41976,0
169279,0
220377,0
301461,0
180526,0
269294,1
90893,0
143545,0
109705,1
152258,0
203199,1
297731,0
259179,1
3178,1
74950,0
90079,0
208022,1
81085,1
280888,1
12466,0
172215,0
121012,0
28156,0
11299,1
282618,0
266337,0
82847,1
117118,1
310456,0
47667,0
100603,0
146425,0
196971,0
276653,0
257410,0
282086,1
172239,0
258665,1
264882,0
155518,0
132485,0
186048,0
265684,0
111795,1
253400,0
155081,0
192188,0
198227,0
210012,0
30278,1
213349,0
69694,0
300057,0
265905,1
136760,0
84553,0
294669,0
100500,0
141012,1
229033,1
103686,1
99423,1
39466,1
136520,0
197074,0
41221,0
4446,0
201831,0
50264,0
130900,1
84853,0
16141,1
80928,0
52948,0
292013,0
170943,0
19481,1
254235,1
11022,0
307790,0
190547,0
67539,0
22836,0
34597,0
231637,1
113899,0
137758,0
282946,0
91552,0
80307,1
301746,1
79439,0
100838,0
287787,0
11552,0
212800,0
311051,0
310526,0
4761,1
143742,0
81765,0
6982,0
32161,0
59700,1
242043,0
29817,1
160600,0
9185,0
117850,0
60178,1
78871,1
300574,0
256329,0
282989,0
13760,0
185944,0
282891,0
137466,0
231630,0
308997,0
63587,1
203446,1
252388,0
79691,0
141630,0
191063,1
240134,0
159696,1
55159,0
251523,0
238226,0
59360,0
286572,1
245597,1
49444,0
296669,0
131422,1
10157,0
67024,1
108801,0
16453,1
1679,0
274721,0
3076,0
255670,0
250089,0
285245,0
209408,0
115842,1
156221,0
208042,1
233482,0
70579,0
2680,0
43140,0
67498,1
116826,1
230832,0
127157,0
164176,0
198917,0
126786,0
57227,0
42353,0
177232,0
130494,0
61717,0
188098,0
94827,1
253873,0
27664,0
249207,0
244569,0
289707,1
156428,1
181428,0
233730,1
42376,0
82267,1
107289,1
37386,0
268488,0
217293,0
180352,1
292612,0
57646,0
67680,0
267133,0
186483,1
229506,1
293040,1
178037,1
171432,0
246813,0
82900,0
200281,0
14828,1
30678,0
259353,1
66307,1
281333,1
300372,0
114215,0
235100,0
182547,1
31017,0
289655,0
120036,1
256861,0
311240,1
95236,1
160048,0
20705,0
173804,0
150034,1
62033,0
65942,0
301763,0
68989,0
215811,0
197337,0
260792,0
47498,0
231627,0
42917,0
70902,0
173951,0
78099,0
156670,0
27237,0
160863,0
223784,1
171302,1
175217,0
58820,0
89744,0
23915,0
17753,1
274267,0
53321,0
304886,1
307611,0
303637,0
158450,0
47788,0
140090,0
124241,0
139704,0
226957,0
215843,0
237619,0
165252,1
35630,1
282101,0
219319,0
229741,0
139348,0
10247,0
17079,0
27627,1
235566,0
223000,1
276948,1
276538,1
206595,0
91875,1
171931,0
304066,0
308148,0
21612,0
191221,0
63994,0
3743,0
108065,1
151911,0
259427,0
15997,0
13227,0
31049,1
139136,0
301365,0
175326,0
180548,0
60465,0
210513,1
24195,0
177163,1
306604,1
279391,0
114389,0
144996,1
87468,0
14591,0
145802,0
127935,0
44962,0
230551,0
276871,0
134697,0
193477,0
276655,0
244839,0
273531,0
297259,0
104474,1
107781,0
13817,1
235291,0
106770,0
166993,1
44599,0
156390,0
180306,0
223119,0
111185,1
267074,1
25001,0
50170,1
153328,0
185402,0
237699,0
151650,1
57130,1
175530,0
310617,0
13057,0
189030,0
267792,0
16731,0
153391,0
284131,0
189861,0
256884,0
93571,1
15536,1
301306,1
108300,0
71456,0
207945,0
5220,0
257790,0
231055,0
297834,0
94742,0
128565,0
127968,0
150381,0
20626,0
285663,1
195763,1
67921,0
245291,0
13244,0
96138,0
163925,0
89116,1
62547,0
5944,0
66499,1
247993,0
3944,0
116263,0
161235,0
94026,0
148206,0
22322,0
254608,0
121897,0
266103,0
164624,0
89192,0
156181,0
226055,0
30342,0
16907,0
293333,0
280081,1
113750,0
18678,0
310538,0
216099,0
44190,1
275635,1
239203,0
303386,0
145534,1
142587,0
228887,0
90245,0
116499,0
271471,0
39921,0
187301,0
148643,1
11523,1
73135,1
270557,1
262238,0
20703,0
76281,1
143496,1
244838,0
224002,0
125371,0
192698,1
273712,0
53484,0
273201,0
89402,0
85961,0
189362,0
301264,0
80449,0
112119,0
43271,1
93550,1
55683,0
85932,0
226606,0
78205,0
107940,1
308076,1
189126,0
72025,0
153347,0
21978,0
27466,0
201290,0
244727,0
257499,0
256512,0
40196,1
236270,0
229899,0
98680,0
259397,0
262404,0
231513,1
258417,0
36548,0
283639,0
140646,0
32808,0
289087,0
213358,0
130809,0
289815,1
119317,1
140291,0
31053,0
141294,0
115970,0
246309,0
186337,0
162384,0
169658,0
117442,0
227990,0
13534,0
293467,0
113976,0
75764,0
180797,0
23756,0
172751,1
11264,1
111422,0
89199,1
246981,0
204082,0
146883,0
241326,1
18286,0
77208,0
82706,0
11994,0
75172,0
15414,0
53496,0
65376,0
24191,0
233221,0
156529,0
196704,0
288325,0
142297,0
94958,0
167446,0
14099,0
116055,1
174792,0
283987,0
307880,0
286908,0
291019,0
67479,1
82615,0
227712,1
188852,0
253811,0
241694,0
26364,0
208544,0
39051,0
195877,0
53166,0
151531,1
253143,0
83064,0
221850,0
56542,0
78477,0
307776,1
209722,1
100529,0
283813,0
224213,0
21366,0
208213,0
310454,1
159454,1
230988,0
212820,0
120105,1
224784,0
72026,0
202451,0
129894,1
159878,1
55287,0
254284,0
36466,0
300439,0
39828,1
45958,0
205186,1
106199,0
156682,0
63177,0
94315,1
305331,0
47836,0
141201,0
10364,1
226060,0
303345,1
82797,0
204089,0
304473,0
275684,0
55604,0
194975,1
256105,0
163687,0
67540,0
82371,1
170433,0
261649,0
83256,0
26627,0
222869,0
7380,0
289200,0
33590,0
267672,0
284077,0
242973,0
38441,0
306652,0
265523,0
241716,1
309170,1
139678,0
22194,0
235195,0
34738,1
204525,0
78032,0
255522,0
201427,0
239350,0
21481,0
148522,0
32419,0
143346,0
72579,0
261937,0
193956,0
241146,0
82932,0
57156,0
257544,0
33621,0
30855,0
70538,0
141327,0
153193,0
32591,0
68165,0
290907,0
30334,0
217199,0
133266,0
68698,1
180538,0
187592,0
219072,0
160108,1
159754,0
80349,0
129580,0
26431,1
13692,1
48578,0
173509,1
157514,0
157310,0
233351,1
282825,1
250290,1
190715,0
217681,1
103711,0
294137,0
181746,0
230494,0
200075,0
