uid,is_strike
277006,0.32238728
240479,0.35587764
54602,0.29073548
199364,0.4007519
303322,0.36380717
132550,0.31833777
176569,0.2972689
178778,0.39587826
134266,0.32779416
80992,0.28000176
299312,0.28976095
123,0.29306936
280381,0.39984384
81171,0.41085956
49483,0.3985728
132035,0.29896116
266512,0.32719663
252105,0.27718765
94055,0.37718147
147193,0.33090493
269761,0.1880808
303934,0.26993647
58160,0.26240334
261180,0.3605335
91592,0.28709677
82476,0.39759323
268081,0.30180484
103138,0.32657656
93760,0.31164932
66005,0.3626822
187473,0.20958637
176539,0.36114794
152813,0.3926649
147241,0.31691542
270839,0.34113356
121605,0.37078884
171237,0.31784567
87939,0.3836314
47506,0.29196617
76760,0.33072934
37794,0.37959465
197152,0.32381943
138797,0.2992755
208395,0.30481568
169217,0.39777932
212458,0.3851794
55164,0.28321224
40581,0.39529327
185823,0.3129068
80223,0.31789127
120586,0.40702483
56687,0.31189552
174435,0.3020875
1763,0.34156027
238735,0.35162035
207506,0.35047296
102503,0.34387574
85283,0.358872
230958,0.33774439
96154,0.354865
162450,0.44440687
29715,0.43469924
263917,0.3531578
34293,0.35013682
81560,0.41657802
123233,0.414052
102265,0.42747864
117882,0.3770806
221834,0.35973945
83752,0.31831023
243955,0.3509894
294158,0.33235335
224928,0.31569874
282383,0.27782148
98079,0.29597947
28319,0.35523745
195194,0.4003162
43729,0.40518522
94024,0.3085928
212181,0.36744404
71266,0.419064
77241,0.19485208
75120,0.2728441
285055,0.40002215
287728,0.35735613
275390,0.39808685
159959,0.32599512
143246,0.26404214
126201,0.3111193
239583,0.3500772
140022,0.38205448
270005,0.39440393
107545,0.29607457
59618,0.31287387
125669,0.32287613
63159,0.21904787
84057,0.31694955
29856,0.33675495
75969,0.39540607
222507,0.20721367
4491,0.25387824
69475,0.26670268
224042,0.30087674
30957,0.31646398
115152,0.38731608
77728,0.27330866
191517,0.38221616
16146,0.34555638
98896,0.32059988
299044,0.38632262
193152,0.31964839
219785,0.3298115
275759,0.23572773
14063,0.3235671
89869,0.32623667
192867,0.31971014
143001,0.41659793
107141,0.35144386
104468,0.25995052
243467,0.34775457
269954,0.32960886
139275,0.37484363
18735,0.3501125
307074,0.32182336
54549,0.28194577
28298,0.27766192
16374,0.31997353
24697,0.34705618
177227,0.32632878
189756,0.33013895
32721,0.3982567
68959,0.39880714
59508,0.4061015
137975,0.34326294
244422,0.3748652
71997,0.40236962
193212,0.30270404
151922,0.4083233
128316,0.27071148
126172,0.42650616
38072,0.35528257
213118,0.32720652
107798,0.40765637
55089,0.26536974
21881,0.29978192
49849,0.37532258
284274,0.40277866
270086,0.30568194
254121,0.30000833
21696,0.39981306
186957,0.37142584
23510,0.30267498
32422,0.37942836
82943,0.36705056
135278,0.2978899
278545,0.3603386
277358,0.4164176
155352,0.42119792
291553,0.37218827
305148,0.19211516
174796,0.30221954
191196,0.3496444
2640,0.32778573
87432,0.35197777
210344,0.42025456
7752,0.32897237
219311,0.38244095
87051,0.2751995
249633,0.32922944
147413,0.3188772
305181,0.3926487
133412,0.26530254
33636,0.2990856
181371,0.393537
155439,0.42543602
162493,0.32872283
243903,0.33496857
147706,0.35759163
185003,0.43629584
245664,0.4285146
66411,0.2971604
64569,0.32818508
52084,0.36341438
95472,0.40716255
57791,0.24675551
41030,0.33300838
156773,0.45280126
115913,0.3560725
123974,0.30161604
109619,0.33798617
174172,0.41568086
144473,0.36915192
268157,0.33262658
218024,0.32636613
141819,0.30648735
264253,0.34095922
178301,0.3105789
95562,0.25233504
6495,0.39222404
96143,0.33183107
169445,0.32088068
121967,0.41424453
63114,0.3367514
280376,0.35066974
270621,0.38853937
83896,0.3769467
217330,0.34321964
13334,0.3189546
162239,0.34806162
46908,0.3206694
150796,0.32637268
71643,0.36761823
202206,0.33306065
92259,0.37368825
92468,0.32475647
284797,0.3528612
289704,0.3450634
253992,0.34247044
249730,0.43920237
291303,0.31770027
35763,0.3300181
3817,0.3490006
295966,0.33870447
109215,0.33413786
252347,0.28709602
305040,0.3364581
283831,0.36793596
140888,0.30742776
269827,0.3031014
212738,0.31428832
41617,0.39154163
219568,0.3203923
125225,0.28836367
302348,0.39830965
186952,0.31834295
54811,0.3974058
127309,0.35200742
280801,0.36353025
159997,0.293433
102288,0.1907306
76203,0.4236871
128204,0.38922018
156880,0.3224414
104303,0.19263893
102365,0.29164797
162060,0.20247675
12687,0.3259959
288018,0.17493834
89811,0.20202388
22480,0.34212285
290393,0.31967205
258849,0.28154328
7067,0.3706619
268163,0.31504288
45229,0.3246648
275446,0.3275718
203398,0.23354596
237922,0.33879185
45610,0.412866
90241,0.32092184
257990,0.3532734
190693,0.2737218
128164,0.35627276
1516,0.3233375
220808,0.32382676
174006,0.41105995
209378,0.3701061
281673,0.3100839
299685,0.27282017
169191,0.22182956
78313,0.40390646
54631,0.31813645
117663,0.3026865
258233,0.4113487
149123,0.35938257
72658,0.4306874
278299,0.3060514
107759,0.39358267
219410,0.3002167
129486,0.3617047
180008,0.2939093
273335,0.3355641
221117,0.41776288
33859,0.3630889
277947,0.34327355
293730,0.34991124
181864,0.31423944
185394,0.14553255
185595,0.21635363
216444,0.39349616
225736,0.33360028
299117,0.33905137
118992,0.3087295
75673,0.31172532
239500,0.35865545
80380,0.34692207
210028,0.31348136
145357,0.339704
125234,0.22447105
187562,0.34930736
81556,0.24281347
187207,0.30733475
200009,0.41148362
18379,0.3908888
191067,0.34397757
274845,0.411542
87169,0.30830702
246921,0.2917874
186630,0.32717118
29136,0.2884539
65844,0.3449779
203854,0.32756475
297680,0.43373927
49751,0.29069567
62466,0.32767886
206660,0.3873112
103344,0.26943937
217428,0.38898534
136794,0.37348613
301066,0.35125798
278254,0.3387139
125579,0.41732186
88812,0.37807792
215054,0.34486327
268322,0.29339963
127424,0.30813423
55549,0.17488891
262786,0.39769298
55037,0.32858366
139859,0.3556236
206003,0.24584267
47609,0.29388177
107136,0.3916047
41353,0.39337373
94912,0.29287085
104773,0.2658713
170218,0.34158322
39708,0.3337549
86719,0.38415977
19214,0.3808308
150082,0.34997612
3017,0.34121546
286652,0.37626186
307419,0.35117182
310911,0.31600252
174324,0.29677397
225844,0.31588957
79620,0.22882882
230931,0.40145737
247031,0.31506714
41634,0.29394573
196366,0.33659172
124178,0.31657463
128912,0.16858734
217284,0.36733994
221725,0.34524915
51933,0.31653798
277622,0.36153123
214921,0.33163312
237641,0.3124131
244100,0.31124753
309050,0.39411908
287877,0.31478757
184883,0.3108925
302353,0.35401973
220349,0.42268264
53361,0.28566232
45279,0.38128304
246341,0.22672029
166206,0.36356658
161641,0.33066526
290444,0.27036446
192356,0.25854456
13675,0.32143104
147219,0.28830796
278408,0.32540244
274208,0.3154267
11577,0.36437204
42800,0.30349916
47745,0.3845732
6065,0.3420574
207243,0.2173705
147583,0.33001778
262539,0.247053
169314,0.3952749
239266,0.3450406
191404,0.39666566
196425,0.33728832
208728,0.27379328
254320,0.35255218
221937,0.17124063
195691,0.40776983
15727,0.36027354
228659,0.3558209
267743,0.3274825
108229,0.35067388
291399,0.43800086
195531,0.32434276
72752,0.35070774
21484,0.4019233
188647,0.4100948
164043,0.28388724
153180,0.4338539
165506,0.3344164
83085,0.42331606
76740,0.2901669
179156,0.29468203
182125,0.31963953
261114,0.3053097
234299,0.35898897
113616,0.31900126
81391,0.30296168
233813,0.16522641
297193,0.42638233
227761,0.2888161
285228,0.3660134
292718,0.33614227
177240,0.38507095
90851,0.3264267
156645,0.33378503
274515,0.35879716
212752,0.32745084
260374,0.31178474
9066,0.29791594
121636,0.44923922
271839,0.34329334
35386,0.34465972
246276,0.3309429
100605,0.25919434
134102,0.33933678
122318,0.35208288
64072,0.38449934
52215,0.40727484
106005,0.33933622
153005,0.39610782
261545,0.34338507
209251,0.40035132
858,0.3977303
51751,0.32480666
308082,0.26975852
64159,0.3415425
265079,0.31635076
247738,0.3391073
145801,0.2936814
121379,0.38962495
131071,0.3078867
58917,0.336711
305688,0.31559423
187001,0.39440376
106014,0.39804068
21626,0.28022003
278722,0.35531667
4104,0.37164268
265445,0.32174203
174665,0.1721423
198501,0.38010514
168766,0.351768
281977,0.31883365
213002,0.28983578
40213,0.18252687
157587,0.36063161
246083,0.31962973
144406,0.4056107
8854,0.41576526
204809,0.38687325
160215,0.3105244
272447,0.39198118
31997,0.30387953
148994,0.436132
129574,0.31004578
152033,0.32106814
248084,0.30576947
274254,0.30764002
191608,0.32566345
148197,0.24859418
152183,0.3743309
26208,0.25661492
121692,0.34180343
119667,0.28247422
290871,0.41296232
50045,0.37440342
264730,0.3517433
175479,0.37061796
238367,0.3373184
300718,0.34915888
113460,0.31265604
17255,0.40558055
95867,0.29653615
160359,0.3724872
134831,0.39106625
120928,0.33633906
212995,0.31521124
295818,0.31970185
229370,0.34461096
59243,0.2515557
139753,0.375275
201907,0.35805148
301592,0.28786084
63204,0.33035797
283241,0.24246535
264627,0.36650667
230891,0.3371455
72154,0.40405184
83204,0.3208935
63774,0.32714844
298750,0.35754573
102052,0.40745336
286013,0.32810277
116112,0.4048058
132669,0.3683938
238734,0.3613522
269767,0.35257277
41135,0.30364817
105472,0.3800261
74864,0.33285522
133174,0.2387864
1709,0.31451675
248394,0.34862363
101431,0.30931023
142527,0.29208556
192905,0.39589486
106720,0.25676194
40877,0.36869803
162671,0.35347766
12480,0.38083816
26772,0.32217452
135948,0.3243639
135677,0.36528897
216521,0.40442252
196905,0.35664734
38056,0.39749897
186857,0.31663042
283227,0.34347153
298821,0.41248828
236004,0.3852394
292291,0.38077518
259589,0.29042715
299716,0.3730066
72503,0.2779767
195857,0.40557274
289987,0.37067813
153148,0.25033405
243909,0.33156598
38900,0.36998627
268915,0.4001508
134750,0.3672405
121696,0.3178576
278843,0.3125759
142518,0.3335688
48345,0.21331364
61021,0.33790672
179212,0.31926396
297084,0.26995307
268308,0.18521819
157520,0.29476634
286400,0.38068318
97283,0.34207305
20160,0.3939888
175014,0.34323305
150196,0.30326238
37912,0.34686098
247395,0.39062035
18001,0.3240985
165028,0.35039815
153579,0.3499905
127793,0.4035231
28103,0.1682844
19136,0.34517232
38108,0.14793912
299620,0.31307507
159825,0.18860283
212841,0.2901129
192925,0.30442628
308765,0.28628212
158132,0.36269152
260369,0.3049262
279290,0.30331314
80968,0.23776253
202006,0.3625821
286088,0.18647699
182949,0.26654238
86169,0.38075137
201830,0.40293878
72501,0.32462162
109357,0.42596468
243578,0.3021029
254837,0.32047275
10757,0.3136535
248457,0.2885089
265626,0.3768021
57495,0.327713
189394,0.22850613
26458,0.37108228
95545,0.3611841
1826,0.38921636
115285,0.28969327
121922,0.345971
13979,0.28554726
307841,0.28671736
110738,0.32701564
132783,0.3479402
259258,0.30442375
48932,0.4027479
109155,0.3231746
47814,0.2901517
50628,0.3458156
132152,0.34985137
14120,0.42160568
253159,0.36545196
193211,0.3152377
70305,0.27694872
214187,0.1489083
172319,0.16000888
5819,0.3200088
286873,0.30790636
280659,0.29084107
119424,0.40507963
76576,0.34618476
160962,0.2876606
206597,0.1971303
59165,0.4761141
1311,0.40112495
301752,0.19801529
23389,0.31509876
143399,0.25439927
154373,0.39400756
39724,0.35040417
130226,0.5257031
183820,0.41667604
2203,0.34666002
107179,0.4240667
232946,0.36202818
163844,0.383156
74164,0.34229085
62918,0.345318
134239,0.39279094
138984,0.2586362
96538,0.32873777
216072,0.2819836
73029,0.31250006
22768,0.35854644
10346,0.287851
228177,0.4001913
44638,0.43110278
137456,0.32762778
217765,0.36988232
278030,0.37667263
97102,0.35722932
290406,0.22418252
91405,0.27588677
54239,0.4037921
63173,0.34470603
119409,0.28317264
50221,0.27690345
301436,0.41894534
34549,0.28117242
156410,0.29650328
81386,0.3731865
191297,0.3475264
156294,0.1699318
211193,0.3573069
14080,0.31311125
305389,0.29478234
220899,0.32284912
84951,0.28938067
184852,0.2777938
261019,0.32075065
260124,0.33504513
302549,0.356115
139212,0.20189519
205802,0.14975074
110331,0.2886685
106882,0.41557434
292123,0.3620634
86686,0.34785736
132700,0.38943234
7545,0.3989507
206702,0.27212456
306677,0.1944948
206982,0.3137675
247814,0.37567568
156703,0.30932316
133654,0.39477083
283243,0.20564012
158119,0.1789063
2808,0.34328315
62405,0.35840097
115758,0.3186682
274701,0.38601494
286804,0.33304712
152656,0.33582112
152200,0.32637113
250210,0.2950218
231894,0.31623676
171246,0.18589719
131859,0.34466067
282690,0.35738802
97554,0.36392006
234111,0.30360842
23452,0.26617113
186023,0.34886444
169859,0.29424188
116521,0.3347314
224103,0.35092527
101277,0.3916874
255893,0.38189316
174177,0.40499976
62819,0.40017992
57386,0.42013776
65507,0.34051716
129346,0.22387284
32936,0.34379536
182551,0.27200887
242104,0.3069257
171550,0.3572876
54904,0.30956995
174403,0.42270643
235774,0.376489
224977,0.4038388
288121,0.31878674
191285,0.31935218
184202,0.37079298
10852,0.3588492
166808,0.35908356
50673,0.41186148
62629,0.39062738
114791,0.21796325
303766,0.31234005
146493,0.42419454
85057,0.32903755
24605,0.3429735
33600,0.3007964
243480,0.34248328
41956,0.3784167
286724,0.40640697
260449,0.32639182
182991,0.3890187
24909,0.36813766
8866,0.36359283
106068,0.33431274
293324,0.38273245
293961,0.36013263
273174,0.34845278
184993,0.329842
21275,0.3510184
61549,0.32482195
279884,0.45193106
142540,0.365967
13431,0.39336628
43996,0.39545792
290357,0.2983966
114602,0.44035295
293295,0.36433303
247022,0.25754932
161182,0.3551996
41096,0.37970936
109425,0.25589046
306790,0.31911427
191231,0.36062628
171729,0.34418237
164101,0.3554805
298191,0.3442437
8062,0.3708835
117476,0.39159647
14317,0.32173035
53479,0.2785759
63679,0.20122626
86972,0.35507745
196817,0.43525326
244580,0.29506698
132909,0.3264496
200037,0.44826484
280699,0.3791774
175206,0.412329
163629,0.31898654
140716,0.3761928
36442,0.34827307
158235,0.39215654
126971,0.31773773
55849,0.34887046
149892,0.34740084
21919,0.36204994
303828,0.27340698
29477,0.3945854
34340,0.34640652
142514,0.3037372
260347,0.3124322
71264,0.3267014
222532,0.40709415
88798,0.3598181
186690,0.3632419
208652,0.36481988
51975,0.32264623
100717,0.3222631
226860,0.3357538
128346,0.30079523
207660,0.35237193
71510,0.3108743
246123,0.2859023
204219,0.38647595
166511,0.31999353
57870,0.30581817
201452,0.2717029
126264,0.3749938
133311,0.30664945
15331,0.2702743
61707,0.38137102
51290,0.29090184
100241,0.3141747
226839,0.35413268
218458,0.35416505
251710,0.30369633
108833,0.343374
352,0.3436786
136975,0.34044933
21260,0.3895312
169254,0.41435796
10777,0.54739016
121872,0.35293543
24690,0.3523279
93835,0.33036307
130458,0.29651785
247470,0.29605588
212616,0.3057334
213148,0.3714687
218545,0.39114308
208738,0.33742484
74236,0.2932905
78860,0.31743118
33301,0.2745743
41615,0.25472057
158591,0.37450248
79800,0.4116586
213555,0.3263275
302685,0.36653492
111009,0.31067613
87964,0.29870653
55328,0.38953334
119323,0.36217618
7790,0.32022205
181284,0.40778866
104788,0.2529752
275773,0.19190331
264974,0.37097487
251939,0.26481736
88544,0.30749708
310758,0.32127035
213301,0.3300429
12872,0.27424863
139551,0.33839607
115657,0.32361218
171868,0.3873934
307543,0.3242048
167809,0.3385774
8489,0.38070282
76831,0.3619822
164577,0.36343282
219493,0.30410367
40248,0.3580812
32704,0.28525338
71094,0.28529206
121709,0.28025877
76707,0.39853886
4814,0.40329692
172567,0.3633407
140374,0.32752326
76502,0.14440052
77360,0.1776036
291077,0.31315857
99294,0.30720812
166824,0.33524278
34422,0.33119085
109423,0.337148
130323,0.3295489
42589,0.3336757
106768,0.35748515
240122,0.33892953
232998,0.38273847
129476,0.26690835
132305,0.31879455
58512,0.35325733
68008,0.29508886
65374,0.14706823
32412,0.3651162
233493,0.34250408
232606,0.3523854
282666,0.3466239
190897,0.30839536
298046,0.32275787
36898,0.3349324
63963,0.3809454
296455,0.31751004
257765,0.31354386
112620,0.3388504
62312,0.34990188
13369,0.2794213
93225,0.2904132
300422,0.37072867
42706,0.17227799
17517,0.32113737
190903,0.3508152
69317,0.31382972
75004,0.4004931
272975,0.29523998
265790,0.3660076
279441,0.22741789
71566,0.22326544
241957,0.37468046
230374,0.38852823
201313,0.23151302
290875,0.41413414
279599,0.38666224
237736,0.22803254
215461,0.39571372
206235,0.3574845
263322,0.37401757
13483,0.27961844
159846,0.33100367
208832,0.18384081
257812,0.37974212
163602,0.37559733
257836,0.29330504
259425,0.30379683
63107,0.19512232
126039,0.3060153
76143,0.42578235
298642,0.3891697
134468,0.28896394
115358,0.26977512
73982,0.32672802
134858,0.32682893
85742,0.35827756
224762,0.30159986
269021,0.3649781
238455,0.35917112
120518,0.32501495
142427,0.19116165
225272,0.32631734
299562,0.31623176
87716,0.1688645
235148,0.29723385
191018,0.3088379
200321,0.3227476
40069,0.3378857
19017,0.34607524
60635,0.36689028
174936,0.29362744
139989,0.36764655
129253,0.3400418
15566,0.23840815
152622,0.3141259
201860,0.37644187
184017,0.3753238
206843,0.20828721
97346,0.3437732
42155,0.32323974
137561,0.39937443
251726,0.34584934
298603,0.3434874
54883,0.39045703
34847,0.28960848
82683,0.3295763
150960,0.33578664
229558,0.33334246
180381,0.43140996
274844,0.31799844
46158,0.3863329
257851,0.40138328
273047,0.33381557
269281,0.35298246
64706,0.27239472
64469,0.3499469
113994,0.29066002
164645,0.3926307
151908,0.30692708
301343,0.32083887
241852,0.38845286
243650,0.31729108
4808,0.33824334
288000,0.35784698
290132,0.28945437
91258,0.34218824
144566,0.39679095
255206,0.32222623
92949,0.28339255
20523,0.2973052
36229,0.32928723
25831,0.35255665
183026,0.3609365
10621,0.4014861
33004,0.30660605
73197,0.38255128
38229,0.34430164
143160,0.18341249
1079,0.34203503
36103,0.18300967
103371,0.3437769
10973,0.3018062
95259,0.28544724
561,0.31780347
68389,0.35532746
55793,0.36887574
194904,0.3365331
184198,0.36647558
139194,0.3337085
7295,0.36870253
24018,0.3603434
231508,0.37174204
227619,0.3258487
136676,0.38008964
265472,0.30340746
298709,0.299697
267928,0.34152058
40036,0.41925332
101338,0.26853484
240562,0.35882536
285317,0.3676195
105658,0.41737986
231827,0.3234439
287160,0.38478723
201590,0.3049943
67019,0.3811731
223279,0.2866229
247616,0.3175481
41378,0.3343291
236202,0.3817282
258421,0.36297813
70531,0.3441145
38953,0.34659657
271220,0.30268723
164479,0.3152167
161477,0.34195942
33125,0.33423635
146803,0.31052524
72780,0.34032497
100151,0.37091866
