uid,is_strike
118206,0.00227073023790475
279095,0.0038039464992530303
305625,0.006913843754946747
245898,0.5010605768402991
47251,0.0059656260156872865
55297,0.9155111651510339
108980,-0.0002776727381426647
122297,0.967878277807851
246648,-0.0033363146694309065
309999,0.9425195150716563
259451,0.8036772323009875
219780,0.1285259314135614
33209,-0.006678312203395598
190214,0.009558420121701217
153654,0.6699652163748463
281544,-0.0056334787074500126
56399,0.00420975459057088
155551,0.002312220444420421
87713,0.0003368358545821626
60511,0.9956171083872908
9284,0.29375053703347515
11382,-0.014883433958409853
147009,-0.004978093831138675
233354,0.00877477030333862
54997,0.3240076828767082
139145,0.9908675407124208
22928,1.026313001228981
298836,0.9823683406305893
188428,-0.05468348647877952
6777,-0.003361234995223117
217010,-0.013415009952302326
219334,0.21017153009568043
245182,0.001132053732271654
98731,1.0277133459840104
152139,-0.002367354494233087
99499,0.686597397023938
174002,-0.10806024003302672
238351,-0.007018343049837783
191519,0.023382111719648657
309207,0.5848698607789862
143918,0.007133730072519273
309041,-0.029713869672107263
137956,0.004909739752998854
42937,0.0007638850595845237
186998,0.29650636824907606
209167,-0.006247990213118948
156130,0.9535788358499954
127332,0.5394546530780285
304751,5.883371291398598e-05
23622,0.007902930457421575
144732,-0.01133628701460887
209458,0.006212784229624901
36245,0.9909413335406402
89435,0.3216346965891386
202799,1.0087789912159937
137914,0.039173038044650055
235191,0.03998380948567626
167053,0.005624072993580753
158318,0.001749186498897437
125922,0.016186405293593276
148157,0.03633573830243725
195950,0.0018423274158756997
307503,0.0010169356249376538
235782,-0.0016849674610560639
116361,0.9823785930142646
211134,0.1822129647049454
253374,0.7970874541429345
244032,-0.008038142816846783
39328,0.8668519479446904
176070,-0.01773927344881987
181027,0.8695975290196365
50889,1.0065726580856338
48834,0.028599426137127848
21430,0.03268102671409684
124970,1.004258598856141
65640,0.0028443466902975945
180134,-0.017022071093762192
302996,0.5236858812566724
84576,0.2570502653819339
172279,0.6451190895473018
189964,0.004487685437263744
259411,0.004102427575786827
150010,0.13515643866760862
120124,1.0223564923139037
152127,-0.014381627985718404
197308,-0.006248014971385496
43776,0.740273437390051
195718,0.9627969690928362
1983,0.923667575952005
66429,0.5032375580371008
79281,0.9953542910022991
187281,0.9753407557793757
293532,0.7595973145334167
93595,1.0081984009052751
234962,0.028104404226352964
96993,1.016234105742063
25151,0.9898198182830128
130725,-0.01882575450450774
227966,0.8868961696599033
310465,0.500482093606403
276127,-0.0016821740709007105
100977,-0.00275680465830358
150018,-0.040262028680685125
140334,1.0272491693653065
230875,-0.014831386452925532
188161,0.7020516454201093
164342,0.4147754771541705
77478,-0.021976421904722654
35460,0.005184408392436668
231388,0.10576403418934341
85152,0.032453963360413784
215255,0.035590471833283344
145846,0.006331485564150308
272415,0.028302959018504603
103357,-0.014329624170010102
38722,0.8103994453793185
192960,1.0201177259731853
40522,1.0117349059861511
80984,0.5358369299126471
43435,0.004467611964165286
205109,0.012627360556445977
23153,-0.005539888933700887
138957,-0.027306750569340565
66779,9.073466292081056e-05
80756,0.9353495017689999
265706,0.6520886112280317
27183,1.0142577011732206
144458,1.0189557302142067
13542,1.003329622952367
258662,1.0209055705106427
58275,0.8887881640568244
234975,0.5061146281562576
241929,0.9546303253357579
183521,-0.0028328169846735807
233302,0.025050671517290624
22240,0.9956789332927013
48864,-0.013184590090125181
137939,0.64652335193204
116107,0.8788199976788227
52375,0.15602851857169148
117488,-0.005999517549617028
83542,-0.012003902604456163
273142,0.6302043537927099
8299,0.27981637010655724
259112,0.00031191278455855453
162079,0.8448188183343003
210191,0.0032919216535106655
207653,1.0165026182747066
39170,1.0195318283816583
18306,0.008561863700330241
72234,0.0030244629400564826
161191,0.044335851595438014
32104,0.9511524489211173
193514,0.34572790095826955
298572,0.03080257697895039
213627,0.028234607762322173
36770,-0.00045678766915963065
158033,-0.003484862250018983
78933,-0.006696047183047282
67397,-0.0365067680480487
58414,-0.034736719359769186
37867,0.6097430848052396
14746,-0.011867028137664881
237427,0.9252713946342933
202575,1.0023288482954693
133566,-0.024210118330417918
235000,-0.002930142815368575
72224,-0.004697884366021088
129177,0.0070344324450935525
183967,0.013459177957130308
290559,0.00993067028616923
41376,-0.004595660320576456
191310,0.0011852318364130032
259893,0.003999689139449203
231390,1.0025863070310734
180345,0.3278828175263142
133683,0.022994832145096233
98594,0.00726492764510972
38744,-0.015263960531744891
12762,0.4011359979480478
241800,1.03102117747052
22521,0.8320034577248434
276170,-0.0022949481579004893
270706,0.013303478638717836
229383,1.0096633657764524
251360,0.0017709764251914728
134603,0.6311419637764715
301459,0.030301852006720642
229165,-0.010781469454785031
101963,1.016046963846656
266628,0.008571440136141972
47137,-0.012750367030813392
77179,0.7211761133944385
302683,0.07309526541966688
160974,-0.01279991540439801
136860,0.01900890902797997
247968,0.8447105551574872
166632,-0.01607628309319875
148708,0.711223495210405
132465,0.02881687663733029
114062,-0.022686957429366106
300993,0.014398519592746462
212015,1.0067957587614549
218049,0.31739517142427565
122682,0.009262925418249357
108004,0.04372786609629753
195896,0.9593809957784867
175838,-0.0032326563100083527
292931,0.9882807232431341
3988,-0.05750753793007929
61600,0.012622319781345981
111523,0.7205990776031334
300727,-0.007710239433687149
288195,-0.00014567431467721326
32445,0.8791738568509114
300112,0.009630047904091776
216810,0.514321842429904
20719,0.992204689328867
119983,1.0039092366041715
46306,0.39712661834538304
183858,1.02024721573444
56607,0.002043924536503372
48508,-0.018718653076637948
138642,0.0030194605113576523
213917,1.008353674342392
236339,0.9764291320532834
269909,0.07135516980813206
132768,0.7849909634718244
150293,0.8040204894501051
292792,0.5129982432526988
25030,0.02292663082436286
308085,0.01131537860622206
154381,0.004577614165721278
195616,1.028795233930632
264292,0.013314474906866547
268248,0.8629567959767775
203077,-0.002472773354248281
152913,0.7233602880721685
277521,-0.007713505545096366
73381,0.9938165089107047
277006,0.11160305929005462
240479,1.023145201780491
54602,0.1529613471243285
199364,0.014964521736180958
303322,-0.010662846145702343
132550,-0.008485645240237094
176569,0.003099824641046911
178778,0.0008748983377829811
134266,1.016107933001142
80992,0.7950037869106967
299312,0.36242591620207076
123,0.10990686028236857
280381,0.0535975561015683
81171,1.0070876521427143
49483,1.0032485777395137
132035,-0.0006243466954865551
266512,1.0087386123318833
252105,-0.004062357121993931
94055,1.031928620998159
147193,0.6061233812636526
269761,1.0229686175803305
303934,1.0200994799440926
58160,-0.022479395174464234
261180,-0.002820367526970624
91592,0.008053486995108827
82476,0.977566506012507
268081,0.020297797468124767
103138,0.92360952431005
93760,-0.00603477852231743
66005,0.9845128506268216
187473,0.012162056150260614
176539,-0.03664159545530704
152813,-0.0010129741297090766
147241,0.14063877887159038
270839,0.7126258804723224
121605,0.006568539019728037
171237,1.011560707841316
87939,0.009288201125561002
47506,0.699139085328049
76760,0.5853197934200737
37794,0.006630486296168581
197152,-0.004848524031589807
138797,-0.022617914591894495
208395,-0.01422524111766682
169217,0.005132891350832114
212458,0.022498245526923644
55164,0.005222858309453238
40581,0.021754875270575402
185823,1.022868037476112
80223,-0.033456065117684286
120586,-0.007523137546757264
56687,0.06352600768952088
174435,0.01187343322820894
1763,0.612522398285884
238735,-0.012972561966138996
207506,0.9431105246565162
102503,0.0012332240739399425
85283,0.8028215147843489
230958,0.013170780625679834
96154,-0.029970739118704903
162450,0.8122219465470852
29715,0.13783161685329048
263917,0.10422784358544251
34293,0.27399038048390495
81560,0.08817087610506652
123233,0.23326089798077826
102265,0.752684085091814
117882,0.01835343439244974
221834,1.0143166841204452
83752,0.005270138343050623
243955,-0.03767082273002209
294158,0.9006407920806372
224928,-0.01408147815020605
282383,-0.0007186696032284723
98079,0.0032859134180961425
28319,0.954706260428182
195194,0.984388153312619
43729,-0.01569342428344417
94024,1.0083136947837583
212181,-0.00020867270712493502
71266,0.33840786373316456
77241,-0.015059959342252238
75120,-0.005784501382973539
285055,0.014114038618310842
287728,0.1179077522793166
275390,0.745582912271504
159959,-0.004787279590203697
143246,0.29725174836744506
126201,0.8941353614100918
239583,0.9834876592026269
140022,0.6636507991083029
270005,0.5711358161051974
107545,-0.022431699355075385
59618,0.38750381660639605
125669,0.14571829981567735
63159,0.008816189194349233
84057,0.6623813920497318
29856,-0.00947699462780649
75969,1.0259930335557814
222507,0.03401129650358381
4491,0.002417410839924583
69475,0.967401480411765
224042,-0.008995334132571364
30957,0.08050719326711203
115152,0.3780751951238001
77728,0.23323907751901732
191517,0.010577003248092354
16146,0.0894126143135642
98896,0.010035987172488325
299044,0.5994319415229392
193152,0.014387981846851472
219785,-0.008081513897619075
275759,0.7846995565649493
14063,1.023408541904901
89869,0.01438115729420758
192867,0.9467492573941751
143001,0.014283460413855642
107141,1.0137044937799908
104468,-0.008000133513817065
243467,-0.009762759266532861
269954,0.1838423492801613
139275,-0.02243869320912273
18735,0.717100270065453
307074,0.04481710398391431
54549,0.06603979466314291
28298,1.0073313682414375
16374,-0.0007170099854740264
24697,0.025395915128124835
177227,-0.0026027382182259307
189756,0.0002834080144621942
32721,0.6418511875149289
68959,0.27022522541137833
59508,0.08196130117287226
137975,0.9603395235924357
244422,0.002359049850461925
71997,0.7970440723408325
193212,0.4620011156895778
151922,0.01188590322164862
128316,0.8771789837117023
126172,0.011760274137737892
38072,0.004695583198700948
213118,0.011645715173554505
107798,0.005708473188663188
55089,0.719380972520905
21881,-0.026750645918585447
49849,0.3278081242388377
284274,0.01522090528845843
270086,1.008489903774616
254121,-0.008119531542322478
21696,0.2619063310427195
186957,0.9680212697008476
23510,0.6806182015399753
32422,1.0191404579475964
82943,0.10466650580624853
135278,-0.005615104389532888
278545,0.028827336415790106
277358,1.0014714835450678
155352,1.0025307769059617
291553,0.00838601712307191
305148,0.010102881730469637
174796,0.0011173939152676615
191196,-0.004669009492527798
2640,0.5415265373763717
87432,0.014069230684120526
210344,0.10220351598582914
7752,-0.035299043210739234
219311,0.013739210506686472
87051,0.005696931262136606
249633,0.004037793060320094
147413,0.9815120626032628
305181,0.2571768641914205
133412,0.8827972784969291
33636,0.7478432160777404
181371,0.9618777360780038
155439,0.9801166193762522
162493,0.17417344468206583
243903,0.9649576429631895
147706,0.028838930802383422
185003,0.7301572536302694
245664,0.5188305633484334
66411,1.0084707776551014
64569,0.004808804618378182
52084,0.6296497787454065
95472,0.004353944575072155
57791,0.10081040631903063
41030,0.49465214118070455
156773,-0.005812098670328003
115913,0.022087934329933334
123974,0.008102417574268772
109619,0.9899663317728401
174172,0.278148677087622
144473,-0.04928404605250386
268157,0.24930313354450412
218024,0.18614292478355463
141819,0.06591363095234809
264253,0.8058739993512714
178301,0.9630505681771784
95562,0.003294673555162664
6495,0.19399877152419065
96143,0.01133049540290404
169445,0.8669698920446832
121967,0.10377431454171807
63114,-0.004547290281839089
280376,1.0029419252602434
270621,0.9846385457250884
83896,0.9387457660532904
217330,0.14724691394790274
13334,0.671658839996742
162239,1.0002253122392588
46908,0.10724305452835348
150796,0.003390181282712401
71643,0.6353123454240507
202206,0.011148244824495834
92259,0.8993036815304033
92468,0.001067383397561683
284797,-0.02169611184593573
289704,0.5285798361064336
253992,0.010952400661108141
249730,0.3618739529507656
291303,0.4696635573953776
35763,-0.021230820313167975
3817,0.02494365626534284
295966,0.9968867301883507
109215,0.37194463797847377
252347,0.9617914862685499
305040,0.01740158379645973
283831,0.21518738899983453
140888,0.7530517317487209
269827,0.47573907744481736
212738,0.012573961900546493
41617,0.1462099127728372
219568,0.010953359497035575
125225,-0.015404992331866985
302348,-0.007527921468957366
186952,1.0186476047098658
54811,0.0162397182619633
127309,0.009916046425509084
280801,0.6585180544711283
159997,0.9023077482813457
102288,-0.004227486675310033
76203,0.008291416525339435
128204,0.02225194055052576
156880,1.0032544781897639
104303,-0.00836245345175557
102365,0.025155684620098206
162060,-0.00610058859760082
12687,0.47990759440686376
288018,0.13642421872679186
89811,0.017926458442673765
22480,0.37124183401120514
290393,0.00026870259421779563
258849,-0.002753366564781645
7067,1.0117248946810227
268163,0.6931209554296536
45229,0.005293959647194091
275446,1.0092974844081106
203398,0.7868810350058001
237922,0.9861219717660977
45610,0.9282465916446216
90241,0.7570574542007789
257990,0.013946932556088643
190693,-0.008017977386825692
128164,-0.0033849665737336054
1516,0.8767633690486701
220808,-0.004353013945427309
174006,-0.00838321380270829
209378,0.022349655383156197
281673,-0.03801813204168092
299685,-0.011977926073660994
169191,1.0054416019458396
78313,0.9995127990413832
54631,-0.024333497059355058
117663,-0.0003754967997412484
258233,-0.00535995005470058
149123,-0.004061695864001902
72658,0.21682073224004728
278299,0.9976385237718066
107759,1.013876318161583
219410,0.0017055770844225382
129486,-0.01050297535173822
180008,0.0104179144963093
273335,-0.004053014094733798
221117,0.6805644071710066
33859,0.14830177074373924
277947,0.019831488659952323
293730,-0.009352592378595481
181864,0.012597074875969505
185394,-0.017590960165505987
185595,0.26080034988776335
216444,0.059792324737182156
225736,-0.028477308547996072
299117,0.007666217303658074
118992,-0.0004393552801055245
75673,1.0237640714621912
239500,0.31321538058718984
80380,0.3792158798196634
210028,0.8105824247542085
145357,0.9984399101942621
125234,-3.932369233328181e-05
187562,-0.009765813112123434
81556,-0.0068030094166089405
187207,0.29846218371794736
200009,0.017093344137110555
18379,0.21651345223694063
191067,0.021085612126884645
274845,1.0101078978810558
87169,0.012665217991130517
246921,0.8263458020296561
186630,0.7628603516917218
29136,0.003498028267975517
65844,0.00876060459644551
203854,1.0268754445987562
297680,0.019986594705333316
49751,-0.002358151724894897
62466,0.9863953099800771
206660,0.013263061390215491
103344,-0.002956976867995509
217428,0.025442803421093008
136794,-0.005619934563190931
301066,0.7037584567925071
278254,0.7578779392721791
125579,0.22595591883356952
88812,-0.013305644449230769
215054,0.18422134249121172
268322,0.9759959375759923
127424,0.00700322593533359
55549,0.0006148005748020657
262786,-0.02188990942464042
55037,1.0146311218937405
139859,7.597006778314874e-05
206003,0.14997653755021392
47609,0.11703817557978202
107136,0.6974687280534729
41353,0.6433696595838021
94912,-0.012481555085754714
104773,0.005249795231695609
170218,0.002447701592052265
39708,0.9256729007707271
86719,0.008196466944145941
19214,0.09984851453609853
150082,0.009663713069713309
3017,0.3131505319670576
286652,0.010679939924717163
307419,0.97002315494577
310911,0.43878882276635833
174324,0.005073817564769323
225844,-0.009833016051489119
79620,-0.0041977100631135356
230931,1.009305344279702
247031,-0.006950123329812374
41634,0.9990065223451499
196366,0.006663401969766947
124178,0.7394591757431453
128912,-0.002885306306449953
217284,0.18666436298542363
221725,0.881690949270321
51933,0.00687587152335617
277622,-0.02051127539320896
214921,0.8488322404321099
237641,0.00556044433005215
244100,0.22960732555066216
309050,-0.0043771574826525494
287877,-0.007200678542055194
184883,0.0031258441052233743
302353,0.5539962145354402
220349,0.02727651371058032
53361,0.012477025015275478
45279,0.018189776061521945
246341,0.0016588598943723665
166206,-0.03198680983248148
161641,0.0011529662594456092
290444,0.884785876167997
192356,0.001129199073766518
13675,0.09498416884181687
147219,-0.008434806951225338
278408,0.9854741678432969
274208,1.0052586105692711
11577,-0.017619887010505875
42800,1.000368446805344
47745,1.004033750309586
6065,-0.002326062921484684
207243,0.01084412435152321
147583,0.9801379308727893
262539,-0.004410200392690744
169314,0.0932045021096913
239266,0.015341424318963848
191404,0.005420278311378701
196425,0.026382042910778836
208728,0.01613792311620943
254320,1.0330812564770624
221937,0.5957257074977573
195691,0.31695716338024227
15727,0.8196650795305669
228659,0.4996265309341619
267743,0.04108795633972118
108229,0.020637682365873655
291399,-0.0240990919297584
195531,0.00961448714742269
72752,-0.014120115229445174
21484,0.9827710251668335
188647,0.0041347874993801215
164043,0.011912560143182538
153180,-0.0012954660066782364
165506,0.008208543250669331
83085,-0.006904801887308631
76740,0.9650717204307635
179156,0.6829161187154205
182125,0.0016874900813085847
261114,0.11311835350447755
234299,0.0270214691671517
113616,0.0046924641267267475
81391,0.009681935352951587
233813,-0.0038683638776843
297193,0.001983465615748692
227761,0.5821062780936249
285228,-0.016595657919565965
292718,0.5070411494008357
177240,0.9794014676491353
90851,0.003747735841141908
156645,0.0007329588411503218
274515,1.0149490755160149
212752,0.01384828448449793
260374,0.018596396196142673
9066,0.009417377316367104
121636,0.009644142234072728
271839,0.9367776619248857
35386,0.004102974082485111
246276,-0.012592821837461687
100605,0.003922949325029179
134102,0.01590160548048658
122318,0.3370989055719833
64072,5.296262445175781e-05
52215,0.9797053124065164
106005,0.016097032597057137
153005,0.019372178576510135
261545,1.0020857121426865
209251,0.09634560934220868
858,0.9087991478856035
51751,0.47153642353715075
308082,0.02580428482652325
64159,0.018717469444968493
265079,-0.009016034137544426
247738,0.8414898414873545
145801,0.5786620657989888
121379,0.002934779960844347
131071,0.08070506608030314
58917,1.0087831654503083
305688,0.5105098571519839
187001,-0.060599266075458624
106014,0.04201097469955756
21626,0.9965538379217818
278722,0.016519204141621002
4104,0.010453173414386618
265445,0.8335856561269931
174665,0.9986405650530965
198501,0.29897365249296987
168766,0.8168024093473807
281977,0.10461605384974265
213002,-0.00212573106142927
40213,0.0038968444771950717
157587,0.012915611244111613
246083,-0.011660228624074065
144406,0.8305203860460976
8854,0.01709681378265815
204809,0.918222971650458
160215,0.0027609028027991145
272447,1.0029768625567106
31997,0.006383461489515241
148994,0.021204251595853818
129574,0.120593609613671
152033,0.968952312178415
248084,0.010847021499342357
274254,1.0081745964319588
191608,1.018456714502814
148197,0.7581900752643729
152183,0.12329266850426113
26208,0.015962572337617442
121692,0.05550369217613532
119667,0.018251725013982645
290871,0.9642205725263852
50045,0.007797318841552936
264730,0.28083957603263915
175479,0.8945876795164956
238367,0.5779682568476249
300718,1.0301098914255205
113460,0.0009585436507135725
17255,0.003786073708337445
95867,0.0051495448742069905
160359,-0.0006327572865233444
134831,0.9706813788643855
120928,-0.004493881873488537
212995,0.011477204186886747
295818,0.06788597921268918
229370,0.4471592258981607
59243,0.8829193223601797
139753,0.002941716056132193
201907,-0.006358118449522887
301592,1.0068761821315853
63204,1.0027725681426443
283241,0.003487347528959628
264627,0.5022845368523271
230891,-0.0024803705760900185
72154,1.0118257783663882
83204,0.0025550308550382206
63774,0.370174875057228
298750,0.058896376213241175
102052,0.7158702474787507
286013,-0.01603537744198369
116112,1.0270809079780885
132669,0.6741305875514783
238734,0.5042837387095048
269767,-0.0025674574099885383
41135,0.018045859725997815
105472,1.0105100076711957
74864,-0.0001844611741741442
133174,-0.009462093076916034
1709,0.014915427200376252
248394,0.025239090534530995
101431,0.9317328411426274
142527,0.1210439192161418
192905,-0.04757205772541018
106720,-0.013410563449191781
40877,0.0055618580661254136
162671,0.0020221496901483005
12480,0.016298080124278413
26772,0.01748756386987077
135948,0.39194346418068493
135677,0.044104931962801686
216521,1.0179761382650425
196905,0.03324406786717049
38056,0.420236181067444
186857,0.12034081841781197
283227,-0.0023327951421024395
298821,0.022526637384298775
236004,0.5631857137761127
292291,0.02114371590601677
259589,5.6486667272259705e-05
299716,0.48100452645925695
72503,0.007163061149080829
195857,0.4122126574504882
289987,1.0101239754694895
153148,0.8750116435945664
243909,0.019980673388774406
38900,0.010432038198741334
268915,0.00446902811555594
134750,0.9998924074371536
121696,0.0049556409271308555
278843,0.0857934475568024
142518,0.0017983431272061146
48345,0.013056909116944515
61021,0.007096547417339061
179212,0.021160906607464003
297084,-0.002987928740146195
268308,-0.031229643280870356
157520,0.017251519223685896
286400,0.5878169742443671
97283,0.00325614538081781
20160,-0.020358151362703636
175014,-0.008417476087616116
150196,0.7068790288125335
37912,0.005961278403998793
247395,0.3966714997934031
18001,0.7257737234364607
165028,0.03230860108190159
153579,-0.00128809316362688
127793,0.014781437552357946
28103,0.0005719790754554754
19136,1.0015620867957322
38108,0.027991451720840388
299620,0.38684339933859346
159825,-0.01918382406495106
212841,0.8742717826533707
192925,-0.01620734980548949
308765,-0.0013451415366960706
158132,0.031060777598811484
260369,0.9976621544411653
279290,0.9937430779842732
80968,0.7407213133883639
202006,0.011109107846757726
286088,0.7700932666481062
182949,0.013721312003920738
86169,0.977093140234773
201830,0.13285546039652218
72501,0.6770140048036195
109357,0.11802190933941917
243578,0.2628779879659592
254837,0.020534552369282366
10757,0.021344335650410162
248457,0.03246581899732526
265626,0.9894632694504498
57495,0.005462151521216596
189394,0.11729077383275108
26458,-0.0021059284679982304
95545,0.015345995877814378
1826,-0.017416499635952043
115285,0.976557585992969
121922,0.385598559412821
13979,-0.005980230646077389
307841,-0.015529603076388232
110738,0.1769403637126182
132783,0.5421056674187238
259258,-0.012377030023119129
48932,-0.033159012158052725
109155,0.005042590561810001
47814,0.5678310743760211
50628,0.00670215652927364
132152,0.6588628617361338
14120,0.3954666825244565
253159,1.0167747621322185
193211,-0.01329719859778361
70305,0.1565605418349833
214187,-0.03312990571905028
172319,-0.007022858701753287
5819,0.04020981366475018
286873,0.9646681965916529
280659,1.0004894543529002
119424,-0.009529998964288855
76576,0.015100751017332825
160962,0.00451698705789888
