uid,is_strike
195718,0.36602652
1983,0.40544015
66429,0.4188069
79281,0.35400653
187281,0.3884964
293532,0.31971344
93595,0.326063
234962,0.395814
96993,0.30221826
25151,0.30358922
130725,0.13180156
227966,0.44191265
310465,0.32771266
276127,0.36777106
100977,0.32668033
150018,0.381635
140334,0.34269574
230875,0.3190225
188161,0.34394726
164342,0.4077377
77478,0.2851008
35460,0.3662695
231388,0.34953645
85152,0.30369908
215255,0.30290234
145846,0.36768344
272415,0.18044919
103357,0.18982705
38722,0.3178177
192960,0.40581244
40522,0.3466922
80984,0.2911315
43435,0.3513359
205109,0.34694463
23153,0.39955792
138957,0.3248265
66779,0.3029619
80756,0.399414
265706,0.29724994
27183,0.41684255
144458,0.30936754
13542,0.2937327
258662,0.31609014
58275,0.30767488
234975,0.24452204
241929,0.30078545
183521,0.37713873
233302,0.34804618
22240,0.30541992
48864,0.3340766
137939,0.33218777
116107,0.19909634
52375,0.35444072
117488,0.29176852
83542,0.31325957
273142,0.2897985
8299,0.3224057
259112,0.2866599
162079,0.3804392
210191,0.3411428
207653,0.35808426
39170,0.3907088
18306,0.35632792
72234,0.3283627
161191,0.33145007
32104,0.31477153
193514,0.30959395
298572,0.18301706
213627,0.3995847
36770,0.3799207
158033,0.3703666
78933,0.3717035
67397,0.41443563
58414,0.39105397
37867,0.23321751
14746,0.30699033
237427,0.18816939
202575,0.32800844
133566,0.39093748
235000,0.36788005
72224,0.43435493
129177,0.33568245
183967,0.28118274
290559,0.31168082
41376,0.3732242
191310,0.279549
259893,0.32547954
231390,0.35477057
180345,0.29041645
133683,0.3249309
98594,0.38632348
38744,0.4196939
12762,0.3141681
241800,0.32447007
22521,0.33589756
276170,0.30392218
270706,0.34031636
229383,0.4298376
251360,0.38516214
134603,0.31399465
301459,0.33556047
229165,0.32452157
101963,0.2960325
266628,0.3210606
47137,0.32062322
77179,0.31515408
302683,0.13110386
160974,0.37623197
136860,0.31989014
247968,0.37924916
166632,0.3190691
148708,0.4035961
132465,0.32919067
114062,0.3005155
300993,0.3976772
212015,0.33602458
218049,0.36633274
122682,0.17032243
108004,0.21436933
195896,0.36625564
175838,0.35319793
292931,0.27903384
3988,0.3848738
61600,0.30403697
111523,0.35514918
300727,0.3207002
288195,0.3216903
32445,0.19891915
300112,0.2839217
216810,0.43148416
20719,0.34071082
119983,0.30928606
46306,0.41441277
183858,0.37758222
56607,0.43089807
48508,0.31978598
138642,0.32808986
213917,0.39195228
236339,0.3510469
269909,0.38464758
132768,0.15104786
150293,0.33298543
292792,0.23101486
25030,0.33841696
308085,0.28254223
154381,0.4157404
195616,0.3602633
264292,0.32259476
268248,0.4804078
203077,0.33976513
152913,0.38955066
277521,0.38208514
73381,0.34581882
277006,0.3437461
240479,0.35541135
54602,0.31171662
199364,0.4185166
303322,0.36590165
132550,0.31839758
176569,0.2744649
178778,0.3833989
134266,0.32330146
80992,0.27428186
299312,0.29441842
123,0.29659367
280381,0.41223776
81171,0.4349586
49483,0.402472
132035,0.31485718
266512,0.3300481
252105,0.2938379
94055,0.3675371
147193,0.31054175
269761,0.19087957
303934,0.27671206
58160,0.2536022
261180,0.34882408
91592,0.29928848
82476,0.3890283
268081,0.30228195
103138,0.32472205
93760,0.3121372
66005,0.3418717
187473,0.20801035
176539,0.36819425
152813,0.4037
147241,0.31154436
270839,0.3593811
121605,0.37081903
171237,0.30136418
87939,0.38434726
47506,0.29235637
76760,0.31874615
37794,0.37797132
197152,0.30324677
138797,0.3066628
208395,0.2905648
169217,0.39803174
212458,0.38985425
55164,0.27082056
40581,0.38698176
185823,0.31289977
80223,0.31640407
120586,0.376394
56687,0.3110656
174435,0.2686248
1763,0.35210505
238735,0.35887173
207506,0.37930703
102503,0.3765166
85283,0.35972628
230958,0.31344864
96154,0.37710297
162450,0.4263079
29715,0.47130537
263917,0.38534525
34293,0.3551041
81560,0.40657505
123233,0.44502008
102265,0.4038449
117882,0.41078722
221834,0.35159406
83752,0.36201853
243955,0.35509926
294158,0.33442473
224928,0.3348955
282383,0.2512975
98079,0.30975306
28319,0.35263154
195194,0.4288642
43729,0.3820681
94024,0.31283492
212181,0.35267484
71266,0.4086401
77241,0.19396286
75120,0.24462055
285055,0.40525505
287728,0.35919577
275390,0.38868773
159959,0.3333885
143246,0.26855734
126201,0.30219936
239583,0.3447495
140022,0.37660572
270005,0.40182254
107545,0.29502594
59618,0.31253698
125669,0.32170323
63159,0.219125
84057,0.3197274
29856,0.33476594
75969,0.400068
222507,0.20600225
4491,0.2059887
69475,0.26087072
224042,0.2779398
30957,0.3174351
115152,0.37872872
77728,0.27629146
191517,0.3734514
16146,0.35500696
98896,0.33202925
299044,0.38936633
193152,0.31212118
219785,0.34254047
275759,0.24957925
14063,0.3324214
89869,0.33197215
192867,0.31085715
143001,0.42499408
107141,0.33984512
104468,0.28284183
243467,0.35013172
269954,0.3370902
139275,0.3570022
18735,0.3519779
307074,0.31953207
54549,0.28887013
28298,0.26446417
16374,0.31741634
24697,0.34855253
177227,0.3354991
189756,0.3236761
32721,0.39885947
68959,0.43584457
59508,0.37974346
137975,0.35414898
244422,0.40308687
71997,0.37105867
193212,0.29899436
151922,0.40174907
128316,0.28910038
126172,0.42074826
38072,0.36119345
213118,0.3394412
107798,0.42526487
55089,0.23712388
21881,0.28119832
49849,0.37822083
284274,0.40027753
270086,0.32132208
254121,0.31542987
21696,0.39487082
186957,0.36506256
23510,0.300885
32422,0.36250526
82943,0.4071916
135278,0.30310664
278545,0.40373325
277358,0.4178987
155352,0.40674877
291553,0.37804165
305148,0.15020986
174796,0.3074992
191196,0.36074626
2640,0.32403815
87432,0.3588049
210344,0.41509104
7752,0.3275956
219311,0.39583895
87051,0.28266093
249633,0.33649004
147413,0.3132848
305181,0.37768963
133412,0.26336202
33636,0.27406648
181371,0.36627984
155439,0.4025804
162493,0.33507228
243903,0.33499315
147706,0.35827735
185003,0.42692474
245664,0.41328788
66411,0.29472446
64569,0.32140806
52084,0.35575998
95472,0.44394043
57791,0.28052524
41030,0.32859126
156773,0.37147552
115913,0.35283893
123974,0.29618946
109619,0.3478771
174172,0.42029074
144473,0.41370815
268157,0.32440224
218024,0.3251029
141819,0.3008851
264253,0.34428486
178301,0.32232833
95562,0.23775293
6495,0.4124227
96143,0.32597557
169445,0.31495076
121967,0.41397598
63114,0.33059275
280376,0.34931156
270621,0.398376
83896,0.3796599
217330,0.34734008
13334,0.3306528
162239,0.33707535
46908,0.2980419
150796,0.31528485
71643,0.37343878
202206,0.34232113
92259,0.3701609
92468,0.32556388
284797,0.34629372
289704,0.3375619
253992,0.3440208
249730,0.40338573
291303,0.3306557
35763,0.31776175
3817,0.3623654
295966,0.3397566
109215,0.32260707
252347,0.28532657
305040,0.3532635
283831,0.3641026
140888,0.30191258
269827,0.29684874
212738,0.30683044
41617,0.38493592
219568,0.32491818
125225,0.28264323
302348,0.39422196
186952,0.324764
54811,0.40995628
127309,0.36216637
280801,0.3609365
159997,0.28521287
102288,0.104962215
76203,0.4243176
128204,0.37104258
156880,0.32209003
104303,0.19969435
102365,0.30828983
162060,0.21224782
12687,0.31312117
288018,0.16633408
89811,0.18221766
22480,0.3447214
290393,0.31834364
258849,0.2956146
7067,0.3738516
268163,0.3144863
45229,0.3083218
275446,0.33914664
203398,0.22828142
237922,0.30965123
45610,0.38852766
90241,0.31006202
257990,0.36685026
190693,0.2813943
128164,0.3602826
1516,0.3009256
220808,0.3192468
174006,0.42509797
209378,0.37765047
281673,0.31378525
299685,0.28487545
169191,0.23226513
78313,0.4390781
54631,0.3311294
117663,0.30859175
258233,0.39813748
149123,0.35464734
72658,0.4317737
278299,0.3147393
107759,0.39176843
219410,0.3045404
129486,0.35931873
180008,0.2981161
273335,0.33144706
221117,0.41288877
33859,0.37900814
277947,0.33651477
293730,0.3618218
181864,0.32579613
185394,0.15621053
185595,0.21068715
216444,0.3971576
225736,0.32287514
299117,0.33732557
118992,0.31397867
75673,0.24474598
239500,0.35671675
80380,0.33394885
210028,0.3335536
145357,0.3411214
125234,0.23252898
187562,0.34730846
81556,0.2566117
187207,0.32109788
200009,0.46019563
18379,0.400817
191067,0.35217568
274845,0.39925358
87169,0.30644247
246921,0.30514684
186630,0.33784115
29136,0.27019128
65844,0.36469468
203854,0.31098104
297680,0.4252365
49751,0.26906353
62466,0.3182862
206660,0.388638
103344,0.28194553
217428,0.39399785
136794,0.38201696
301066,0.3460602
278254,0.3242525
125579,0.41155028
88812,0.37123117
215054,0.343364
268322,0.30692646
127424,0.31694672
55549,0.14718863
262786,0.39967743
55037,0.33091
139859,0.35380155
206003,0.22649196
47609,0.28184733
107136,0.3653458
41353,0.37334582
94912,0.29435223
104773,0.26960906
170218,0.3633526
39708,0.32859507
86719,0.37674558
19214,0.38112172
150082,0.32843673
3017,0.33319914
286652,0.39083582
307419,0.3484311
310911,0.35214645
174324,0.2871765
225844,0.30537593
79620,0.23874502
230931,0.41317087
247031,0.30026376
41634,0.3025707
196366,0.33864737
124178,0.31686646
128912,0.18896846
217284,0.37276986
221725,0.33117932
51933,0.3132716
277622,0.3715541
214921,0.32931024
237641,0.30612683
244100,0.3137031
309050,0.37687185
287877,0.31615508
184883,0.31534687
302353,0.3681415
220349,0.41277498
53361,0.28325477
45279,0.36993477
246341,0.22141658
166206,0.3677875
161641,0.3303337
290444,0.29566735
192356,0.23151727
13675,0.32123896
147219,0.28319308
278408,0.33173397
274208,0.3157226
11577,0.3522968
42800,0.30472857
47745,0.38821107
6065,0.33528766
207243,0.2260509
147583,0.30233473
262539,0.25875318
169314,0.3880412
239266,0.35453418
191404,0.3957963
196425,0.35555598
208728,0.29346192
254320,0.35687372
221937,0.17762685
195691,0.35032895
15727,0.36238268
228659,0.36088932
267743,0.38379332
108229,0.35998172
291399,0.45878562
195531,0.3441782
72752,0.35156834
21484,0.41563427
188647,0.42210817
164043,0.28123596
153180,0.44458398
165506,0.336957
83085,0.43313685
76740,0.33058116
179156,0.2930342
182125,0.322855
261114,0.30281174
234299,0.34721243
113616,0.30157498
81391,0.30389547
233813,0.15751791
297193,0.40982857
227761,0.28852585
285228,0.3606796
292718,0.34063768
177240,0.3933023
90851,0.32409918
156645,0.34244806
274515,0.35715073
212752,0.31504318
260374,0.3225035
9066,0.3033692
121636,0.51745534
271839,0.34770468
35386,0.34957823
246276,0.34484437
100605,0.28068998
134102,0.32734472
122318,0.36613753
64072,0.3733439
52215,0.40690175
106005,0.36288005
153005,0.39109874
261545,0.3451619
209251,0.38195407
858,0.39234087
51751,0.3198306
308082,0.28985968
64159,0.3298142
265079,0.32243457
247738,0.33725768
145801,0.36395308
121379,0.37663332
131071,0.28101113
58917,0.3321317
305688,0.25532496
187001,0.39439315
106014,0.3745331
21626,0.28333896
278722,0.35890895
4104,0.37658206
265445,0.3349387
174665,0.1585233
198501,0.36735946
168766,0.34318477
281977,0.31883016
213002,0.2979078
40213,0.18925916
157587,0.35554177
246083,0.3095117
144406,0.39457026
8854,0.40741998
204809,0.3759152
160215,0.32114637
272447,0.39192414
31997,0.30618545
148994,0.39413452
129574,0.31206986
152033,0.3315066
248084,0.30673304
274254,0.30679423
191608,0.32043192
148197,0.28358966
152183,0.37230843
26208,0.2787153
121692,0.36833802
119667,0.27553615
290871,0.39069095
50045,0.37279144
264730,0.3401547
175479,0.41665113
238367,0.33853552
300718,0.34255227
113460,0.30025896
17255,0.38559312
95867,0.33492923
160359,0.3405073
134831,0.39715317
120928,0.35190564
212995,0.31451872
295818,0.3228058
229370,0.3469179
59243,0.26591417
139753,0.35362142
201907,0.36311007
301592,0.29360214
63204,0.3203118
283241,0.23123293
264627,0.3843931
230891,0.3468733
72154,0.38754612
83204,0.3320396
63774,0.3364117
298750,0.34417936
102052,0.43336204
286013,0.32340083
116112,0.40677884
132669,0.37007457
238734,0.36826473
269767,0.34865192
41135,0.30228195
105472,0.36035484
74864,0.3329218
133174,0.25619188
1709,0.32854885
248394,0.33091596
101431,0.31165698
142527,0.292493
192905,0.4061572
106720,0.23608866
40877,0.35227177
162671,0.26935062
12480,0.38862866
26772,0.3229718
135948,0.3239778
135677,0.38241556
216521,0.39060235
196905,0.36150134
38056,0.38072938
186857,0.3533659
283227,0.34954333
298821,0.3784023
236004,0.39222085
292291,0.43118355
259589,0.29073897
299716,0.38348356
72503,0.26171604
195857,0.41469228
289987,0.36233902
153148,0.25800717
243909,0.3419737
38900,0.37398136
268915,0.39897454
134750,0.3695718
121696,0.31456444
278843,0.3148324
142518,0.33064452
48345,0.1756598
61021,0.33603954
179212,0.31660673
297084,0.24600075
268308,0.25355014
157520,0.28640616
286400,0.39303496
97283,0.34340152
20160,0.39908022
175014,0.3362697
150196,0.2987609
37912,0.31749547
247395,0.38886636
18001,0.32088125
165028,0.33038533
153579,0.35480464
127793,0.38160837
28103,0.1757529
19136,0.3616626
38108,0.15311578
299620,0.31396598
159825,0.1951248
212841,0.29834136
192925,0.30362767
308765,0.3131329
158132,0.35984007
260369,0.30910215
279290,0.3051793
80968,0.22177316
202006,0.35021275
286088,0.19495538
182949,0.2745859
86169,0.3612656
201830,0.42086902
72501,0.25166366
109357,0.4144
243578,0.28631967
254837,0.3190514
10757,0.32899016
248457,0.29033595
265626,0.39327982
57495,0.32666367
189394,0.22199897
26458,0.36302742
95545,0.3611657
1826,0.402876
115285,0.29164204
121922,0.37090936
13979,0.28489655
307841,0.2980355
110738,0.32084835
132783,0.35340378
259258,0.29130143
48932,0.4095628
109155,0.33236662
47814,0.2862014
50628,0.3401715
132152,0.34441197
14120,0.4080125
253159,0.36111495
193211,0.32224065
70305,0.26843548
214187,0.148827
172319,0.17043005
5819,0.3299669
286873,0.28113878
280659,0.2678634
119424,0.40127864
76576,0.3430244
160962,0.28965217
206597,0.19486408
59165,0.48026553
1311,0.3967071
301752,0.19002157
23389,0.34770602
143399,0.20240232
154373,0.36302933
39724,0.3372937
130226,0.5699636
183820,0.45480308
2203,0.3462696
107179,0.42860636
232946,0.37529996
163844,0.39792886
74164,0.33186248
62918,0.35949644
134239,0.39671034
138984,0.26712152
96538,0.323065
216072,0.28499302
73029,0.3079412
22768,0.35207757
10346,0.2938293
228177,0.39341587
44638,0.4611433
137456,0.33251783
217765,0.36325276
278030,0.38236618
97102,0.37193498
290406,0.21665236
91405,0.27877545
54239,0.39710966
63173,0.3484479
119409,0.27206644
50221,0.27707443
301436,0.41569588
34549,0.29358175
156410,0.3023562
81386,0.3720509
191297,0.34485784
156294,0.16017038
211193,0.35870698
14080,0.31382608
305389,0.2803459
220899,0.32133016
84951,0.26350775
184852,0.27508858
261019,0.32330093
260124,0.33881363
302549,0.37987006
139212,0.23866758
205802,0.15620151
110331,0.2817311
106882,0.45902994
292123,0.38133088
86686,0.34027702
132700,0.39513755
7545,0.39242777
206702,0.291168
306677,0.21855797
206982,0.31894374
247814,0.39470756
156703,0.28450403
133654,0.40660164
283243,0.18703508
158119,0.20524533
2808,0.34459895
62405,0.36879894
115758,0.32121778
274701,0.379046
286804,0.34487504
152656,0.33037978
152200,0.31962523
250210,0.29270312
231894,0.31865603
171246,0.17082684
131859,0.35762292
282690,0.33258328
97554,0.360116
234111,0.29950267
23452,0.24961442
186023,0.35243782
169859,0.21559481
116521,0.32301727
224103,0.36231342
101277,0.3866762
255893,0.3836507
174177,0.39917582
62819,0.4050523
57386,0.40589026
65507,0.33098555
129346,0.24235298
32936,0.35044202
182551,0.18427326
242104,0.31500655
171550,0.3524658
54904,0.3118984
174403,0.4474365
235774,0.38876826
224977,0.39661366
288121,0.32749635
191285,0.32527128
184202,0.37506887
10852,0.33288708
166808,0.35917503
50673,0.41350576
62629,0.39871547
114791,0.21422927
303766,0.3173203
146493,0.44404167
85057,0.32787058
24605,0.3588381
33600,0.2883006
243480,0.33437544
41956,0.39194468
286724,0.4079177
260449,0.33586413
182991,0.3732379
24909,0.37800753
8866,0.36243042
106068,0.3253938
293324,0.39318982
293961,0.36320114
273174,0.34080726
184993,0.3142498
21275,0.3397005
61549,0.32176602
279884,0.36600858
142540,0.35901615
13431,0.35588956
43996,0.4181305
290357,0.30885676
114602,0.6034651
293295,0.364507
247022,0.2879962
161182,0.35882488
41096,0.37582806
109425,0.26884273
306790,0.3021519
191231,0.374631
171729,0.30369842
164101,0.36080357
298191,0.34398437
8062,0.361105
117476,0.3920371
14317,0.3112045
53479,0.2657025
63679,0.19847685
86972,0.3449537
196817,0.41581723
244580,0.2990675
132909,0.32474196
200037,0.4374165
280699,0.3741216
175206,0.40546584
163629,0.27356794
140716,0.36835134
36442,0.33094367
158235,0.38303623
126971,0.39496762
55849,0.32889247
149892,0.34292093
21919,0.339722
303828,0.28706378
29477,0.4242516
34340,0.36084908
142514,0.31761882
260347,0.3274785
71264,0.28167406
222532,0.37521794
88798,0.36244085
186690,0.34351677
208652,0.36005062
51975,0.3335699
100717,0.3015317
226860,0.3256803
128346,0.32788968
207660,0.32619014
71510,0.30609947
246123,0.2878079
204219,0.3932686
166511,0.31303194
57870,0.16672525
201452,0.27406588
126264,0.37663934
133311,0.29477727
15331,0.26535094
61707,0.38161182
51290,0.30612814
100241,0.30912992
226839,0.3313933
218458,0.34099394
251710,0.3076005
108833,0.34938285
352,0.3537471
136975,0.37557483
21260,0.37484345
169254,0.4297892
10777,0.69456035
121872,0.3531046
24690,0.3443399
93835,0.33455643
130458,0.29701662
247470,0.2881395
212616,0.32872468
213148,0.38167554
218545,0.39149058
208738,0.3494591
74236,0.30875438
78860,0.32355836
33301,0.29269874
41615,0.24624093
158591,0.38923708
79800,0.40921053
213555,0.32874033
302685,0.37524447
111009,0.3264638
87964,0.31250784
55328,0.39216688
119323,0.36918062
7790,0.32403272
181284,0.4109922
104788,0.26342818
275773,0.20276083
264974,0.3830302
251939,0.261625
88544,0.31510392
310758,0.321772
213301,0.33310023
12872,0.26584932
139551,0.3498913
115657,0.32634872
171868,0.3974933
307543,0.3261129
167809,0.3179048
8489,0.3808381
76831,0.36534765
164577,0.36240086
219493,0.30537868
40248,0.3539395
32704,0.29939413
71094,0.28385556
121709,0.2639165
76707,0.38673455
4814,0.44463375
172567,0.35817796
140374,0.33161798
76502,0.14586869
77360,0.1433655
291077,0.32738575
99294,0.3026538
166824,0.40013555
34422,0.34083706
109423,0.3321524
130323,0.3389131
42589,0.33745486
106768,0.33787775
240122,0.36558568
232998,0.38488472
129476,0.27815193
132305,0.3270683
58512,0.36436403
68008,0.28788337
65374,0.15024948
32412,0.31086418
233493,0.39246204
232606,0.35998228
282666,0.35816452
190897,0.316238
298046,0.26082954
36898,0.37244618
63963,0.3849969
296455,0.33521855
257765,0.3118953
112620,0.3359028
62312,0.35607225
13369,0.3027107
93225,0.28477135
300422,0.3541834
42706,0.16510996
17517,0.32216075
190903,0.3513426
69317,0.30650032
75004,0.39067313
272975,0.30630317
265790,0.3754706
279441,0.23314776
71566,0.17795922
241957,0.370313
230374,0.3847163
201313,0.20131648
290875,0.3849316
279599,0.3968019
237736,0.23760036
215461,0.4207137
206235,0.3389829
263322,0.36597914
13483,0.27271473
159846,0.31666148
208832,0.17888366
257812,0.40698078
163602,0.359733
257836,0.30455506
259425,0.32469866
63107,0.18869564
126039,0.31295565
76143,0.42731878
298642,0.37122038
134468,0.31001547
115358,0.27431586
73982,0.31905612
134858,0.32530764
85742,0.35833818
224762,0.3124658
269021,0.336144
238455,0.3552594
120518,0.32364726
142427,0.19627517
225272,0.34206015
299562,0.3133554
87716,0.23282194
235148,0.29657334
191018,0.30939275
200321,0.317518
40069,0.3229926
19017,0.34006903
60635,0.35278928
174936,0.28654465
139989,0.3527248
129253,0.34070858
15566,0.24487345
152622,0.32346618
201860,0.38746658
184017,0.37583244
206843,0.2059101
97346,0.34271613
42155,0.3326495
137561,0.40431875
251726,0.32803068
298603,0.33956102
54883,0.38845897
34847,0.29800284
82683,0.32885647
150960,0.3492278
229558,0.3376084
180381,0.40659657
274844,0.27357382
46158,0.39874253
257851,0.39873153
273047,0.34497106
269281,0.34259984
64706,0.28115565
64469,0.35108554
113994,0.28412125
164645,0.38851357
151908,0.30428076
301343,0.33118594
241852,0.38459495
243650,0.29472035
4808,0.3322287
288000,0.35262516
290132,0.27981383
91258,0.32452214
144566,0.39307868
255206,0.31589562
92949,0.29591405
20523,0.2905882
36229,0.3460558
25831,0.33595848
183026,0.35347137
10621,0.38937512
33004,0.295187
73197,0.36316785
38229,0.35116044
143160,0.282783
1079,0.3436742
36103,0.1981855
103371,0.35384837
10973,0.3023839
95259,0.27504423
561,0.328991
68389,0.3465183
55793,0.36301813
194904,0.3319125
184198,0.3774989
139194,0.34094432
7295,0.39677268
24018,0.34986538
231508,0.37882102
227619,0.33437935
136676,0.39743435
265472,0.30598658
298709,0.2980194
267928,0.34048572
40036,0.41591245
101338,0.27459973
240562,0.3692353
285317,0.36916485
105658,0.44668615
231827,0.3157207
287160,0.38568258
201590,0.31123745
67019,0.3979957
223279,0.34244698
247616,0.33107418
41378,0.28323287
236202,0.46948996
258421,0.3593997
70531,0.3297716
38953,0.34827965
271220,0.31623396
164479,0.31925407
161477,0.37450367
33125,0.38374022
146803,0.31945962
72780,0.3341472
100151,0.3704461
14909,0.3626685
