player_full_name,position_code
Brady Skjei,D
Brady Tkachuk,L
Brandon Carlo,D
Brandon Duhaime,R
Brandon Hagel,L
Brandon Montour,D
Brandon Saad,L
Brandon Tanev,L
Brandt Clarke,D
Brayden McNabb,D
Brayden Pachal,D
Brayden Point,C
Brayden Schenn,C
Brendan Gallagher,R
Brendan Gaunce,C
Brendan Lemieux,L
Brendan Smith,D
Brenden Dillon,D
Brent Burns,D
Brett Howden,C
Brett Kulak,D
Brett Leason,R
Brett Pesce,D
Brett Ritchie,R
Brett Seney,L
Brian Dumoulin,D
Brian Elliott,G
Brock Boeser,R
Brock McGinn,L
Brock Nelson,C
Bryan Rust,R
Buddy Robinson,R
Byron Froese,C
CJ Suess,L
Cal Clutterbuck,R
Cal Foote,D
Cal Petersen,G
Cale Fleury,D
Cale Makar,D
Caleb Jones,D
Calen Addison,D
Callahan Burke,C
Calle Jarnkrok,C
Calle Rosen,D
Calvin de Haan,D
Cam Fowler,D
Cam Talbot,G
Cam York,D
Carl Grundstrom,R
Carson Meyer,R
Carson Soucy,D
Carter Hart,G
Carter Verhaeghe,C
Casey Cizikas,C
Casey DeSmith,G
Casey Fitzgerald,D
Casey Mittelstadt,C
Cayden Primeau,G
Chad Ruhwedel,D
Chandler Stephenson,C
Charles Hudon,L
Charlie Coyle,C
Charlie Lindgren,G
Charlie McAvoy,D
Chris Kreider,L
Chris Tanev,D
Chris Tierney,C
Chris Wagner,R
Chris Wideman,D
Christian Dvorak,C
Christian Fischer,R
Claude Giroux,R
Clayton Keller,R
Cody Ceci,D
Cody Glass,C
Cole Bardreau,C
Cole Caufield,R
Cole Koepke,L
Cole Perfetti,C
Cole Sillinger,C
Cole Smith,L
Colin Blackwell,C
Colin Miller,D
Colin White,C
Collin Delia,G
Colton Parayko,D
Colton Sissons,C
Colton White,D
Connor Brown,R
Connor Clifton,D
Connor Dewar,C
Connor Hellebuyck,G
Connor Ingram,G
Connor Mackey,D
Connor McDavid,C
Connor McMichael,C
Connor Murphy,D
Conor Garland,R
Conor Sheary,L
Conor Timmins,D
Corey Perry,R
Craig Anderson,G
Craig Smith,C
Curtis Lazar,C
Dakota Joshua,C
Damon Severson,D
Dan Renouf,D
Dan Vladar,G
Daniel Sprong,R
Daniil Miromanov,D
Daniil Tarasov,G
Dante Fabbro,D
Danton Heinen,L
Darcy Kuemper,G
Darnell Nurse,D
Darren Helm,C
David Gustafsson,C
David Jiricek,D
David Kampf,C
David Krejci,C
David Pastrnak,R
David Perron,L
David Rittich,G
David Savard,D
Dawson Mercer,C
Denis Gurianov,R
Denis Malgin,C
Dennis Cholowski,D
Dennis Gilbert,D
Derek Forbort,D
Derek Grant,C
Derek Ryan,C
Derek Stepan,C
Derick Brassard,C
Devin Shore,C
Devon Toews,D
Dillon Dube,C
Dillon Heatherington,D
Dmitry Kulikov,D
Dmitry Orlov,D
Dominic Toninato,C
Dominik Kubalik,L
Dougie Hamilton,D
Drake Batherson,R
Drake Caggiula,C
Drew Doughty,D
Drew O'Connor,L
Dryden Hunt,L
Dustin Tokarski,G
Dylan Coghlan,D
Dylan Cozens,C
Dylan DeMelo,D
Dylan Gambrell,C
Dylan Guenther,R
Dylan Holloway,L
Dylan Larkin,C
Dylan Samberg,D
Dylan Strome,C
Dylan Wells,G
Dysin Mayo,D
Eeli Tolvanen,R
Eetu Luostarinen,C
Eetu Makiniemi,G
Egor Zamula,D
Elias Lindholm,C
Elias Pettersson,C
Elmer Soderblom,L
Elvis Merzlikins,G
Emil Bemstrom,R
Eric Comrie,G
Eric Robinson,L
Eric Staal,C
Erik Brannstrom,D
Erik Cernak,D
Erik Gudbranson,D
Erik Gustafsson,D
Erik Haula,L
Erik Johnson,D
Erik Kallgren,G
Erik Karlsson,D
Esa Lindell,D
Ethan Bear,D
Evan Bouchard,D
Evan Rodrigues,C
Evander Kane,L
Evgeni Malkin,C
Evgenii Dadonov,R
Evgeny Kuznetsov,C
Evgeny Svechnikov,L
Fabian Zetterlund,L
Felix Sandstrom,G
Filip Chytil,C
Filip Forsberg,L
Filip Gustavsson,G
Filip Hallander,C
Filip Hronek,D
Filip Kral,D
Filip Roos,D
Filip Zadina,R
Frank Vatrano,R
Frederick Gaudreau,C
Frederik Andersen,G
Fredrik Olofsson,L
Gabriel Fortier,L
Gabriel Vilardi,R
Garnet Hathaway,R
Gavin Bayreuther,D
Givani Smith,R
Glenn Gawdin,C
Grigori Denisenko,L
Guillaume Brisebois,D
Gustav Forsling,D
Gustav Lindstrom,D
Gustav Nyquist,L
Gustav Olofsson,D
Hampus Lindholm,D
Hayden Hodgson,R
Haydn Fleury,D
Henri Jokiharju,D
Hudson Fasching,R
Ian Cole,D
Ian Mitchell,D
Igor Shesterkin,G
Ilya Lyubushkin,D
Ilya Mikheyev,R
Ilya Samsonov,G
Ilya Sorokin,G
Isaak Phillips,D
Isac Lundestrom,C
Ivan Barbashev,C
Ivan Provorov,D
J.J. Moser,D
J.T. Compher,L
J.T. Miller,C
JJ Peterka,R
Jaccob Slavin,D
Jack Campbell,G
Jack Drury,C
Jack Eichel,C
Jack Hughes,C
Jack Johnson,D
Jack McBain,C
Jack Quinn,R
Jack Rathbone,D
Jack Roslovic,C
Jack Studnicka,C
Jackson Cates,C
Jacob Bernard-Docker,D
Jacob Bryson,D
Jacob Larsson,D
Jacob Lucchini,C
Jacob MacDonald,D
Jacob Markstrom,G
Jacob Middleton,D
Jacob Moverare,D
Jacob Peterson,C
Jacob Trouba,D
Jaden Schwartz,C
Jake Allen,G
Jake Bean,D
Jake Christiansen,D
Jake DeBrusk,L
Jake Evans,C
Jake Guentzel,L
Jake Leschyshyn,C
Jake McCabe,D
Jake Middleton,D
Jake Muzzin,D
Jake Neighbours,L
Jake Oettinger,G
Jake Sanderson,D
Jake Walman,D
Jakob Chychrun,D
Jakob Pelletier,L
Jakob Silfverberg,R
Jakub Lauko,C
Jakub Voracek,R
Jakub Vrana,L
Jakub Zboril,D
Jalen Chatfield,D
James Hamblin,L
James Reimer,G
James van Riemsdyk,L
Jamie Benn,L
Jamie Drysdale,D
Jamie Oleksiak,D
Jan Jenik,R
Jan Rutta,D
Jani Hakanpaa,D
Jani Hakanpää,D
Jansen Harkins,C
Jared McCann,L
Jared Spurgeon,D
Jaret Anderson-Dolan,C
Jaroslav Halak,G
Jarred Tinordi,D
Jason Dickinson,C
Jason Robertson,L
Jason Zucker,L
Jaxson Stauber,G
Jaycob Megna,D
Jayson Megna,C
Jean-Gabriel Pageau,C
Jean-Luc Foudy,C
Jeff Carter,C
Jeff Petry,D
Jeff Skinner,L
Jeffrey Viel,L
Jeremy Davies,D
Jeremy Lauzon,D
Jeremy Swayman,G
Jesper Boqvist,C
Jesper Bratt,L
Jesper Fast,R
Jesperi Kotkaniemi,C
Jesse Puljujarvi,R
Jesse Ylonen,R
Jimmy Vesey,L
Joe Pavelski,C
Joe Snively,C
Joe Veleno,C
Joel Armia,R
Joel Edmundson,D
Joel Eriksson Ek,C
Joel Farabee,L
Joel Hanley,D
Joel Kiviranta,L
Joey Anderson,R
Joey Daccord,G
John Carlson,D
John Gibson,G
John Hayden,C
John Klingberg,D
John Marino,D
John Tavares,C
Johnathan Kovacevic,D
Johnny Gaudreau,L
Jon Merrill,D
Jonah Gadjovich,L
Jonas Brodin,D
Jonas Johansson,G
Jonas Rondbjerg,R
Jonas Siegenthaler,D
Jonatan Berggren,R
Jonathan Drouin,L
Jonathan Gruden,C
Jonathan Huberdeau,C
Jonathan Marchessault,R
Jonathan Quick,G
Jonathan Toews,C
Jonny Brodzinski,C
Joona Koppanen,L
Joonas Korpisalo,G
Jordan Binnington,G
Jordan Eberle,R
Jordan Greenway,L
Jordan Gross,D
Jordan Harris,D
Jordan Kyrou,C
Jordan Martinook,L
Jordan Oesterle,D
Jordan Spence,D
Jordan Staal,C
Jordie Benn,D
Joseph Cramarossa,C
Josh Anderson,R
Josh Archibald,R
Josh Bailey,R
Josh Brown,D
Josh Dunne,C
Josh Leivo,L
Josh Mahura,D
Josh Manson,D
Josh Morrissey,D
Josh Norris,C
Jujhar Khaira,L
Julien Gauthier,R
Juraj Slafkovsky,L
Justin Barron,D
Justin Braun,D
Justin Danforth,R
Justin Faulk,D
Justin Holl,D
Justin Kirkland,C
Justin Schultz,D
Juuse Saros,G
Juuso Parssinen,C
Juuso Valimaki,D
K'Andre Miller,D
Kaapo Kahkonen,G
Kaapo Kakko,R
Kaedan Korczak,D
Kaiden Guhle,D
Kailer Yamamoto,R
Kale Clague,D
Karel Vejmelka,G
Karson Kuhlman,C
Kasperi Kapanen,R
Keegan Kolesar,R
Keith Kinkaid,G
Kent Johnson,C
Kevin Bahl,D
Kevin Fiala,L
Kevin Gravel,D
Kevin Hayes,C
Kevin Labanc,R
Kevin Lankinen,G
Kevin Rooney,C
Kevin Shattenkirk,D
Kevin Stenlund,C
Kiefer Sherwood,L
Kieffer Bellows,L
Kirby Dach,C
Kirill Kaprizov,L
Kirill Marchenko,R
Klim Kostin,C
Kris Letang,D
Kristian Reichel,C
Kurtis MacDermid,D
Kyle Burroughs,D
Kyle Capobianco,D
Kyle Clifford,L
Kyle Connor,L
Kyle Okposo,R
Kyle Palmieri,C
Lane Pederson,C
Lars Eller,C
Lassi Thomson,D
Laurent Dauphin,C
Lawrence Pilut,D
Lawson Crouse,L
Leon Draisaitl,C
Liam Foudy,C
Liam O'Brien,C
Lias Andersson,C
Libor Hajek,D
Linus Ullmark,G
Logan Brown,C
Logan Couture,C
Logan O'Connor,R
Logan Stanley,D
Logan Thompson,G
Lucas Carlsson,D
Lucas Johansen,D
Lucas Raymond,L
Lukas Dostal,G
Lukas Reichel,L
Lukas Sedlak,C
Luke Glendening,C
Luke Kunin,C
Luke Philp,C
Luke Schenn,D
Mac Hollowell,D
MacKenzie Entwistle,R
MacKenzie Weegar,D
Mackenzie Blackwood,G
Magnus Hellberg,G
Marc McLaughlin,C
Marc Staal,D
Marc-Andre Fleury,G
Marc-Edouard Vlasic,D
Marco Rossi,C
Marcus Bjork,D
Marcus Foligno,L
Marcus Johansson,L
Marcus Pettersson,D
Mario Ferraro,D
Mark Borowiecki,D
Mark Friedman,D
Mark Giordano,D
Mark Jankowski,C
Mark Kastelic,C
Mark Scheifele,C
Mark Stone,R
Markus Niemelainen,D
Martin Fehervary,D
Martin Jones,G
Martin Kaut,R
Martin Necas,C
Mason Appleton,C
Mason Marchment,L
Mason McTavish,C
Mason Shaw,C
Matej Blumel,R
Mathew Barzal,C
Mathieu Joseph,R
Mathieu Olivier,R
Matias Maccelli,L
Mats Zuccarello,R
Matt Benning,D
Matt Boldy,L
Matt Duchene,C
Matt Dumba,D
Matt Grzelcyk,D
Matt Irwin,D
Matt Kiersted,D
Matt Luff,R
Matt Martin,L
Matt Murray,G
Matt Nieto,L
Matt Roy,D
Matthew Berlin,G
Matthew Phillips,C
Matthew Tkachuk,L
Mattias Ekholm,D
Mattias Janmark,C
Mattias Samuelsson,D
Matty Beniers,C
Max Comtois,L
Max Domi,C
Max Jones,L
Max Pacioretty,L
Max Willman,C
Maxime Lajoie,D
Michael Amadio,R
Michael Bunting,L
Michael Carcone,L
Michael Eyssimont,C
Michael McCarron,R
Michael McLeod,C
Michael Pezzetta,L
Michael Rasmussen,C
Michael Stone,D
Mika Zibanejad,C
Mikael Backlund,C
Mikael Granlund,C
Mike Hoffman,L
Mike Matheson,D
Mike Reilly,D
Mikey Anderson,D
Mikhail Maltsev,L
Mikhail Sergachev,D
Mikko Rantanen,R
Milan Lucic,L
Miles Wood,L
Milos Kelemen,L
Miro Heiskanen,D
Mitchell Marner,R
Morgan Barron,C
Morgan Frost,C
Morgan Geekie,C
Morgan Rielly,D
Moritz Seider,D
Nate Schmidt,D
Nathan Bastian,R
Nathan Beaulieu,D
Nathan MacKinnon,C
Nathan Walker,L
Nazem Kadri,C
Neal Pionk,D
Nic Dowd,C
Nic Petan,C
Nicholas Paul,L
Nicholas Robertson,L
Nick Bjugstad,C
Nick Blankenburg,D
Nick Bonino,C
Nick Cicek,D
Nick Cousins,C
Nick DeSimone,D
Nick Foligno,L
Nick Holden,D
Nick Jensen,D
Nick Leddy,D
Nick Perbix,D
Nick Ritchie,L
Nick Schmaltz,C
Nick Seeler,D
Nick Suzuki,C
Nicklas Backstrom,C
Nico Hischier,C
Nico Sturm,C
Nicolas Aube-Kubel,R
Nicolas Deslauriers,L
Nicolas Hague,D
Nicolas Roy,C
Nikita Alexandrov,C
Nikita Kucherov,R
Nikita Okhotiuk,D
Nikita Soshnikov,R
Nikita Zadorov,D
Nikita Zaitsev,D
Niko Mikkola,D
Nikolaj Ehlers,L
Nils Aman,C
Nils Hoglander,L
Nils Lundkvist,D
Nino Niederreiter,R
Noah Cates,L
Noah Dobson,D
Noah Gregor,C
Noah Hanifin,D
Noah Juulsen,D
Noel Acciari,C
Nolan Foote,L
Oliver Bjorkstrand,R
Oliver Ekman-Larsson,D
Oliver Wahlstrom,R
Olle Lycksell,R
Olli Maatta,D
Ondrej Kase,R
Ondrej Palat,L
Oskar Lindblom,L
Oskar Olausson,R
Oskar Sundqvist,C
Owen Beck,C
Owen Power,D
Owen Tippett,R
Parker Kelly,L
Parker Wotherspoon,D
Pat Maroon,L
Patric Hornqvist,R
Patrice Bergeron,C
Patrick Brown,C
Patrick Kane,R
Patrik Laine,L
Patrik Nemeth,D
Paul Cotter,C
Paul Stastny,C
Pavel Buchnevich,L
Pavel Dorofeyev,L
Pavel Francouz,G
Pavel Zacha,C
Pavol Regenda,L
Petr Mrazek,G
Peyton Krebs,C
Pheonix Copley,G
Phil Kessel,R
Philip Broberg,D
Philipp Grubauer,G
Philipp Kurashev,C
Philippe Myers,D
Phillip Danault,C
Phillip Di Giuseppe,L
Pierre Engvall,L
Pierre-Edouard Bellemare,L
Pierre-Luc Dubois,L
Pierre-Olivier Joseph,D
Pius Suter,C
Pontus Holmberg,R
Pyotr Kochetkov,G
Quinn Hughes,D
Quinton Byfield,C
Radek Faksa,C
Radim Simek,D
Radim Zohorna,L
Radko Gudas,D
Rafael Harvey-Pinard,L
Rasmus Andersson,D
Rasmus Asplund,C
Rasmus Dahlin,D
Rasmus Kupari,C
Rasmus Ristolainen,D
Rasmus Sandin,D
Reese Johnson,C
Reilly Smith,R
Rem Pitlick,C
Rickard Rakell,R
Ridly Greig,C
Riley Sheahan,C
Riley Stillman,D
Riley Tufte,L
Robby Fabbri,C
Robert Bortuzzo,D
Robert Hagg,D
Robert Thomas,C
Robin Salo,D
Roland McKeown,D
Roman Josi,D
Roope Hintz,C
Ross Colton,C
Ross Johnston,L
Rourke Chartier,C
Rudolfs Balcers,L
Ryan Carpenter,C
Ryan Donato,C
Ryan Graves,D
Ryan Hartman,R
Ryan Johansen,C
Ryan Lindgren,D
Ryan Lomberg,L
Ryan McDonagh,D
Ryan McLeod,C
Ryan Murray,D
Ryan Nugent-Hopkins,C
Ryan O'Reilly,C
Ryan Poehling,C
Ryan Pulock,D
Ryan Reaves,R
Ryan Strome,C
Ryan Suter,D
Saku Maenalanen,R
Sam Bennett,C
Sam Carrick,C
Sam Gagner,C
Sam Lafferty,C
Sam Montembeault,G
Sam Poulin,R
Sam Reinhart,C
Sam Steel,C
Sammy Blais,L
Sampo Ranta,L
Samuel Bolduc,D
Samuel Ersson,G
Samuel Fagemo,L
Samuel Girard,D
Samuel Walker,C
Scott Harrington,D
Scott Laughton,C
Scott Mayfield,D
Scott Wedgewood,G
Sean Durzi,D
Sean Kuraly,C
Sean Monahan,C
Sean Walker,D
Sebastian Aho,C
Semyon Der-Arguchintsev,C
Semyon Varlamov,G
Sergei Bobrovsky,G
Seth Jarvis,C
Seth Jones,D
Shane Bowers,C
Shane Pinto,C
Shane Wright,C
Shayne Gostisbehere,D
Shea Theodore,D
Sheldon Dries,C
Sheldon Rempal,R
Sidney Crosby,C
Simon Benoit,D
Simon Holmstrom,R
Sonny Milano,L
Spencer Knight,G
Spencer Martin,G
Stefan Noesen,R
Steven Fogarty,C
Steven Lorentz,C
Steven Santini,D
Steven Stamkos,C
Stuart Skinner,G
T.J. Oshie,R
TJ Brodie,D
Tage Thompson,C
Tanner Jeannot,L
Tanner Laczynski,C
Tanner Pearson,L
Taylor Hall,L
Taylor Raddysh,R
Teddy Blueger,C
Teuvo Teravainen,L
Thatcher Demko,G
Thomas Chabot,D
Thomas Greiss,G
Thomas Novak,C
Tim Berni,D
Tim Stützle,L
Timo Meier,R
Timothy Liljegren,D
Tobias Bjornfot,D
Tom Wilson,R
Tomas Hertl,C
Tomas Nosek,L
Tomas Tatar,L
Tommy Novak,C
Tony DeAngelo,D
Torey Krug,D
Travis Boyd,C
Travis Dermott,D
Travis Hamonic,D
Travis Konecny,R
Travis Sanheim,D
Trent Frederic,C
Trevor Lewis,C
Trevor Moore,L
Trevor Zegras,C
Trevor van Riemsdyk,D
Trey Fix-Wolansky,R
Tristan Jarry,G
Troy Stecher,D
Troy Terry,R
Tucker Poolman,D
Ty Dellandrea,C
Ty Smith,D
Tyce Thompson,R
Tyler Benson,L
Tyler Bertuzzi,L
Tyler Johnson,C
Tyler Motte,L
Tyler Myers,D
Tyler Pitlick,C
Tyler Seguin,C
Tyler Toffoli,R
Tyler Tucker,D
Tyson Barrie,D
Tyson Jost,C
Ukko-Pekka Luukkonen,G
Urho Vaakanainen,D
Valeri Nichushkin,R
Vasily Podkolzin,R
Victor Hedman,D
Victor Mete,D
Victor Olofsson,L
Viktor Arvidsson,R
Ville Heinola,D
Ville Husso,G
Vince Dunn,D
Vincent Desharnais,D
Vincent Trocheck,C
Vinnie Hinostroza,C
Vitali Kravtsov,R
Vitek Vanecek,G
Vladimir Tarasenko,R
Vladislav Gavrikov,D
Vladislav Namestnikov,C
Wade Allison,R
Walker Duehr,R
Warren Foegele,L
Wayne Simmonds,R
Will Borgen,D
Will Cuylle,L
William Bitten,C
William Carrier,L
William Dufour,R
William Karlsson,C
William Lockwood,R
William Nylander,R
Wyatt Johnston,C
Yakov Trenin,C
Yanni Gourde,C
Yaroslav Askarov,G
Yegor Chinakhov,R
Yegor Sharangovich,C
Zac Dalpe,C
Zac Jones,D
Zach Aston-Reese,C
Zach Bogosian,D
Zach Hyman,L
Zach Parise,L
Zach Sanford,L
Zach Werenski,D
Zach Whitecloud,D
Zack Kassian,R
Zack MacEwen,C
Zemgus Girgensons,L
